"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",170774409.37281945,61.84031099,79837647.66394900,-136261500.36098668,-64981939.27157982,25.88629536,49.57537498,26.38950496,"2022-01-01 00:00:00.000000 TDB",569.64211345
"2022-01-11 00:00:00.000000 TDB",133301921.40824120,49.48469234,83797818.28949523,-95044569.23228212,-41398765.20501044,-16.57877425,39.49067677,24.78639684,"2022-01-11 00:00:00.000000 TDB",444.64734803
"2022-01-21 00:00:00.000000 TDB",101887803.23830982,30.10365061,59901802.88178435,-77473578.00017306,-28120155.97558963,-29.80175898,-0.26302263,4.24449766,"2022-01-21 00:00:00.000000 TDB",339.86112899
"2022-01-31 00:00:00.000000 TDB",105231672.63913746,24.82147987,44817370.81977741,-89593922.51145966,-32218585.44759087,-1.97593483,-22.14173399,-11.04287827,"2022-01-31 00:00:00.000000 TDB",351.01507670
"2022-02-10 00:00:00.000000 TDB",128915203.92761348,33.83892026,56369842.35060951,-107706378.77297506,-42905788.05566945,26.96093296,-16.66720518,-11.84841296,"2022-02-10 00:00:00.000000 TDB",430.01483355
"2022-02-20 00:00:00.000000 TDB",153287852.15921816,43.94019683,87781404.93922770,-115057325.14824854,-50531203.19378781,43.64913059,0.75436187,-4.99251782,"2022-02-20 00:00:00.000000 TDB",511.31323710
"2022-03-02 00:00:00.000000 TDB",173546864.38484505,53.49162711,128361264.81235440,-105283140.26706570,-50570349.10982715,48.38002717,22.19977790,5.28176138,"2022-03-02 00:00:00.000000 TDB",578.89002793
"2022-03-12 00:00:00.000000 TDB",189150075.83715680,63.09670110,168069580.48285866,-76509992.40915707,-40946164.25342919,41.52042334,44.30265195,17.16167723,"2022-03-12 00:00:00.000000 TDB",630.93673903
"2022-03-22 00:00:00.000000 TDB",199466281.69647260,73.15150303,196175038.30914325,-29440166.52348506,-20866922.94738750,20.90631134,63.76268807,29.12710338,"2022-03-22 00:00:00.000000 TDB",665.34789777
"2022-04-01 00:00:00.000000 TDB",201545265.70399898,82.18585119,199064305.01454425,30437282.96431124,8213915.17624079,-17.20037847,71.48575267,36.72122385,"2022-04-01 00:00:00.000000 TDB",672.28264196
