"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","VENUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",294.31068175,-18.63296817,40954046.26422072,-6.37106525E-06,2.05563200E-06,-3.67312139,5.85422860,"2021-12-31 23:57:43.392006 TDB",136.60799387
"2022-01-11 00:00:00.000000 TDB",287.96074804,-17.10953306,39913784.30204012,-7.52836098E-06,1.40622382E-06,1.34335800,5.28091033,"2022-01-10 23:57:46.861947 TDB",133.13805347
"2022-01-21 00:00:00.000000 TDB",282.65389895,-16.29310128,43173715.12003283,-4.17624389E-06,4.66664241E-07,6.01966064,6.74414417,"2022-01-20 23:57:35.987988 TDB",144.01201220
"2022-01-31 00:00:00.000000 TDB",281.20203794,-16.24574169,49895251.04604975,8.06467597E-07,-2.82637148E-07,9.28527275,9.31297458,"2022-01-30 23:57:13.567357 TDB",166.43264270
"2022-02-10 00:00:00.000000 TDB",283.79344159,-16.62622003,58849911.33076945,4.99016677E-06,-5.05395480E-07,11.27480933,12.30898118,"2022-02-09 23:56:43.697826 TDB",196.30217426
"2022-02-20 00:00:00.000000 TDB",289.47756314,-16.97128025,69142746.67409915,7.97981909E-06,-2.18756596E-07,12.44056035,15.48125420,"2022-02-19 23:56:09.364623 TDB",230.63537734
"2022-03-02 00:00:00.000000 TDB",297.28781839,-16.89960171,80189616.11712475,9.94616699E-06,4.29717950E-07,13.06166710,18.66470073,"2022-03-01 23:55:32.516233 TDB",267.48376744
"2022-03-12 00:00:00.000000 TDB",306.44157235,-16.17537838,91632901.70693251,1.11393743E-05,1.26623231E-06,13.39426397,21.82330063,"2022-03-11 23:54:54.345541 TDB",305.65445948
"2022-03-22 00:00:00.000000 TDB",316.38975052,-14.69368118,103282787.87982397,1.18187864E-05,2.16542384E-06,13.54235761,24.96648147,"2022-03-21 23:54:15.485703 TDB",344.51429689
"2022-04-01 00:00:00.000000 TDB",326.75991969,-12.44575554,114981672.92786002,1.21355817E-05,3.02240508E-06,13.51590080,28.01834688,"2022-03-31 23:53:36.462423 TDB",383.53757695
"2022-04-11 00:00:00.000000 TDB",337.29725369,-9.50723673,126615920.17306368,1.22341869E-05,3.75545312E-06,13.40578936,30.97721230,"2022-04-10 23:52:57.654752 TDB",422.34524850
"2022-04-21 00:00:00.000000 TDB",347.88107778,-6.00185543,138126242.18290790,1.22625169E-05,4.33054025E-06,13.22033195,33.88396767,"2022-04-20 23:52:19.260450 TDB",460.73954997
"2022-05-01 00:00:00.000000 TDB",358.48836714,-2.07850696,149425314.66900393,1.22964402E-05,4.71719776E-06,12.92062966,36.67881674,"2022-04-30 23:51:41.570801 TDB",498.42919887
"2022-05-11 00:00:00.000000 TDB",9.14870187,2.09006803,160439169.92814870,1.23970620E-05,4.89823586E-06,12.56839529,39.36448426,"2022-05-10 23:51:04.832534 TDB",535.16746551
"2022-05-21 00:00:00.000000 TDB",19.94629000,6.32737673,171127603.40246862,1.26198932E-05,4.87620532E-06,12.15609414,41.99209463,"2022-05-20 23:50:29.179758 TDB",570.82024192
"2022-05-31 00:00:00.000000 TDB",30.99094290,10.45361302,181412071.75458547,1.29649891E-05,4.63782860E-06,11.63760387,44.50522482,"2022-05-30 23:49:54.874464 TDB",605.12553573
"2022-06-10 00:00:00.000000 TDB",42.38038865,14.27705145,191224052.19677360,1.34158276E-05,4.17580797E-06,11.07015750,46.90064458,"2022-06-09 23:49:22.145220 TDB",637.85477951
"2022-06-20 00:00:00.000000 TDB",54.19744462,17.60658384,200526972.04599290,1.39473295E-05,3.49513436E-06,10.44733557,49.22949322,"2022-06-19 23:48:51.114020 TDB",668.88597993
"2022-06-30 00:00:00.000000 TDB",66.48085317,20.25404609,209246976.72932255,1.44775766E-05,2.59862086E-06,9.72638083,51.43129121,"2022-06-29 23:48:22.027215 TDB",697.97278466
"2022-07-10 00:00:00.000000 TDB",79.18627683,22.04312381,217323431.59790275,1.49098676E-05,1.51594150E-06,8.96663053,53.49063078,"2022-07-09 23:47:55.087062 TDB",724.91293826
"2022-07-20 00:00:00.000000 TDB",92.19572478,22.83634156,224731538.51295460,1.51698748E-05,3.04162708E-07,8.16748525,55.45476786,"2022-07-19 23:47:30.376277 TDB",749.62372307
"2022-07-30 00:00:00.000000 TDB",105.32972057,22.55264603,231413612.29257930,1.51899371E-05,-9.62554906E-07,7.29233104,57.25889884,"2022-07-29 23:47:08.087278 TDB",771.91272201
"2022-08-09 00:00:00.000000 TDB",118.37395098,21.18359954,237329082.91278994,1.49700519E-05,-2.19314868E-06,6.40369735,58.87706973,"2022-08-08 23:46:48.355392 TDB",791.64460806
"2022-08-19 00:00:00.000000 TDB",131.15203800,18.79604293,242477849.27826598,1.45896109E-05,-3.30922657E-06,5.50600682,60.35708002,"2022-08-18 23:46:31.180956 TDB",808.81904400
"2022-08-29 00:00:00.000000 TDB",143.56330169,15.51554229,246830413.63085058,1.41355215E-05,-4.25146648E-06,4.56648926,61.63813481,"2022-08-28 23:46:16.662364 TDB",823.33763590
"2022-09-08 00:00:00.000000 TDB",155.58455358,11.51104674,250375071.19473058,1.37037457E-05,-4.98121777E-06,3.64787558,62.69256146,"2022-09-07 23:46:04.838659 TDB",835.16134083
"2022-09-18 00:00:00.000000 TDB",167.27727776,6.97218685,253142025.65004033,1.33869417E-05,-5.48770117E-06,2.75456788,63.57750677,"2022-09-17 23:45:55.609093 TDB",844.39090743
"2022-09-28 00:00:00.000000 TDB",178.76326109,2.09514652,255131342.58813540,1.32297316E-05,-5.76221117E-06,1.85161145,64.24628382,"2022-09-27 23:45:48.973446 TDB",851.02655447
"2022-10-08 00:00:00.000000 TDB",190.19119641,-2.91591868,256356040.86042643,1.32568345E-05,-5.79782254E-06,0.99681967,64.67634858,"2022-10-07 23:45:44.888292 TDB",855.11170818
"2022-10-18 00:00:00.000000 TDB",201.73009106,-7.85520357,256867740.12896930,1.34866764E-05,-5.59537764E-06,0.18901710,64.93708202,"2022-10-17 23:45:43.181447 TDB",856.81855322
"2022-10-28 00:00:00.000000 TDB",213.54807474,-12.51267548,256683206.96477680,1.38956695E-05,-5.14280057E-06,-0.61391585,64.99708958,"2022-10-27 23:45:43.796983 TDB",856.20301684
"2022-11-07 00:00:00.000000 TDB",225.77823716,-16.66695071,255823843.47573820,1.44314407E-05,-4.43076552E-06,-1.36142404,64.83579630,"2022-11-06 23:45:46.663511 TDB",853.33648879
"2022-11-17 00:00:00.000000 TDB",238.50249907,-20.09669483,254344476.57491738,1.50234008E-05,-3.46767095E-06,-2.06131165,64.52748141,"2022-11-16 23:45:51.598148 TDB",848.40185197
"2022-11-27 00:00:00.000000 TDB",251.71945845,-22.59263421,252260321.64824793,1.55475821E-05,-2.27511149E-06,-2.76313340,64.04792248,"2022-11-26 23:45:58.550140 TDB",841.44985945
"2022-12-07 00:00:00.000000 TDB",265.30886939,-23.97855222,249583690.89148998,1.58669939E-05,-9.11936098E-07,-3.42173312,63.36978972,"2022-12-06 23:46:07.478420 TDB",832.52158028
"2022-12-17 00:00:00.000000 TDB",279.05511813,-24.14653279,246356809.30113265,1.59015892E-05,5.26980918E-07,-4.04842267,62.56246180,"2022-12-16 23:46:18.242138 TDB",821.75786190
"2022-12-27 00:00:00.000000 TDB",292.69758240,-23.07710730,242580204.43147337,1.56285915E-05,1.93394235E-06,-4.69770810,61.60134247,"2022-12-26 23:46:30.839536 TDB",809.16046404
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
