"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",297.95154383,-22.71190835,5292821395.43301400,3.97849999E-07,5.50940153E-08,9.14181567,35.48024988,"2021-12-31 19:05:45.048202 TDB",17654.95179813
"2022-01-11 00:00:00.000000 TDB",298.30028506,-22.66358201,5298554724.78613300,4.07880785E-07,5.65557763E-08,4.10081527,35.43591895,"2022-01-10 19:05:25.923874 TDB",17674.07612631
"2022-01-21 00:00:00.000000 TDB",298.65377067,-22.61509143,5299913777.85033200,4.08613172E-07,5.53881374E-08,-0.94586612,35.27769268,"2022-01-20 19:05:21.390561 TDB",17678.60943937
"2022-01-31 00:00:00.000000 TDB",299.00369391,-22.56795360,5296911540.09788800,3.99988947E-07,5.33702832E-08,-5.99133568,35.01775068,"2022-01-30 19:05:31.404948 TDB",17668.59505217
"2022-02-10 00:00:00.000000 TDB",299.34185896,-22.52376265,5289646758.24019050,3.81039636E-07,4.87461954E-08,-10.76965480,34.52760423,"2022-02-09 19:05:55.637652 TDB",17644.36234830
"2022-02-20 00:00:00.000000 TDB",299.66002213,-22.48395988,5278394604.70175700,3.54240063E-07,4.29586702E-08,-15.20096177,33.99978825,"2022-02-19 19:06:33.170796 TDB",17606.82920416
"2022-03-02 00:00:00.000000 TDB",299.95122101,-22.45005993,5263521504.95222700,3.18420065E-07,3.54416138E-08,-19.15167034,33.29080398,"2022-03-01 19:07:22.782116 TDB",17557.21788355
"2022-03-12 00:00:00.000000 TDB",300.20852042,-22.42322580,5245474901.71723000,2.76023070E-07,2.62846255E-08,-22.49549917,32.51929075,"2022-03-11 19:08:22.979105 TDB",17497.02089476
"2022-03-22 00:00:00.000000 TDB",300.42613131,-22.40471443,5224851208.20507000,2.27023175E-07,1.65440243E-08,-25.13813279,31.63115857,"2022-03-21 19:09:31.772342 TDB",17428.22765810
"2022-04-01 00:00:00.000000 TDB",300.59969136,-22.39524461,5202254023.84022800,1.73724943E-07,5.17611105E-09,-27.02956299,30.71659308,"2022-03-31 19:10:47.148435 TDB",17352.85156453
