"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",314.29774686,-18.09443889,1607598512.24563070,1.26614810E-06,3.42219115E-07,14.91455912,38.14390058,"2021-12-31 22:30:37.628568 TDB",5362.37143179
"2022-01-11 00:00:00.000000 TDB",315.42102378,-17.78792817,1618735208.74155190,1.32982289E-06,3.66312433E-07,10.82024216,38.78131140,"2022-01-10 22:30:00.480547 TDB",5399.51945269
"2022-01-21 00:00:00.000000 TDB",316.58905204,-17.46317403,1626236987.36613800,1.37027694E-06,3.84469606E-07,6.51636838,39.21701817,"2022-01-20 22:29:35.457307 TDB",5424.54269269
"2022-01-31 00:00:00.000000 TDB",317.78270033,-17.12519730,1629952610.09614700,1.38912805E-06,3.96833594E-07,2.06007640,39.47088393,"2022-01-30 22:29:23.063324 TDB",5436.93667603
"2022-02-10 00:00:00.000000 TDB",318.98245641,-16.77951611,1629779027.94324920,1.38413032E-06,4.02145420E-07,-2.44999523,39.46881136,"2022-02-09 22:29:23.642332 TDB",5436.35766829
"2022-02-20 00:00:00.000000 TDB",320.16844738,-16.43232025,1625752436.72305630,1.35792935E-06,4.00398690E-07,-6.85100075,39.26624934,"2022-02-19 22:29:37.073594 TDB",5422.92640572
"2022-03-02 00:00:00.000000 TDB",321.32307600,-16.08961728,1617979061.18191030,1.31121736E-06,3.91619475E-07,-11.11344891,38.87857443,"2022-03-01 22:30:03.002784 TDB",5396.99721593
"2022-03-12 00:00:00.000000 TDB",322.42786463,-15.75798375,1606626205.94920000,1.24268997E-06,3.74737238E-07,-15.10562229,38.25307882,"2022-03-11 22:30:40.871833 TDB",5359.12816709
"2022-03-22 00:00:00.000000 TDB",323.46516336,-15.44418919,1591990532.59970570,1.15563013E-06,3.50443862E-07,-18.71092621,37.45439163,"2022-03-21 22:31:29.691184 TDB",5310.30881571
"2022-04-01 00:00:00.000000 TDB",324.41932432,-15.15456430,1574404720.86367300,1.04968613E-06,3.18647198E-07,-21.91822857,36.49910324,"2022-03-31 22:32:28.351138 TDB",5251.64886191
