"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",351.59508518,-4.86014089,4523842458.66196000,1.81303675E-07,8.32911713E-08,28.27875777,32.34786977,"2021-12-31 19:48:30.085835 TDB",15089.91416543
"2022-01-11 00:00:00.000000 TDB",351.77554219,-4.77825690,4547389918.10983400,2.35443536E-07,1.05819741E-07,26.09041933,33.13617346,"2022-01-10 19:47:11.539965 TDB",15168.46003548
"2022-01-21 00:00:00.000000 TDB",352.00015695,-4.67808976,4568717497.00377750,2.83436372E-07,1.25554391E-07,23.16847053,33.82922977,"2022-01-20 19:46:00.398819 TDB",15239.60118104
"2022-01-31 00:00:00.000000 TDB",352.26344125,-4.56211647,4587237575.15863900,3.24852249E-07,1.42397293E-07,19.59476258,34.43965615,"2022-01-30 19:44:58.622488 TDB",15301.37751217
"2022-02-10 00:00:00.000000 TDB",352.55910335,-4.43308307,4602408066.22053100,3.58054272E-07,1.55646037E-07,15.44421609,34.88724609,"2022-02-09 19:44:08.019177 TDB",15351.98082342
"2022-02-20 00:00:00.000000 TDB",352.87965172,-4.29426997,4613821155.45736700,3.82535529E-07,1.65053486E-07,10.92394001,35.20746505,"2022-02-19 19:43:29.949209 TDB",15390.05079126
"2022-03-02 00:00:00.000000 TDB",353.21768392,-4.14889999,4621200779.50805950,3.98435621E-07,1.70798098E-07,6.11550795,35.41864917,"2022-03-01 19:43:05.333433 TDB",15414.66656746
"2022-03-12 00:00:00.000000 TDB",353.56532337,-4.00035675,4624344529.03570500,4.04685562E-07,1.72367031E-07,1.15764824,35.44719113,"2022-03-11 19:42:54.847013 TDB",15425.15298712
"2022-03-22 00:00:00.000000 TDB",353.91438429,-3.85219062,4623217288.91998300,4.01901037E-07,1.70002347E-07,-3.75310131,35.34381616,"2022-03-21 19:42:58.607081 TDB",15421.39291883
"2022-04-01 00:00:00.000000 TDB",354.25734065,-3.70762159,4617887375.15507400,3.90448414E-07,1.63982735E-07,-8.55778123,35.12942970,"2022-03-31 19:43:16.385760 TDB",15403.61424021
"2022-04-11 00:00:00.000000 TDB",354.58644193,-3.56995867,4608508523.53058400,3.69962246E-07,1.54085544E-07,-13.08935412,34.74196874,"2022-04-10 19:43:47.670241 TDB",15372.32975864
"2022-04-21 00:00:00.000000 TDB",354.89442865,-3.44231707,4595389456.76301300,3.41785791E-07,1.40899594E-07,-17.21055670,34.24419543,"2022-04-20 19:44:31.430738 TDB",15328.56926228
"2022-05-01 00:00:00.000000 TDB",355.17493983,-3.32735503,4578894702.28715300,3.06271863E-07,1.24664885E-07,-20.88468118,33.65259226,"2022-04-30 19:45:26.451316 TDB",15273.54868376
"2022-05-11 00:00:00.000000 TDB",355.42167368,-3.22772520,4559476610.26967400,2.63894324E-07,1.05550275E-07,-23.95207690,32.92204848,"2022-05-10 19:46:31.223099 TDB",15208.77690082
"2022-05-21 00:00:00.000000 TDB",355.62948612,-3.14556521,4537697594.02607400,2.16378321E-07,8.43495582E-08,-26.35689509,32.12621686,"2022-05-20 19:47:43.870078 TDB",15136.12992234
"2022-05-31 00:00:00.000000 TDB",355.79417762,-3.08253284,4514129389.96328800,1.64090179E-07,6.12427284E-08,-28.07167362,31.27222890,"2022-05-30 19:49:02.485144 TDB",15057.51485570
"2022-06-10 00:00:00.000000 TDB",355.91206494,-3.04009801,4489423597.61019000,1.08436359E-07,3.68518380E-08,-28.97954926,30.33381816,"2022-06-09 19:50:24.894797 TDB",14975.10520298
"2022-06-20 00:00:00.000000 TDB",355.98114447,-3.01895958,4464275938.91824800,5.12660495E-08,1.20493049E-08,-29.10919809,29.39622927,"2022-06-19 19:51:48.778357 TDB",14891.22164280
"2022-06-30 00:00:00.000000 TDB",356.00035626,-3.01936323,4439354920.38521400,-6.80934782E-09,-1.29570954E-08,-28.43700283,28.45959591,"2022-06-29 19:53:11.905927 TDB",14808.09407282
"2022-07-10 00:00:00.000000 TDB",355.96977196,-3.04110225,4415381127.82147200,-6.35593248E-08,-3.71477114E-08,-26.92311989,27.51314327,"2022-07-09 19:54:31.873891 TDB",14728.12610857
"2022-07-20 00:00:00.000000 TDB",355.89141268,-3.08307325,4393040587.81365700,-1.17300149E-07,-5.97301633E-08,-24.67237951,26.65245903,"2022-07-19 19:55:46.393912 TDB",14653.60608843
"2022-07-30 00:00:00.000000 TDB",355.76820769,-3.14378711,4372963495.81315100,-1.67019887E-07,-8.03865512E-08,-21.67911025,25.87727170,"2022-07-29 19:56:53.363882 TDB",14586.63611815
"2022-08-09 00:00:00.000000 TDB",355.60471890,-3.22107998,4355777105.53582700,-2.10169917E-07,-9.79542631E-08,-18.00610923,25.18241536,"2022-08-08 19:57:50.691509 TDB",14529.30849093
"2022-08-19 00:00:00.000000 TDB",355.40722980,-3.31201398,4341994259.17003700,-2.45686538E-07,-1.11959300E-07,-13.81380225,24.66383563,"2022-08-18 19:58:36.666136 TDB",14483.33386416
"2022-08-29 00:00:00.000000 TDB",355.18269750,-3.41343007,4332047804.93929300,-2.72394710E-07,-1.22040693E-07,-9.13947473,24.31744743,"2022-08-28 19:59:09.843936 TDB",14450.15606410
"2022-09-08 00:00:00.000000 TDB",354.93966091,-3.52151185,4326293877.71124300,-2.88365858E-07,-1.27339988E-07,-4.14901965,24.12431491,"2022-09-07 19:59:29.036971 TDB",14430.96302880
"2022-09-18 00:00:00.000000 TDB",354.68744521,-3.63212329,4324915730.08097100,-2.93682761E-07,-1.27951525E-07,0.98000962,24.16002514,"2022-09-17 19:59:33.633977 TDB",14426.36602313
"2022-09-28 00:00:00.000000 TDB",354.43545153,-3.74120954,4328002300.34647600,-2.87629603E-07,-1.23688021E-07,6.15698744,24.39779540,"2022-09-27 19:59:23.338287 TDB",14436.66171331
