"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","VENUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",40954046.26422071,5.85403589,15980126.41495349,-35364775.81875831,-13084421.90022180,-5.17214646,0.96724065,2.56575189,"2021-12-31 23:57:43.392006 TDB",136.60799387
"2022-01-11 00:00:00.000000 TDB",39913784.30204012,5.28100547,11767171.67660753,-36287278.19089490,-11742116.05885553,-4.28311618,-3.04158953,0.54098770,"2022-01-10 23:57:46.861947 TDB",133.13805347
"2022-01-21 00:00:00.000000 TDB",43173715.12003283,6.74431684,9081901.78101647,-40432532.87398620,-12111937.19847267,-1.65956255,-6.39576649,-1.35123380,"2022-01-20 23:57:35.987988 TDB",144.01201220
"2022-01-31 00:00:00.000000 TDB",49895251.04604975,9.31293827,9310370.69431949,-46989659.57510603,-13957971.46788647,2.38017212,-8.54607880,-2.83374965,"2022-01-30 23:57:13.567357 TDB",166.43264270
"2022-02-10 00:00:00.000000 TDB",58849911.33076945,12.30880430,13449106.60418418,-54762432.44182020,-16837742.96762465,7.31032965,-9.17626194,-3.72316539,"2022-02-09 23:56:43.697826 TDB",196.30217426
"2022-02-20 00:00:00.000000 TDB",69142746.67409915,15.48106081,22055698.30962224,-62345694.83287603,-20181177.50577180,12.62550259,-8.07333241,-3.88345618,"2022-02-19 23:56:09.364623 TDB",230.63537734
"2022-03-02 00:00:00.000000 TDB",80189616.11712475,18.66454516,35181330.03272386,-68185933.18945232,-23309377.19511058,17.64704727,-5.15475236,-3.22110180,"2022-03-01 23:55:32.516233 TDB",267.48376744
"2022-03-12 00:00:00.000000 TDB",91632901.70693251,21.82321889,52280767.96230359,-70793895.54153512,-25525170.52946637,21.74066514,-0.63776590,-1.78594975,"2022-03-11 23:54:54.345541 TDB",305.65445948
"2022-03-22 00:00:00.000000 TDB",103282787.87982398,24.96649398,72341201.42632720,-68904836.56479788,-26195578.75678194,24.41560296,5.20458079,0.34131008,"2022-03-21 23:54:15.485703 TDB",344.51429689
"2022-04-01 00:00:00.000000 TDB",114981672.92786000,28.01842150,93913231.69211495,-61539923.80237055,-24777566.48323116,25.16707704,11.94096558,3.01056765,"2022-03-31 23:53:36.462423 TDB",383.53757695
"2022-04-11 00:00:00.000000 TDB",126615920.17306368,30.97735860,115205037.43029144,-48188743.69378486,-20910178.69774172,23.75165264,18.96835070,5.97138298,"2022-04-10 23:52:57.654752 TDB",422.34524850
"2022-04-21 00:00:00.000000 TDB",138126242.18290794,33.88419504,134310014.54585683,-28830523.76006869,-14438825.15938088,20.09247346,25.75684966,9.00088215,"2022-04-20 23:52:19.260450 TDB",460.73954997
"2022-05-01 00:00:00.000000 TDB",149425314.66900390,36.67907428,149275456.01368300,-3929039.95204695,-5415306.16798814,14.19659559,31.68527953,11.82599784,"2022-04-30 23:51:41.570801 TDB",498.42919887
"2022-05-11 00:00:00.000000 TDB",160439169.92814866,39.36478777,158290899.40248305,25503498.66998081,5855763.75690161,6.38762455,36.16798914,14.16549789,"2022-05-10 23:51:04.832534 TDB",535.16746551
"2022-05-21 00:00:00.000000 TDB",171127603.40246862,41.99246081,159877530.23530447,58034172.47097769,18864432.08105416,-2.93490002,38.78968627,15.81497284,"2022-05-20 23:50:29.179758 TDB",570.82024192
"2022-05-31 00:00:00.000000 TDB",181412071.75458547,44.50559503,152926319.95951825,91870390.59683108,32919777.84730051,-13.26288484,39.12641365,16.55196754,"2022-05-30 23:49:54.874464 TDB",605.12553573
"2022-06-10 00:00:00.000000 TDB",191224052.19677360,46.90104166,136881031.59491490,124923839.81787096,47162014.09211887,-23.86611679,36.96645943,16.23567230,"2022-06-09 23:49:22.145220 TDB",637.85477951
"2022-06-20 00:00:00.000000 TDB",200526972.04599290,49.22994074,111798099.57863230,155025080.69185330,60658682.84940759,-34.07767065,32.29100314,14.81858778,"2022-06-19 23:48:51.114020 TDB",668.88597993
"2022-06-30 00:00:00.000000 TDB",209246976.72932255,51.43172370,78321562.20171924,180006789.16018987,72440223.77714485,-43.15525591,25.14579733,12.26926920,"2022-06-29 23:48:22.027215 TDB",697.97278466
"2022-07-10 00:00:00.000000 TDB",217323431.59790277,53.49107371,37774469.62404826,197863458.27193737,81563565.68210758,-50.33603243,15.87469630,8.69326311,"2022-07-09 23:47:55.087062 TDB",724.91293826
"2022-07-20 00:00:00.000000 TDB",224731538.51295460,55.45524670,-7955170.70590594,206963767.55957550,87217994.58245699,-55.06845904,4.95359220,4.26744996,"2022-07-19 23:47:30.376277 TDB",749.62372307
"2022-07-30 00:00:00.000000 TDB",231413612.29257930,57.25934092,-56521283.15067071,206108211.56755492,88752519.00496085,-56.81797570,-7.05101769,-0.79555578,"2022-07-29 23:47:08.087278 TDB",771.91272201
"2022-08-09 00:00:00.000000 TDB",237329082.91278997,58.87750095,-105182905.59861850,194698244.73960668,85756885.79568551,-55.26854916,-19.33959147,-6.15855451,"2022-08-08 23:46:48.355392 TDB",791.64460806
"2022-08-19 00:00:00.000000 TDB",242477849.27826604,60.35752413,-151073190.21631650,172828013.78960920,78120907.81613332,-50.40836429,-31.14648252,-11.48582408,"2022-08-18 23:46:31.180956 TDB",808.81904400
"2022-08-29 00:00:00.000000 TDB",246830413.63085058,61.63851472,-191356589.02584380,141241898.48369500,66019959.42359176,-42.32760980,-41.68691829,-16.42804885,"2022-08-28 23:46:16.662364 TDB",823.33763590
"2022-09-08 00:00:00.000000 TDB",250375071.19473060,62.69290582,-223409818.73372304,101391143.79823768,49955631.59861484,-31.46013828,-50.16157901,-20.60281851,"2022-09-07 23:46:04.838659 TDB",835.16134083
"2022-09-18 00:00:00.000000 TDB",253142025.65004030,63.57783833,-245106851.99919334,55316054.08955967,30718893.42427735,-18.46158496,-56.01845893,-23.73275516,"2022-09-17 23:45:55.609093 TDB",844.39090743
"2022-09-28 00:00:00.000000 TDB",255131342.58813540,64.24652600,-254902250.32434845,5479920.04676243,9317468.89926740,-4.05212135,-58.79772751,-25.57388620,"2022-09-27 23:45:48.973446 TDB",851.02655447
"2022-10-08 00:00:00.000000 TDB",256356040.86042640,64.67653650,-251980154.04656938,-45322157.13817768,-13050813.17934308,10.80646265,-58.24491335,-25.95775042,"2022-10-07 23:45:44.888292 TDB",855.11170818
"2022-10-18 00:00:00.000000 TDB",256867740.12896934,64.93723996,-236365261.00597134,-94230581.04584849,-35115479.55395943,25.19240165,-54.43747631,-24.87466994,"2022-10-17 23:45:43.181447 TDB",856.81855322
"2022-10-28 00:00:00.000000 TDB",256683206.96477684,64.99714392,-208829486.13051100,-138502390.72881067,-55620160.21725427,38.25060938,-47.55676798,-22.35784915,"2022-10-27 23:45:43.796983 TDB",856.20301684
"2022-11-07 00:00:00.000000 TDB",255823843.47573820,64.83578934,-170906256.88016534,-175648493.75835967,-73379131.16363142,49.10881109,-38.04658531,-18.55967669,"2022-11-06 23:45:46.663511 TDB",853.33648879
"2022-11-17 00:00:00.000000 TDB",254344476.57491735,64.52743969,-124772175.92063719,-203677215.40927422,-87399135.02616810,57.18053884,-26.55621477,-13.74568686,"2022-11-16 23:45:51.598148 TDB",848.40185197
"2022-11-27 00:00:00.000000 TDB",252260321.64824796,64.04777456,-73030235.17241278,-221154378.22672450,-96915404.45094615,62.01857611,-13.74171357,-8.18406695,"2022-11-26 23:45:58.550140 TDB",841.44985945
"2022-12-07 00:00:00.000000 TDB",249583690.89149000,63.36958280,-18625762.37740985,-227281811.41952085,-101430162.83502877,63.32861577,-0.43420450,-2.23649630,"2022-12-06 23:46:07.478420 TDB",832.52158028
"2022-12-17 00:00:00.000000 TDB",246356809.30113268,62.56222467,35404176.34861398,-221996383.89696217,-100776124.76565808,61.17562141,12.55751401,3.72614329,"2022-12-16 23:46:18.242138 TDB",821.75786190
"2022-12-27 00:00:00.000000 TDB",242580204.43147343,61.60100601,86135436.22373758,-205877446.77086020,-95080592.76042348,55.72726402,24.52022531,9.37627522,"2022-12-26 23:46:30.839536 TDB",809.16046404
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
