"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",5292821395.43301400,35.50767203,2288968781.02320000,-4312641448.41544900,-2043453934.11834570,34.84609134,6.72152982,1.16864367,"2021-12-31 19:05:45.048202 TDB",17654.95179813
"2022-01-11 00:00:00.000000 TDB",5298554724.78613400,35.44555038,2318515525.73933120,-4304796313.68586600,-2041542707.39940860,33.40362705,11.40378053,3.24631043,"2022-01-10 19:05:25.923874 TDB",17674.07612631
"2022-01-21 00:00:00.000000 TDB",5299913777.85033200,35.27031420,2346459694.46106800,-4293024944.63023850,-2037927815.13477300,31.13545782,15.76921408,5.09020795,"2022-01-20 19:05:21.390561 TDB",17678.60943937
"2022-01-31 00:00:00.000000 TDB",5296911540.09788700,34.99278053,2372089638.98220400,-4277659894.94766470,-2032753903.30747700,28.07503959,19.73258355,6.84923262,"2022-01-30 19:05:31.404948 TDB",17668.59505217
"2022-02-10 00:00:00.000000 TDB",5289646758.24019050,34.48720393,2394747339.03590300,-4259112859.67080970,-2026204742.30225560,24.25568242,23.07784101,8.27298976,"2022-02-09 19:05:55.637652 TDB",17644.36234830
"2022-02-20 00:00:00.000000 TDB",5278394604.70175700,33.94895049,2413872797.24962660,-4237954673.83051540,-2018516263.05090200,19.94830541,25.79047713,9.45767623,"2022-02-19 19:06:33.170796 TDB",17606.82920416
"2022-03-02 00:00:00.000000 TDB",5263521504.95222800,33.23263068,2429063053.32699800,-4214779096.14540100,-2009962309.78395200,15.14247170,27.72837109,10.30779946,"2022-03-01 19:07:22.782116 TDB",17557.21788355
"2022-03-12 00:00:00.000000 TDB",5245474901.71723100,32.46008928,2439985325.42757650,-4190253282.43312200,-2000813830.74535940,10.11123548,28.89695052,10.78826046,"2022-03-11 19:08:22.979105 TDB",17497.02089476
"2022-03-22 00:00:00.000000 TDB",5224851208.20507000,31.57679188,2446486425.79696130,-4165104244.95350300,-1991401753.77634120,4.94384775,29.19895114,10.95780121,"2022-03-21 19:09:31.772342 TDB",17428.22765810
"2022-04-01 00:00:00.000000 TDB",5202254023.84022800,30.67108841,2448551639.79972740,-4140009320.96217700,-1982010246.72987220,-0.16426723,28.73871130,10.71331663,"2022-03-31 19:10:47.148435 TDB",17352.85156453
"2022-04-11 00:00:00.000000 TDB",5178374911.62974400,29.71780892,2446250294.94045070,-4115687787.17492800,-1972952168.29989650,-5.09592018,27.44423810,10.19772325,"2022-04-10 19:12:06.800580 TDB",17273.19941995
"2022-04-21 00:00:00.000000 TDB",5153951569.14452650,28.73443696,2439850800.27996500,-4092799121.87298060,-1964520347.93643550,-9.66705925,25.41798596,9.28126189,"2022-04-20 19:13:28.268081 TDB",17191.73191857
"2022-05-01 00:00:00.000000 TDB",5129689389.28275800,27.83608262,2429678299.33525470,-4071938505.61108260,-1956960244.55818920,-13.78617048,22.76561777,8.15571254,"2022-04-30 19:14:49.198002 TDB",17110.80199784
"2022-05-11 00:00:00.000000 TDB",5106335531.45852800,26.91929017,2416176928.91345830,-4053663797.24312540,-1950528499.39256550,-17.36188667,19.44625773,6.71238668,"2022-05-10 19:16:07.098087 TDB",17032.90191329
"2022-05-21 00:00:00.000000 TDB",5084592829.23635200,26.11248567,2399902908.67672000,-4038432126.17548270,-1945409013.63197180,-20.20051695,15.74416679,5.09138832,"2022-05-20 19:17:19.623935 TDB",16960.37606535
"2022-05-31 00:00:00.000000 TDB",5065099698.88435800,25.44575291,2381437339.94247530,-4026601921.51848200,-1941769327.49227200,-22.40911609,11.58738483,3.32420970,"2022-05-30 19:18:24.646018 TDB",16895.35398147
"2022-06-10 00:00:00.000000 TDB",5048467411.31646200,24.84711091,2361445579.88859800,-4018464840.04260900,-1939726348.14559940,-23.73808472,7.20949955,1.38035174,"2022-06-09 19:19:20.125358 TDB",16839.87464193
"2022-06-20 00:00:00.000000 TDB",5035206499.88157100,24.46242188,2340630064.22465130,-4014181550.30680230,-1939356047.78333690,-24.30671466,2.70565027,-0.52264987,"2022-06-19 19:20:04.358997 TDB",16795.64100269
"2022-06-30 00:00:00.000000 TDB",5025716353.22070800,24.25846749,2319682362.71319870,-4013808211.57687470,-1940680870.16526600,-24.05385915,-1.85154554,-2.54103992,"2022-06-29 19:20:36.014719 TDB",16763.98528085
"2022-07-10 00:00:00.000000 TDB",5020336343.39464200,24.17970026,2299319943.62306300,-4017333308.38058140,-1943691818.94719170,-22.93204700,-6.26221998,-4.42309005,"2022-07-09 19:20:53.960500 TDB",16746.03949975
"2022-07-20 00:00:00.000000 TDB",5019237455.30947400,24.37878416,2280249841.29809950,-4024579945.46282340,-1948322754.73546200,-21.10218921,-10.47842160,-6.26301910,"2022-07-19 19:20:57.625996 TDB",16742.37400365
"2022-07-30 00:00:00.000000 TDB",5022489449.81407700,24.68452720,2263100756.08615160,-4035325973.20027730,-1954461442.77937560,-18.46430514,-14.33085226,-7.93863917,"2022-07-29 19:20:46.778510 TDB",16753.22148969
"2022-08-09 00:00:00.000000 TDB",5030059162.56255500,25.20743149,2248513676.23597200,-4049236053.90130140,-1961980837.43066240,-15.19846472,-17.77370662,-9.40832745,"2022-08-08 19:20:21.528666 TDB",16778.47133353
"2022-08-19 00:00:00.000000 TDB",5041726780.88432400,25.83988183,2237021699.13611460,-4065858793.53943800,-1970668699.11672520,-11.32265348,-20.62577489,-10.68056279,"2022-08-18 19:19:42.609681 TDB",16817.39031902
"2022-08-29 00:00:00.000000 TDB",5057216787.21698950,26.62480342,2229075778.82594700,-4084721736.74207400,-1980331067.91456560,-6.97935495,-22.91240845,-11.62713639,"2022-08-28 19:18:50.940582 TDB",16869.05941849
"2022-09-08 00:00:00.000000 TDB",5076105444.08434700,27.48177778,2225083539.71281300,-4105232071.11555500,-1990708256.63785650,-2.23299625,-24.45318150,-12.34114065,"2022-09-07 19:17:47.934804 TDB",16932.06519586
"2022-09-18 00:00:00.000000 TDB",5097855769.28207500,28.37889796,2225275335.10299400,-4126764544.71727800,-2001523799.47109100,2.72460678,-25.25749955,-12.64899536,"2022-09-17 19:16:35.383529 TDB",17004.61647131
"2022-09-28 00:00:00.000000 TDB",5121888835.82885300,29.37859083,2229823107.98610100,-4148668427.28089330,-2012507002.26412180,7.80139279,-25.31595902,-12.70205056,"2022-09-27 19:15:15.217848 TDB",17084.78215229
"2022-10-08 00:00:00.000000 TDB",5147512214.15910700,30.28853825,2238760170.53497080,-4170243384.13639200,-2023340063.06653070,12.86424954,-24.49019287,-12.33438635,"2022-10-07 19:13:49.747458 TDB",17170.25254237
"2022-10-18 00:00:00.000000 TDB",5173999596.94658850,31.23979977,2251964818.83630280,-4190802917.34396300,-2033739706.03623820,17.66325191,-22.97481769,-11.66586360,"2022-10-17 19:12:21.395059 TDB",17258.60494111
