"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","MARS BARYCENTER"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",0.00011470,3.23188010E-08,0.00010306,2.56597996E-05,-4.33176756E-05,4.49115234E-09,2.92919484E-08,1.28963640E-08,"2022-01-01 00:00:00.000000 TDB",3.82589064E-10
"2022-01-11 00:00:00.000000 TDB",0.00020556,3.88477559E-08,-7.72327185E-05,0.00014833,0.00011954,-3.14665449E-08,-2.21556711E-08,5.30385957E-09,"2022-01-11 00:00:00.000000 TDB",6.85672329E-10
"2022-01-21 00:00:00.000000 TDB",0.00010498,3.24139725E-08,-4.64022160E-05,-9.15527344E-05,-2.20239162E-05,2.65136926E-08,-6.14919937E-09,-1.76033255E-08,"2022-01-21 00:00:00.000000 TDB",3.50164805E-10
"2022-01-31 00:00:00.000000 TDB",0.00020029,3.73507560E-08,0.00016706,0.00010523,-3.36766243E-05,-9.64827507E-09,2.96321767E-08,2.05894115E-08,"2022-01-31 00:00:00.000000 TDB",6.68094017E-10
"2022-02-10 00:00:00.000000 TDB",0.00013688,3.45767190E-08,-6.51851296E-05,8.78572464E-05,8.22693110E-05,-2.09129958E-08,-2.73739675E-08,-2.97691161E-09,"2022-02-10 00:00:00.000000 TDB",4.56583776E-10
"2022-02-20 00:00:00.000000 TDB",0.00017001,3.56545784E-08,5.47580421E-05,-0.00012982,-9.51439142E-05,3.19819478E-08,1.07374090E-08,-1.15374186E-08,"2022-02-20 00:00:00.000000 TDB",5.67095835E-10
"2022-03-02 00:00:00.000000 TDB",0.00018127,3.61332008E-08,0.00015153,9.42647457E-05,-3.17990780E-05,-1.84173174E-08,2.24430237E-08,2.15109578E-08,"2022-03-02 00:00:00.000000 TDB",6.04647254E-10
"2022-03-12 00:00:00.000000 TDB",0.00012422,3.39719953E-08,-0.00011155,-3.64482403E-05,4.07248735E-05,-4.31411351E-09,-3.08923456E-08,-1.34591186E-08,"2022-03-12 00:00:00.000000 TDB",4.14350692E-10
"2022-03-22 00:00:00.000000 TDB",0.00020462,3.78703738E-08,6.71669841E-05,-0.00015461,-0.00011598,3.09437489E-08,2.10888178E-08,-5.64901548E-09,"2022-03-22 00:00:00.000000 TDB",6.82523029E-10
"2022-04-01 00:00:00.000000 TDB",0.00010363,3.20912868E-08,4.05535102E-05,9.23573971E-05,2.37673521E-05,-2.61424482E-08,6.66560496E-09,1.73779400E-08,"2022-04-01 00:00:00.000000 TDB",3.45675467E-10
"2022-04-11 00:00:00.000000 TDB",0.00020291,3.87611099E-08,-0.00017388,-9.56654549E-05,4.22596931E-05,9.21584231E-09,-3.13566044E-08,-2.08387920E-08,"2022-04-11 00:00:00.000000 TDB",6.76835900E-10
"2022-04-21 00:00:00.000000 TDB",0.00012335,3.28976107E-08,6.57290220E-05,-7.37607479E-05,-7.38501549E-05,1.94387297E-08,2.63800359E-08,2.91243563E-09,"2022-04-21 00:00:00.000000 TDB",4.11445567E-10
"2022-05-01 00:00:00.000000 TDB",0.00018153,3.64652325E-08,-4.16189432E-05,0.00014830,9.60677862E-05,-3.28784573E-08,-9.35337496E-09,1.26978188E-08,"2022-05-01 00:00:00.000000 TDB",6.05517288E-10
"2022-05-11 00:00:00.000000 TDB",0.00016164,3.60215287E-08,-0.00013655,-8.00192356E-05,3.28421593E-05,1.83732887E-08,-2.25658816E-08,-2.12309628E-08,"2022-05-11 00:00:00.000000 TDB",5.39185970E-10
"2022-05-21 00:00:00.000000 TDB",0.00014513,3.38811486E-08,0.00013012,4.55975533E-05,-4.53144312E-05,3.81733756E-09,3.09191748E-08,1.33178375E-08,"2022-05-21 00:00:00.000000 TDB",4.84104279E-10
"2022-05-31 00:00:00.000000 TDB",0.00019787,3.76350185E-08,-4.29153442E-05,0.00016178,0.00010553,-3.14992423E-08,-1.93251424E-08,7.12258519E-09,"2022-05-31 00:00:00.000000 TDB",6.60016205E-10
"2022-06-10 00:00:00.000000 TDB",0.00010567,3.30108270E-08,-2.28285789E-05,-9.74684954E-05,-3.38330865E-05,2.73696816E-08,-5.83744963E-09,-1.75082668E-08,"2022-06-10 00:00:00.000000 TDB",3.52473714E-10
"2022-06-20 00:00:00.000000 TDB",0.00020988,3.79269582E-08,0.00018412,8.47876072E-05,-5.44190407E-05,-7.99302313E-09,3.13175725E-08,1.98437746E-08,"2022-06-20 00:00:00.000000 TDB",7.00088051E-10
"2022-06-30 00:00:00.000000 TDB",0.00011113,3.27846634E-08,-5.96642494E-05,6.65336847E-05,6.60531223E-05,-1.96624192E-08,-2.61388031E-08,-2.23302443E-09,"2022-06-30 00:00:00.000000 TDB",3.70685155E-10
"2022-07-10 00:00:00.000000 TDB",0.00019254,3.78299648E-08,3.87728214E-05,-0.00016020,-9.95174050E-05,3.40545290E-08,9.54070956E-09,-1.34301956E-08,"2022-07-10 00:00:00.000000 TDB",6.42246022E-10
"2022-07-20 00:00:00.000000 TDB",0.00015006,3.40698761E-08,0.00012714,7.19614327E-05,-3.42894346E-05,-1.69885515E-08,2.17709584E-08,1.99542214E-08,"2022-07-20 00:00:00.000000 TDB",5.00545746E-10
"2022-07-30 00:00:00.000000 TDB",0.00015646,3.53439200E-08,-0.00014114,-4.07337211E-05,5.38458116E-05,-4.96352626E-09,-3.24473817E-08,-1.31043318E-08,"2022-07-30 00:00:00.000000 TDB",5.21899157E-10
"2022-08-09 00:00:00.000000 TDB",0.00018417,3.72095042E-08,3.37660313E-05,-0.00015347,-9.60519537E-05,3.10512946E-08,1.91096632E-08,-7.42866568E-09,"2022-08-09 00:00:00.000000 TDB",6.14322024E-10
"2022-08-19 00:00:00.000000 TDB",0.00012042,3.25061650E-08,1.88648701E-05,0.00011154,4.12799418E-05,-2.69454024E-08,5.63762015E-09,1.72862169E-08,"2022-08-19 00:00:00.000000 TDB",4.01664580E-10
"2022-08-29 00:00:00.000000 TDB",0.00020546,3.86182691E-08,-0.00018376,-6.24507666E-05,6.74240291E-05,6.26403551E-09,-3.27589333E-08,-1.94675334E-08,"2022-08-29 00:00:00.000000 TDB",6.85344325E-10
"2022-09-08 00:00:00.000000 TDB",0.00010218,3.25742420E-08,6.88135624E-05,-4.54187393E-05,-6.03497028E-05,1.83984916E-08,2.67370872E-08,2.77577250E-09,"2022-09-08 00:00:00.000000 TDB",3.40827672E-10
"2022-09-18 00:00:00.000000 TDB",0.00020403,3.74646872E-08,-2.12192535E-05,0.00017746,9.84147191E-05,-3.36694228E-08,-8.03460054E-09,1.43324090E-08,"2022-09-18 00:00:00.000000 TDB",6.80560926E-10
"2022-09-28 00:00:00.000000 TDB",0.00013158,3.41298132E-08,-0.00011200,-5.97089529E-05,3.47048044E-05,1.65589054E-08,-2.21731540E-08,-1.99749355E-08,"2022-09-28 00:00:00.000000 TDB",4.38899107E-10
"2022-10-08 00:00:00.000000 TDB",0.00017488,3.62612030E-08,0.00015727,4.60147858E-05,-6.11096621E-05,4.67999506E-09,3.33315100E-08,1.34901050E-08,"2022-10-08 00:00:00.000000 TDB",5.83352155E-10
"2022-10-18 00:00:00.000000 TDB",0.00017583,3.56214546E-08,-1.75833702E-05,0.00015193,8.67471099E-05,-3.00668539E-08,-1.72018844E-08,8.30466718E-09,"2022-10-18 00:00:00.000000 TDB",5.86519526E-10
"2022-10-28 00:00:00.000000 TDB",0.00013013,3.41920680E-08,-1.63316727E-05,-0.00012052,-4.62830067E-05,2.81487758E-08,-6.07250783E-09,-1.84355251E-08,"2022-10-28 00:00:00.000000 TDB",4.34069987E-10
"2022-11-07 00:00:00.000000 TDB",0.00020099,3.79167756E-08,0.00017974,5.34653664E-05,-7.23302364E-05,-5.72596903E-09,3.23041203E-08,1.90089180E-08,"2022-11-07 00:00:00.000000 TDB",6.70421409E-10
"2022-11-17 00:00:00.000000 TDB",0.00010522,3.19572372E-08,-7.50720501E-05,4.03821468E-05,6.16759062E-05,-1.81784827E-08,-2.61809436E-08,-2.31645547E-09,"2022-11-17 00:00:00.000000 TDB",3.50963452E-10
"2022-11-27 00:00:00.000000 TDB",0.00020433,3.88335738E-08,4.11272049E-06,-0.00018227,-9.22530890E-05,3.47396423E-08,7.05928471E-09,-1.58546589E-08,"2022-11-27 00:00:00.000000 TDB",6.81567572E-10
"2022-12-07 00:00:00.000000 TDB",0.00011693,3.28331994E-08,9.46596265E-05,6.38365746E-05,-2.52574682E-05,-1.65538871E-08,2.06229487E-08,1.94597480E-08,"2022-12-07 00:00:00.000000 TDB",3.90048876E-10
"2022-12-17 00:00:00.000000 TDB",0.00018762,3.65982675E-08,-0.00016856,-3.06367874E-05,7.64727592E-05,-6.35033715E-09,-3.37096164E-08,-1.27580626E-08,"2022-12-17 00:00:00.000000 TDB",6.25820131E-10
"2022-12-27 00:00:00.000000 TDB",0.00015591,3.56948017E-08,8.01682472E-06,-0.00013655,-7.48038292E-05,3.01002139E-08,1.70383245E-08,-8.81994833E-09,"2022-12-27 00:00:00.000000 TDB",5.20049244E-10
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
