"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MOON"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",358877.02912295,1.09598401,-91865.87344728,-315026.80032302,-145297.96421879,1.06097248,-0.19845386,-0.19009058,"2021-12-31 23:59:58.802915 TDB",1.19708492
"2022-01-11 00:00:00.000000 TDB",399829.22985373,0.97828425,329886.72702615,213035.83563521,75192.37403225,-0.51197866,0.73082820,0.40100882,"2022-01-10 23:59:58.666313 TDB",1.33368675
"2022-01-21 00:00:00.000000 TDB",392351.54934930,1.00412102,-354061.33608040,138156.33250061,97432.72735451,-0.39064868,-0.84381340,-0.37898757,"2022-01-20 23:59:58.691256 TDB",1.30874390
"2022-01-31 00:00:00.000000 TDB",362620.41760056,1.08623853,145270.73113421,-293512.08018341,-155694.06129634,0.99695130,0.41445529,0.11928567,"2022-01-30 23:59:58.790428 TDB",1.20957151
"2022-02-10 00:00:00.000000 TDB",404184.31476876,0.96725809,162038.99084316,337531.73345358,152251.94469511,-0.87674184,0.33322204,0.23637897,"2022-02-09 23:59:58.651786 TDB",1.34821375
"2022-02-20 00:00:00.000000 TDB",380889.39291898,1.03343526,-373301.21838951,-75336.56677286,-6879.80333845,0.22526607,-0.89725350,-0.46062976,"2022-02-19 23:59:58.729490 TDB",1.27051026
"2022-03-02 00:00:00.000000 TDB",372486.99291417,1.05953341,326153.26332334,-149494.96149274,-100109.26631467,0.53746975,0.83498633,0.36950662,"2022-03-01 23:59:58.757517 TDB",1.24248287
"2022-03-12 00:00:00.000000 TDB",403610.94618760,0.96896732,-55211.32901475,356346.79638390,181302.13936355,-0.95508549,-0.16338287,-0.00392529,"2022-03-11 23:59:58.653699 TDB",1.34630120
"2022-03-22 00:00:00.000000 TDB",370940.32507000,1.05930241,-245648.01893853,-256115.16293210,-107975.91801356,0.79986149,-0.59377146,-0.36024802,"2022-03-21 23:59:58.762676 TDB",1.23732374
"2022-04-01 00:00:00.000000 TDB",385219.85207016,1.02575601,380983.11227034,56937.58932487,-2076.90048689,-0.08972311,0.91113310,0.46255988,"2022-03-31 23:59:58.715045 TDB",1.28495511
"2022-04-11 00:00:00.000000 TDB",398046.24065650,0.98367735,-253915.06586840,265360.30240581,153466.14914343,-0.72480222,-0.61629236,-0.24993318,"2022-04-10 23:59:58.672261 TDB",1.32773934
"2022-04-21 00:00:00.000000 TDB",366155.58175946,1.07130617,-16897.82786661,-327442.28325916,-162990.56598783,1.06643167,-0.02460184,-0.09907138,"2022-04-20 23:59:58.778636 TDB",1.22136355
"2022-05-01 00:00:00.000000 TDB",396970.56779221,0.99538578,295079.39118026,246142.62213136,99637.31311239,-0.63521401,0.66276845,0.38475186,"2022-04-30 23:59:58.675849 TDB",1.32415128
"2022-05-11 00:00:00.000000 TDB",388472.60186555,1.00934946,-370027.55034382,90750.36001233,75861.36397650,-0.23487791,-0.88467535,-0.42540360,"2022-05-10 23:59:58.704195 TDB",1.29580512
"2022-05-21 00:00:00.000000 TDB",368291.18602313,1.06415468,217475.04317805,-258071.99795828,-147451.16875377,0.88298851,0.55647884,0.20757594,"2022-05-20 23:59:58.771513 TDB",1.22848716
"2022-05-31 00:00:00.000000 TDB",404630.39604259,0.97590884,105057.37067667,352557.74384064,168498.49710333,-0.93525800,0.21109428,0.18201578,"2022-05-30 23:59:58.650298 TDB",1.34970172
"2022-06-10 00:00:00.000000 TDB",377067.67477380,1.04084174,-358578.75502840,-113228.02990005,-27941.38590963,0.38116276,-0.85281599,-0.45909843,"2022-06-09 23:59:58.742238 TDB",1.25776238
"2022-06-20 00:00:00.000000 TDB",376262.29288994,1.04126221,360768.71351590,-81176.14055586,-69495.91788969,0.35013909,0.88720831,0.41772121,"2022-06-19 23:59:58.744924 TDB",1.25507591
"2022-06-30 00:00:00.000000 TDB",406397.89270608,0.97125560,-121727.34430973,342673.03684421,181430.12611803,-0.92242954,-0.29451290,-0.07565276,"2022-06-29 23:59:58.644402 TDB",1.35559745
"2022-07-10 00:00:00.000000 TDB",367128.89297891,1.06937830,-213038.01787159,-273439.30952706,-120951.93676262,0.90117221,-0.48350964,-0.31253326,"2022-07-09 23:59:58.775390 TDB",1.22461017
"2022-07-20 00:00:00.000000 TDB",386914.29192417,1.01197437,363407.57028886,127629.96618598,36717.82786735,-0.27631969,0.86096309,0.45440302,"2022-07-19 23:59:58.709393 TDB",1.29060716
"2022-07-30 00:00:00.000000 TDB",401914.78431361,0.98218136,-308709.47062706,219989.41620297,133561.27190804,-0.60507393,-0.70790184,-0.31215501,"2022-07-29 23:59:58.659357 TDB",1.34064341
"2022-08-09 00:00:00.000000 TDB",362239.38052523,1.08441044,18751.84294991,-322335.49161287,-164211.96069707,1.07862220,0.10942141,-0.02339005,"2022-08-08 23:59:58.791700 TDB",1.20830051
"2022-08-19 00:00:00.000000 TDB",396683.49153983,0.98593954,235738.70004564,291073.38692197,130619.06900142,-0.75886632,0.53759754,0.32739512,"2022-08-18 23:59:58.676806 TDB",1.32319370
"2022-08-29 00:00:00.000000 TDB",392331.48471330,1.00621531,-389616.76459084,23732.67904306,39490.89252663,-0.06163553,-0.89687783,-0.45197396,"2022-08-28 23:59:58.691323 TDB",1.30867697
"2022-09-08 00:00:00.000000 TDB",364547.54456524,1.07921804,243514.64337269,-234355.13858292,-136649.91669006,0.80256838,0.66399301,0.28232756,"2022-09-07 23:59:58.784000 TDB",1.21599972
