"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",170800980.52829880,61.85368054,79839880.12496780,-136286909.36835745,-64995744.67517237,25.91112753,49.57932733,26.38904257,"2021-12-31 23:50:30.269255 TDB",569.73074529
"2022-01-11 00:00:00.000000 TDB",133326795.31258093,49.50408246,83817813.90358424,-95057835.82944621,-41407925.18551277,-16.56744081,39.51298486,24.79713921,"2022-01-10 23:52:35.269682 TDB",444.73031844
"2022-01-21 00:00:00.000000 TDB",101895118.80249831,30.11466436,59920810.82929303,-77468725.63622761,-28119534.37797674,-29.81167179,-0.24724897,4.25395143,"2022-01-20 23:54:20.114469 TDB",339.88553108
"2022-01-31 00:00:00.000000 TDB",105221406.39793856,24.81449729,44826161.69535793,-89579842.71059726,-32211975.59862523,-1.98904552,-22.13516094,-11.03800814,"2022-01-30 23:54:09.019168 TDB",350.98083221
"2022-02-10 00:00:00.000000 TDB",128897083.62670557,33.82798517,56366534.17809060,-107690035.80579406,-42896715.26313958,26.94663934,-16.66863349,-11.84769456,"2022-02-09 23:52:50.045609 TDB",429.95439074
"2022-02-20 00:00:00.000000 TDB",153267917.92130682,43.92909734,87766721.28175747,-115045429.00818273,-50523326.92634095,43.63771704,0.74581984,-4.99589806,"2022-02-19 23:51:28.753256 TDB",511.24674364
"2022-03-02 00:00:00.000000 TDB",173528159.51476914,53.48051628,128339138.83126551,-105280946.80931600,-50566884.69311017,48.37469307,22.18621909,5.27507108,"2022-03-01 23:50:21.172365 TDB",578.82763520
"2022-03-12 00:00:00.000000 TDB",189134775.49998397,63.08557288,168046595.68368563,-76520830.54435268,-40949572.34643228,41.52440073,44.28656198,17.15266968,"2022-03-11 23:49:29.114297 TDB",630.88570260
"2022-03-22 00:00:00.000000 TDB",199457334.89668262,73.14133410,196161093.45571125,-29464331.17211577,-20878387.07675999,20.92405418,63.74930624,29.11811575,"2022-03-21 23:48:54.681946 TDB",665.31805445
"2022-04-01 00:00:00.000000 TDB",201548041.79425454,82.18145797,199072383.68960604,30407350.51542666,8197087.15757204,-17.16848181,71.48913866,36.71972658,"2022-03-31 23:48:47.708098 TDB",672.29190200
"2022-04-11 00:00:00.000000 TDB",188610322.88579860,82.86744852,164135809.11812747,84829394.44607529,37911263.52596270,-61.49938276,47.80199759,28.28089411,"2022-04-10 23:49:30.863683 TDB",629.13631698
"2022-04-21 00:00:00.000000 TDB",157739254.34879255,66.46693411,104922385.23045290,105711312.07323149,51943083.65722399,-66.34914646,1.37192034,3.70970724,"2022-04-20 23:51:13.838483 TDB",526.16151654
"2022-05-01 00:00:00.000000 TDB",121972033.24121915,43.28303445,59752891.80759041,95122935.99914318,47522582.63741961,-36.47700162,-20.43480579,-11.19232486,"2022-04-30 23:53:13.145091 TDB",406.85490908
"2022-05-11 00:00:00.000000 TDB",94771753.04548685,23.95361711,40716525.87659622,77404989.61910458,36500921.60372848,-9.37800331,-17.99146406,-12.73326538,"2022-05-10 23:54:43.875459 TDB",316.12454055
"2022-05-21 00:00:00.000000 TDB",82639352.24207420,11.42969774,40212446.76203226,66803141.53287701,27378128.96709235,6.33913422,-5.61843304,-7.67375905,"2022-05-20 23:55:24.344792 TDB",275.65520758
"2022-05-31 00:00:00.000000 TDB",87521376.02892765,15.34447933,48622170.93056214,68664109.25252530,24106344.73646764,11.42563821,10.23217043,0.45883068,"2022-05-30 23:55:08.060114 TDB",291.93988606
