"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",2873277481.92765200,27.05557138,2180027014.66922760,1725256481.67723500,725738090.42627300,25.11266720,9.20621458,4.07473952,"2021-12-31 21:20:15.777965 TDB",9584.22203512
"2022-01-11 00:00:00.000000 TDB",2896445072.58679770,28.12945430,2201174901.17007100,1735255051.22097400,730145889.65723840,23.68482559,13.89187950,6.10826654,"2022-01-10 21:18:58.499201 TDB",9661.50079929
"2022-01-21 00:00:00.000000 TDB",2921161437.52097370,29.23361900,2220708245.38228900,1749164190.29468150,736249732.32013390,21.39860695,18.24305414,7.99343955,"2022-01-20 21:17:36.054282 TDB",9743.94571834
"2022-01-31 00:00:00.000000 TDB",2946660910.72900720,30.36576910,2237926661.57319200,1766662280.40942620,743908036.80074270,18.32625698,22.18372447,9.70106213,"2022-01-30 21:16:10.997195 TDB",9829.00280543
"2022-02-10 00:00:00.000000 TDB",2972151526.64987300,31.42445322,2252160396.65324600,1787327288.94852280,752940507.14102690,14.51695140,25.53927233,11.15795462,"2022-02-09 21:14:45.969652 TDB",9914.03034779
"2022-02-20 00:00:00.000000 TDB",2996851244.31140400,32.41821197,2262859643.28539900,1810596404.44824120,763101746.50579100,10.17364079,28.20996636,12.31402852,"2022-02-19 21:13:23.580262 TDB",9996.41973752
"2022-03-02 00:00:00.000000 TDB",3020075267.79385800,33.35469493,2269614633.26035170,1835871508.17436500,774131671.68396310,5.39409423,30.16868214,13.16396747,"2022-03-01 21:12:06.113259 TDB",10073.88674132
"2022-03-12 00:00:00.000000 TDB",3041161045.60073100,34.14562306,2272095010.98062600,1862485374.64295340,785743594.05430630,0.32110414,31.29554914,13.65317069,"2022-03-11 21:10:55.778675 TDB",10144.22132528
"2022-03-22 00:00:00.000000 TDB",3059543369.63639350,34.81944140,2270149920.92833330,1889715477.83417270,797621702.33078840,-4.82540479,31.60765442,13.78641180,"2022-03-21 21:09:54.461842 TDB",10205.53815812
"2022-04-01 00:00:00.000000 TDB",3074777419.21995000,35.38883839,2263757898.81917240,1916876368.84770250,809469789.32629070,-9.95955536,31.12507015,13.57965935,"2022-03-31 21:09:03.646522 TDB",10256.35347778
"2022-04-11 00:00:00.000000 TDB",3086465481.24457930,35.77889154,2252998420.85614540,1943259137.64899130,820981855.14525510,-14.89436789,29.81586892,13.01156583,"2022-04-10 21:08:24.659344 TDB",10295.34065612
"2022-04-21 00:00:00.000000 TDB",3094349981.86500000,36.03494036,2238128219.19646600,1968193365.26045700,831864629.40138130,-19.46331273,27.79335913,12.13365455,"2022-04-20 21:07:58.359481 TDB",10321.64051927
"2022-05-01 00:00:00.000000 TDB",3098273845.35229540,36.16682099,2219483718.20030800,1991093511.45673700,841866660.50670770,-23.61208937,25.10309882,10.97007777,"2022-04-30 21:07:45.270881 TDB",10334.72911901
"2022-05-11 00:00:00.000000 TDB",3098141328.74198000,36.11452369,2197500133.32930400,2011395009.00241160,850742601.87027100,-27.16415489,21.80352735,9.53801372,"2022-05-10 21:07:45.712909 TDB",10334.28709118
"2022-05-21 00:00:00.000000 TDB",3094003308.93487700,35.93637009,2172738942.82359400,2028643353.73153880,858293717.44096660,-30.04529698,18.05738977,7.91413289,"2022-05-20 21:07:59.515857 TDB",10320.48414285
