"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","VENUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",40954046.26422072,5.85422860,15976407.75029444,-35366239.67196108,-13085006.39180845,-5.17222393,0.96761428,2.56589453,"2021-12-31 23:57:43.392006 TDB",136.60799387
"2022-01-11 00:00:00.000000 TDB",39913784.30204012,5.28091033,11763325.92814506,-36288365.43264004,-11742609.36270937,-4.28331469,-3.04113462,0.54104467,"2022-01-10 23:57:46.861947 TDB",133.13805347
"2022-01-21 00:00:00.000000 TDB",43173715.12003283,6.74414417,9077856.61202260,-40433292.14806958,-12112435.04280471,-1.65982444,-6.39550194,-1.35130248,"2022-01-20 23:57:35.987988 TDB",144.01201220
"2022-01-31 00:00:00.000000 TDB",49895251.04604975,9.31297458,9306072.92586627,-46990330.53373381,-13958578.72339561,2.37985293,-8.54614776,-2.83392907,"2022-01-30 23:57:13.567357 TDB",166.43264270
"2022-02-10 00:00:00.000000 TDB",58849911.33076945,12.30898118,13444513.65495376,-54763314.49615318,-16838542.14641536,7.30996770,-9.17668119,-3.72342748,"2022-02-09 23:56:43.697826 TDB",196.30217426
"2022-02-20 00:00:00.000000 TDB",69142746.67409915,15.48125420,22050789.21762458,-62347088.49097855,-20182236.47707631,12.62514696,-8.07409581,-3.88379617,"2022-02-19 23:56:09.364623 TDB",230.63537734
"2022-03-02 00:00:00.000000 TDB",80189616.11712475,18.66470073,35176159.16440362,-68188126.85438418,-23310763.94163838,17.64681967,-5.15583407,-3.22151886,"2022-03-01 23:55:32.516233 TDB",267.48376744
"2022-03-12 00:00:00.000000 TDB",91632901.70693251,21.82330063,52275493.15457895,-70797149.59445274,-25526948.50503298,21.74066686,-0.63913401,-1.78643861,"2022-03-11 23:54:54.345541 TDB",305.65445948
"2022-03-22 00:00:00.000000 TDB",103282787.87982397,24.96648147,72336063.92900006,-68909381.58023573,-26197810.17027563,24.41594061,5.20297317,0.34075096,"2022-03-21 23:54:15.485703 TDB",344.51429689
"2022-04-01 00:00:00.000000 TDB",114981672.92786002,28.01834688,93908581.41148463,-61545919.31368094,-24780299.88530838,25.16788447,11.93923847,3.00997305,"2022-03-31 23:53:36.462423 TDB",383.53757695
"2022-04-11 00:00:00.000000 TDB",126615920.17306368,30.97721230,115201311.55887952,-48196240.71955738,-20913427.19135446,23.75299228,18.96662073,5.97079037,"2022-04-10 23:52:57.654752 TDB",422.34524850
