"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","JUPITER"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",832863844.95284880,38.88109935,722927431.94210300,-373452920.26932716,-177682381.56201760,34.35378563,16.76775030,7.09928516,"2021-12-31 23:13:41.865251 TDB",2778.13474865
"2022-01-11 00:00:00.000000 TDB",849686506.58814930,40.24692221,751982311.24231330,-356889126.33293927,-170645581.72409064,32.74622778,21.52730507,9.16921206,"2022-01-10 23:12:45.750892 TDB",2834.24910772
"2022-01-21 00:00:00.000000 TDB",864055996.91650130,41.39032351,779265627.62194050,-336351356.03159790,-161881477.35320854,30.27727475,25.95099120,11.09015643,"2022-01-20 23:11:57.819432 TDB",2882.18056812
"2022-01-31 00:00:00.000000 TDB",875754833.11895870,42.33549103,804075752.65758800,-312164159.61172736,-151532996.97838897,27.02051870,29.95898417,12.83139263,"2022-01-30 23:11:18.796315 TDB",2921.20368525
"2022-02-10 00:00:00.000000 TDB",884574411.09655080,43.00906910,825741921.64762660,-284751451.84100650,-139781179.97403398,23.02675230,33.38299981,14.32215162,"2022-02-09 23:10:49.377369 TDB",2950.62263073
"2022-02-20 00:00:00.000000 TDB",890398428.83770140,43.44192364,843713249.99133000,-254677811.14144936,-126872086.67754690,18.49636178,36.11805063,15.51037553,"2022-02-19 23:10:29.950537 TDB",2970.04946281
"2022-03-02 00:00:00.000000 TDB",893169053.33937930,43.65881620,857578358.77985870,-222544633.03695600,-113067248.58266102,13.53095412,38.13597809,16.39062805,"2022-03-01 23:10:20.708729 TDB",2979.29127136
"2022-03-12 00:00:00.000000 TDB",892838738.83878870,43.59618842,867006227.40368570,-189020220.26193464,-98653796.41249062,8.26646254,39.32327621,16.91074186,"2022-03-11 23:10:21.810539 TDB",2978.18946079
"2022-03-22 00:00:00.000000 TDB",889456597.72781430,43.30530241,871844662.22617360,-154830534.90334530,-83948970.51668909,2.93050045,39.69002032,17.07230715,"2022-03-21 23:10:33.092148 TDB",2966.90785239
"2022-04-01 00:00:00.000000 TDB",883098515.53852100,42.80698250,872070975.77269200,-120663366.59512265,-69249933.74102025,-2.39467793,39.25992757,16.89264207,"2022-03-31 23:10:54.300427 TDB",2945.69957306
"2022-04-11 00:00:00.000000 TDB",873861112.47311060,42.04955132,867763932.13495350,-87229553.48394434,-54863530.48626895,-7.52449518,38.00224502,16.35163944,"2022-04-10 23:11:25.113087 TDB",2914.88691311
"2022-04-21 00:00:00.000000 TDB",861930141.88792360,41.09545442,859178790.47057210,-55203412.96181085,-41084774.52571178,-12.28353722,36.02456446,15.49780122,"2022-04-20 23:12:04.910521 TDB",2875.08947903
"2022-05-01 00:00:00.000000 TDB",847493797.06243610,39.95977606,846651525.85774830,-25171935.89289869,-28165643.35242783,-16.63015551,33.37788871,14.35751286,"2022-04-30 23:12:53.064984 TDB",2826.93501603
"2022-05-11 00:00:00.000000 TDB",830780591.70584250,38.60134080,830616456.49008950,2296759.47625615,-16352940.37367906,-20.37816242,30.11886466,12.94789557,"2022-05-10 23:13:48.814236 TDB",2771.18576381
"2022-05-21 00:00:00.000000 TDB",812095733.31307710,37.09702113,811634144.96410500,26745297.64664075,-5846695.43273081,-23.45330818,26.40891956,11.34461456,"2022-05-20 23:14:51.140215 TDB",2708.85978497
"2022-05-31 00:00:00.000000 TDB",791736644.45271440,35.44750044,790285006.21242810,47815053.54297154,3200590.53137364,-25.83734350,22.30163035,9.57048860,"2022-05-30 23:15:59.050826 TDB",2640.94917442
"2022-06-10 00:00:00.000000 TDB",770068821.05990660,33.62415774,767229321.88381800,65204335.13343012,10656054.15238270,-27.39302813,17.92450996,7.67580201,"2022-06-09 23:17:11.326905 TDB",2568.67309537
"2022-06-20 00:00:00.000000 TDB",747520547.25847760,31.72127377,743177736.51593770,78759859.86177368,16453115.06113858,-28.15428785,13.44047396,5.73837478,"2022-06-19 23:18:26.539850 TDB",2493.46014988
"2022-06-30 00:00:00.000000 TDB",724519228.76575600,29.72460241,718810612.89635770,88411296.91416359,20563516.64585339,-28.10766075,8.90233854,3.77621030,"2022-06-29 23:19:43.263990 TDB",2416.73600997
"2022-07-10 00:00:00.000000 TDB",701586951.83327440,27.63392345,694856902.43834340,94177836.90854958,22992850.01304652,-27.20447907,4.48108861,1.86276369,"2022-07-09 23:20:59.757832 TDB",2340.24216791
"2022-07-20 00:00:00.000000 TDB",679285130.33571450,25.55754047,672013252.61590960,96225475.78289568,23814584.06417343,-25.55573369,0.29853617,0.05680349,"2022-07-19 23:22:14.148701 TDB",2265.85129882
"2022-07-30 00:00:00.000000 TDB",658185968.53044520,23.48781989,650915578.31551270,94777909.96570580,23126323.94209098,-23.15583317,-3.58493966,-1.62273869,"2022-07-29 23:23:24.527929 TDB",2195.47207065
"2022-08-09 00:00:00.000000 TDB",638946977.62379130,21.47047295,632201790.69219980,90167596.54793350,21069897.79099010,-20.06070063,-6.99678769,-3.09749268,"2022-08-08 23:24:28.702295 TDB",2131.29770471
"2022-08-19 00:00:00.000000 TDB",622200757.13037320,19.64939897,616403436.50053320,82839007.05206485,17840531.23006139,-16.42110611,-9.87967375,-4.34029961,"2022-08-18 23:25:24.561674 TDB",2075.43832584
"2022-08-29 00:00:00.000000 TDB",608558253.14330450,18.07254368,603977314.43469520,73269324.54491813,13643943.63132893,-12.26283144,-12.16039355,-5.32584537,"2022-08-28 23:26:10.068169 TDB",2029.93183085
"2022-09-08 00:00:00.000000 TDB",598609421.71793650,16.84253123,595321925.38287250,62038857.68074705,8730696.74081480,-7.73117491,-13.71103990,-5.99225981,"2022-09-07 23:26:43.253899 TDB",1996.74610132
"2022-09-18 00:00:00.000000 TDB",592781926.15096740,16.14747861,590678365.11460170,49780243.46076635,3377620.13540871,-2.98406579,-14.54455793,-6.34761775,"2022-09-17 23:27:02.692332 TDB",1977.30766846
"2022-09-28 00:00:00.000000 TDB",591378270.76332720,16.03649575,590207476.42131750,37132346.13231970,-2140742.42090842,1.90468457,-14.59488674,-6.36636897,"2022-09-27 23:27:07.374422 TDB",1972.62557807
"2022-10-08 00:00:00.000000 TDB",594516939.56550650,16.51197200,593951891.68203030,24799511.49999823,-7518379.28247756,6.73292205,-13.82119218,-6.02392124,"2022-10-07 23:26:56.904950 TDB",1983.09505026
"2022-10-18 00:00:00.000000 TDB",602062917.55007300,17.57955703,601783437.95278760,13462184.86622936,-12458734.81766469,11.36092244,-12.29838366,-5.35910682,"2022-10-17 23:26:31.734277 TDB",2008.26572345
"2022-10-28 00:00:00.000000 TDB",613733695.71739070,19.10200356,613495345.33157740,3773256.52153949,-16681518.23539832,15.67994253,-10.00103620,-4.35949735,"2022-10-27 23:25:52.804751 TDB",2047.19524905
"2022-11-07 00:00:00.000000 TDB",629053608.92606320,20.92475471,628728300.42046060,-3615681.78367928,-19902110.40424449,19.48205703,-6.99917210,-3.05063990,"2022-11-06 23:25:01.703021 TDB",2098.29697893
"2022-11-17 00:00:00.000000 TDB",647408046.29381780,22.98379884,646986709.37758060,-8156009.80400427,-21882774.02033525,22.67914249,-3.41738968,-1.49430683,"2022-11-16 23:24:00.479208 TDB",2159.52079186
"2022-11-27 00:00:00.000000 TDB",668155916.46895810,25.17519940,667714129.55758940,-9364389.65117882,-22416023.46726667,25.16363714,0.70282233,0.29676821,"2022-11-26 23:22:51.271763 TDB",2228.72823728
"2022-12-07 00:00:00.000000 TDB",690580164.14308610,27.37444389,690216996.85118150,-6837173.21455398,-21324010.59984009,26.78353235,5.19071604,2.24923099,"2022-12-06 23:21:36.472524 TDB",2303.52747614
"2022-12-17 00:00:00.000000 TDB",713986597.62677400,29.57645869,713746732.45023080,-330607.46528003,-18502816.16347292,27.53745963,9.90037853,4.29391790,"2022-12-16 23:20:18.397066 TDB",2381.60293421
"2022-12-27 00:00:00.000000 TDB",737738517.20777700,31.72651065,737535774.34171960,10308386.37085634,-13886630.56751890,27.36155331,14.73174397,6.39473205,"2022-12-26 23:18:59.169190 TDB",2460.83080985
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
