"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",2873277481.92765240,27.07226195,2179931395.32950600,1725359347.94930860,725780765.97082650,25.14580292,9.17151746,4.05946184,"2021-12-31 21:20:15.777965 TDB",9584.22203512
"2022-01-11 00:00:00.000000 TDB",2896445072.58679770,28.13719854,2201109242.51799440,1735326235.70870900,730174648.06390060,23.72071347,13.85362789,6.09152594,"2022-01-10 21:18:58.499201 TDB",9661.50079929
"2022-01-21 00:00:00.000000 TDB",2921161437.52097370,29.23120041,2220674353.90840530,1749201354.41064380,736263661.79586640,21.43617993,18.20269759,7.97590544,"2022-01-20 21:17:36.054282 TDB",9743.94571834
"2022-01-31 00:00:00.000000 TDB",2946660910.72900700,30.35309875,2237925853.12342070,1766663930.62287350,743906549.89470950,18.36511719,22.14210041,9.68299871,"2022-01-30 21:16:10.997195 TDB",9829.00280543
"2022-02-10 00:00:00.000000 TDB",2972151526.64987300,31.40294731,2252193077.21131850,1787293243.10321760,752923570.81324210,14.55536776,25.49858214,11.14040744,"2022-02-09 21:14:45.969652 TDB",9914.03034779
"2022-02-20 00:00:00.000000 TDB",2996851244.31140400,32.39001032,2262925021.54094030,1810528047.28353170,763070060.61988010,10.21087997,28.17132173,12.29745219,"2022-02-19 21:13:23.580262 TDB",9996.41973752
"2022-03-02 00:00:00.000000 TDB",3020075267.79385850,33.32216832,2269711523.61568400,1835770911.34462290,774086160.42870120,5.42951509,30.13302370,13.14869386,"2022-03-01 21:12:06.113259 TDB",10073.88674132
"2022-03-12 00:00:00.000000 TDB",3041161045.60073100,34.11241350,2272221061.16093870,1862355974.18911650,785685802.27601030,0.35304172,31.26468112,13.64008176,"2022-03-11 21:10:55.778675 TDB",10144.22132528
"2022-03-22 00:00:00.000000 TDB",3059543369.63639300,34.78785373,2270301918.40809540,1889561619.57620300,797553581.76306500,-4.79726015,31.58188056,13.77555380,"2022-03-21 21:09:54.461842 TDB",10205.53815812
"2022-04-01 00:00:00.000000 TDB",3074777419.21995000,35.36152336,2263932330.10545060,1916702645.59334440,809393322.69526240,-9.93609728,31.10514182,13.57134693,"2022-03-31 21:09:03.646522 TDB",10256.35347778
"2022-04-11 00:00:00.000000 TDB",3086465481.24457930,35.75854676,2253190617.20007900,1943071081.77385950,820899494.85306850,-14.87673759,29.80259584,13.00621493,"2022-04-10 21:08:24.659344 TDB",10295.34065612
"2022-04-21 00:00:00.000000 TDB",3094349981.86500000,36.02203181,2238333193.81473640,1967996531.00459650,831778803.34192290,-19.45132185,27.78621353,12.13091883,"2022-04-20 21:07:58.359481 TDB",10321.64051927
"2022-05-01 00:00:00.000000 TDB",3098273845.35229540,36.16297430,2219696295.07676650,1990893302.43091000,841779684.21215740,-23.60670422,25.10255598,10.97022832,"2022-04-30 21:07:45.270881 TDB",10334.72911901
