"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",5292821395.43301400,35.48024988,2288503531.78255400,-4312844463.20156300,-2043546560.56667180,34.82127556,6.70591739,1.16514881,"2021-12-31 19:05:45.048202 TDB",17654.95179813
"2022-01-11 00:00:00.000000 TDB",5298554724.78613300,35.43591895,2318036477.59347720,-4305009612.88134800,-2041636915.09990760,33.39623971,11.39552884,3.24614356,"2022-01-10 19:05:25.923874 TDB",17674.07612631
"2022-01-21 00:00:00.000000 TDB",5299913777.85033200,35.27769268,2345981181.80005460,-4293242323.43310260,-2038020779.96534100,31.14392317,15.76802670,5.09322923,"2022-01-20 19:05:21.390561 TDB",17678.60943937
"2022-01-31 00:00:00.000000 TDB",5296911540.09788800,35.01775068,2371625398.57619100,-4277875021.98583800,-2032842868.67435030,28.09995764,19.73922302,6.85553194,"2022-01-30 19:05:31.404948 TDB",17668.59505217
"2022-02-10 00:00:00.000000 TDB",5289646758.24019050,34.52760423,2394311605.83002040,-4259318782.39898250,-2026286818.55552460,24.29612703,23.09227328,8.28254669,"2022-02-09 19:05:55.637652 TDB",17644.36234830
"2022-02-20 00:00:00.000000 TDB",5278394604.70175700,33.99978825,2413477633.72539140,-4238145148.77760100,-2018588866.59586900,20.00149637,25.81172708,9.46997832,"2022-02-19 19:06:33.170796 TDB",17606.82920416
"2022-03-02 00:00:00.000000 TDB",5263521504.95222700,33.29080398,2428719272.32416600,-4214948191.80268400,-2010023151.54702140,15.20818472,27.75662450,10.32271980,"2022-03-01 19:07:22.782116 TDB",17557.21788355
"2022-03-12 00:00:00.000000 TDB",5245474901.71723000,32.51929075,2439702679.49412300,-4190395413.04360400,-2000860830.38219050,10.18632308,28.93077947,10.80523448,"2022-03-11 19:08:22.979105 TDB",17497.02089476
"2022-03-22 00:00:00.000000 TDB",5224851208.20507000,31.63115857,2446271529.03916070,-4165215292.68464500,-1991433483.61936070,5.02539160,29.23698070,10.97609181,"2022-03-21 19:09:31.772342 TDB",17428.22765810
"2022-04-01 00:00:00.000000 TDB",5202254023.84022800,30.71659308,2448409815.18034840,-4140085800.51065100,-1982025698.59738660,-0.07711687,28.78044579,10.73261774,"2022-03-31 19:10:47.148435 TDB",17352.85156453
