"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS BARYCENTER"
"Observer type","Object"
"Observer","SOLAR SYSTEM BARYCENTER"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",230193326.37696020,23.92643301,-130967235.00774425,-173376281.21611120,-76007999.41182463,20.90902055,-10.34834408,-5.31025713,"2021-12-31 23:47:12.157714 TDB",767.84228634
"2022-01-11 00:00:00.000000 TDB",228148686.59425855,24.12925868,-112393703.26100293,-181590647.38642147,-80276493.71854237,22.06053135,-8.64612308,-4.56055224,"2022-01-10 23:47:18.977898 TDB",761.02210214
"2022-01-21 00:00:00.000000 TDB",226083808.28685555,24.33560240,-92891859.35557112,-188283008.90286937,-83871922.55716124,23.05501480,-6.82670600,-3.75285518,"2022-01-20 23:47:25.865590 TDB",754.13440950
"2022-01-31 00:00:00.000000 TDB",224015634.26126394,24.54380782,-72604837.68269053,-193356367.94969180,-86745933.11418071,23.87519900,-4.90032784,-2.89139448,"2022-01-30 23:47:32.764276 TDB",747.23572353
"2022-02-10 00:00:00.000000 TDB",221962090.76548558,24.75206490,-51690636.82408653,-196723571.25089335,-88854286.98718330,24.50400965,-2.87957538,-1.98148274,"2022-02-09 23:47:39.614160 TDB",740.38583974
"2022-02-20 00:00:00.000000 TDB",219941976.94444424,24.95841522,-30321777.26451087,-198309422.87124940,-90157838.51792267,24.92498082,-0.77956679,-1.02961004,"2022-02-19 23:47:46.352535 TDB",733.64746536
"2022-03-02 00:00:00.000000 TDB",217974811.90825468,25.16076343,-8684569.01361814,-198052929.39666400,-90623584.37452544,25.12274677,1.38192533,-0.04351372,"2022-03-01 23:47:52.914291 TDB",727.08570910
"2022-03-12 00:00:00.000000 TDB",216080634.90749705,25.35689620,13022078.80444324,-195909618.52319956,-90225759.15852593,25.08360873,3.58443113,0.96778678,"2022-03-11 23:47:59.232585 TDB",720.76741473
"2022-03-22 00:00:00.000000 TDB",214279755.58517440,25.54450943,34588365.73860388,-191853850.97886760,-88946941.90219872,24.79616268,5.80484594,1.99400155,"2022-03-21 23:48:05.239672 TDB",714.76032791
"2022-04-01 00:00:00.000000 TDB",212592453.49298754,25.72124478,55795868.39619865,-185881024.48607278,-86779128.18235825,24.25196449,8.01762139,3.02363994,"2022-03-31 23:48:10.867906 TDB",709.13209395
"2022-04-11 00:00:00.000000 TDB",211038629.51175782,25.88473548,76420387.96369110,-178009549.81342542,-83724713.34618902,23.44619888,10.19510450,4.04414803,"2022-04-10 23:48:16.050905 TDB",703.94909505
"2022-04-21 00:00:00.000000 TDB",209637415.92646506,26.03266062,96235361.85413668,-168282465.44155735,-79797325.20605028,22.37830837,12.30803626,5.04212030,"2022-04-20 23:48:20.724850 TDB",699.27514963
"2022-05-01 00:00:00.000000 TDB",208406756.21426907,26.16280651,115015783.59981720,-156768552.02024310,-75022441.01700586,21.05253194,14.32620977,6.00358702,"2022-04-30 23:48:24.829889 TDB",695.17011070
"2022-05-11 00:00:00.000000 TDB",207362970.23932046,26.27313242,132542529.59965190,-143562814.09480122,-69437725.21461406,19.47829920,16.21927284,6.91437172,"2022-05-10 23:48:28.311585 TDB",691.68841545
"2022-05-21 00:00:00.000000 TDB",206520324.73564214,26.36183639,148606945.07561824,-128786216.90371622,-63093032.41908911,17.67042796,17.95764308,7.76050569,"2022-05-20 23:48:31.122347 TDB",688.87765260
"2022-05-31 00:00:00.000000 TDB",205890630.59760725,26.42741705,163015499.67855525,-112584600.33193168,-56050034.79508750,15.64908194,19.51348863,8.52867912,"2022-05-30 23:48:33.222781 TDB",686.77721905
"2022-06-10 00:00:00.000000 TDB",205482887.73693386,26.46873016,175594293.13071516,-95126738.30875692,-48381453.38217033,13.43946383,20.86171452,9.20670164,"2022-06-09 23:48:34.582865 TDB",685.41713527
"2022-06-20 00:00:00.000000 TDB",205302999.27414885,26.48503652,186193180.29269367,-76601568.83632688,-40169898.87051146,11.07124295,21.98088382,9.78394017,"2022-06-19 23:48:35.182908 TDB",684.81709194
"2022-06-30 00:00:00.000000 TDB",205353576.79653957,26.47603417,194689293.89969596,-57214682.33524254,-31506356.01346779,8.57773878,22.85400216,10.25170075,"2022-06-29 23:48:35.014200 TDB",684.98580040
"2022-07-10 00:00:00.000000 TDB",205633851.77510598,26.44187131,200989771.76352110,-37184213.39704611,-22488372.91483949,5.99490550,23.46910548,10.60352557,"2022-07-09 23:48:34.079303 TDB",685.92069709
"2022-07-20 00:00:00.000000 TDB",206139698.95778650,26.38314050,205033544.43061784,-16736325.90327972,-13218038.42799365,3.36018540,23.81960792,10.83538349,"2022-07-19 23:48:32.391978 TDB",687.60802167
"2022-07-30 00:00:00.000000 TDB",206863769.98549960,26.30085454,206792104.50080400,3899489.73808205,-3799845.85540434,0.71131205,23.90438718,10.94574156,"2022-07-29 23:48:29.976737 TDB",690.02326264
"2022-08-09 00:00:00.000000 TDB",207795727.75442216,26.19640577,206269249.97927424,24495079.84564356,5661452.93481807,-1.91485432,23.72761023,10.93551650,"2022-08-08 23:48:26.868061 TDB",693.13193914
"2022-08-19 00:00:00.000000 TDB",208922565.10317070,26.07151252,203499863.11193508,44828036.74457718,15062902.91873100,-4.48338324,23.29832581,10.80791627,"2022-08-18 23:48:23.109336 TDB",696.89066395
"2022-08-29 00:00:00.000000 TDB",210228986.89119485,25.92815646,198547845.70584416,64685670.78258228,24305223.51828636,-6.96216172,22.62986847,10.56819068,"2022-08-28 23:48:18.751582 TDB",701.24841797
"2022-09-08 00:00:00.000000 TDB",211697832.10503057,25.76851549,191503375.40841450,83868406.27364253,33294440.29072741,-9.32257369,21.73913107,10.22331603,"2022-09-07 23:48:13.852042 TDB",706.14795822
"2022-09-18 00:00:00.000000 TDB",213310512.48164168,25.59489635,182479671.89910403,102192513.97177036,41943225.51861610,-11.53995398,20.64576655,9.78164122,"2022-09-17 23:48:08.472719 TDB",711.52728092
"2022-09-28 00:00:00.000000 TDB",215047446.12436476,25.40967085,171609467.48727660,119492144.44383034,50171926.10972497,-13.59382077,19.37137696,9.25252204,"2022-09-27 23:48:02.678932 TDB",717.32106791
"2022-10-08 00:00:00.000000 TDB",216888468.20138997,25.21521846,159041365.72259006,135620673.36466170,57909278.91067583,-15.46790696,17.93873895,8.64596676,"2022-10-07 23:47:56.537943 TDB",723.46205655
"2022-10-18 00:00:00.000000 TDB",218813205.16173640,25.01387716,144936248.35750090,150451407.33178705,65092831.38018854,-17.15002301,16.37110314,7.97231105,"2022-10-17 23:47:50.117712 TDB",729.88228797
"2022-10-28 00:00:00.000000 TDB",220801403.17304040,24.80790385,129463859.73849747,163877725.61332566,71669098.72879480,-18.63178988,14.69159222,7.24193465,"2022-10-27 23:47:43.485797 TDB",736.51420268
"2022-11-07 00:00:00.000000 TDB",222833206.55597693,24.59944437,112799664.15490928,175812749.60386622,77593497.06828907,-19.90828072,12.92271062,6.46502686,"2022-11-06 23:47:36.708431 TDB",743.29156925
"2022-11-17 00:00:00.000000 TDB",224889385.60071100,24.39051194,95122038.64072125,186188637.61133575,82830095.64846036,-20.97760844,11.08596721,5.65140227,"2022-11-16 23:47:29.849756 TDB",750.15024428
"2022-11-27 00:00:00.000000 TDB",226951515.82970765,24.18297332,76609833.87031356,194955600.80342278,87351231.28577794,-21.84049077,9.20160560,4.81036545,"2022-11-26 23:47:22.971230 TDB",757.02877032
"2022-12-07 00:00:00.000000 TDB",229002112.65416607,23.97854059,57440311.41455423,202080728.54107594,91137025.28049926,-22.49981769,7.28843036,3.95061963,"2022-12-06 23:47:16.131175 TDB",763.86882506
"2022-12-17 00:00:00.000000 TDB",231024725.65282926,23.77876784,37787446.47738359,207546699.76693466,94174838.29313323,-22.96024071,5.36371446,3.08021324,"2022-12-16 23:47:09.384464 TDB",770.61553581
"2022-12-27 00:00:00.000000 TDB",233003996.66764927,23.58505334,17820570.98989380,211350444.18131190,96458693.00925778,-23.22779753,3.44317325,2.20651780,"2022-12-26 23:47:02.782327 TDB",777.21767326
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
