"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",350237873.64867485,51.10978215,-103539704.40235026,-306659028.58527630,-133814565.49028482,50.72795993,-5.37745396,-3.15703999,"2022-01-01 00:00:00.000000 TDB",1168.26779428
"2022-01-11 00:00:00.000000 TDB",342163949.42492800,50.47290930,-59747660.91596272,-308530580.81703200,-135333905.58851385,50.46126795,1.01880308,-0.37020298,"2022-01-11 00:00:00.000000 TDB",1141.33608199
"2022-01-21 00:00:00.000000 TDB",333712186.04223174,49.75754771,-16633723.27119194,-304962278.65257114,-134481043.13342480,49.17920802,7.19777969,2.32616001,"2022-01-21 00:00:00.000000 TDB",1113.14403394
"2022-01-31 00:00:00.000000 TDB",324957540.80321620,48.96871455,24958580.56694843,-296178731.91541600,-131349272.33119035,46.93640822,13.07321203,4.89895039,"2022-01-31 00:00:00.000000 TDB",1083.94168076
"2022-02-10 00:00:00.000000 TDB",315960902.30936900,48.05138977,64201558.40635018,-282514850.70841510,-126074623.99526960,43.76527611,18.45800526,7.26902385,"2022-02-10 00:00:00.000000 TDB",1053.93212497
"2022-02-20 00:00:00.000000 TDB",306824638.52136475,47.07604989,100372814.41033033,-264458254.27160484,-118863319.31563552,39.85218794,23.23718572,9.38034056,"2022-02-20 00:00:00.000000 TDB",1023.45682933
"2022-03-02 00:00:00.000000 TDB",297610516.24607810,46.03743556,132876207.60099730,-242546064.95601630,-109942435.88435587,35.27992347,27.36569620,11.22012228,"2022-03-02 00:00:00.000000 TDB",992.72182573
"2022-03-12 00:00:00.000000 TDB",288370929.04447990,44.89165443,161182522.99833700,-217401039.21421570,-99572963.93321878,30.17699322,30.70345014,12.72430224,"2022-03-12 00:00:00.000000 TDB",961.90188028
"2022-03-22 00:00:00.000000 TDB",279189203.56729460,43.71183900,184931132.26509538,-189720093.23647648,-88053244.85805562,24.75237992,33.24431601,13.88740474,"2022-03-22 00:00:00.000000 TDB",931.27494077
"2022-04-01 00:00:00.000000 TDB",270098195.28825840,42.47915165,203882134.85326716,-160184088.58307200,-75671447.39238761,19.08370649,34.98286841,14.71357842,"2022-04-01 00:00:00.000000 TDB",900.95060126
"2022-04-11 00:00:00.000000 TDB",261127738.54802647,41.16198289,217890735.71460485,-129520318.54942006,-62736035.99058060,13.35253388,35.85947873,15.16958998,"2022-04-11 00:00:00.000000 TDB",871.02837840
"2022-04-21 00:00:00.000000 TDB",252328422.84367105,39.83157063,226987145.55455100,-98442248.42415840,-49553934.78794415,7.72500073,35.95826286,15.29319177,"2022-04-21 00:00:00.000000 TDB",841.67702059
"2022-05-01 00:00:00.000000 TDB",243694842.09293875,38.45333748,231282807.34690510,-67604214.40407969,-36402050.53625359,2.25947061,35.29465515,15.09441199,"2022-05-01 00:00:00.000000 TDB",812.87849507
"2022-05-11 00:00:00.000000 TDB",235227656.62574527,37.00833154,230993740.70912770,-37665793.91813274,-23563322.41770168,-2.85740949,33.89644746,14.57678510,"2022-05-11 00:00:00.000000 TDB",784.63500448
"2022-05-21 00:00:00.000000 TDB",226940478.25795922,35.56315204,226472764.65146086,-9202440.39797416,-11286391.53126569,-7.53697926,31.89697369,13.80270973,"2022-05-21 00:00:00.000000 TDB",756.99195294
"2022-05-31 00:00:00.000000 TDB",218790741.04209888,34.06818935,218106912.40078261,17283423.67913786,215394.23279890,-11.73245148,29.31968964,12.78072404,"2022-05-31 00:00:00.000000 TDB",729.80735573
"2022-06-10 00:00:00.000000 TDB",210753951.08017758,32.51680660,206383470.53634210,41325319.27566867,10738201.52747871,-15.29403025,26.26868151,11.54953340,"2022-06-10 00:00:00.000000 TDB",702.99951001
