"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",2873272300.92273660,27.05520977,2179981913.30912260,1725297091.73326970,725756514.37080090,25.11216166,9.20649708,4.07481583,"2022-01-01 00:00:00.000000 TDB",9584.20475315
"2022-01-11 00:00:00.000000 TDB",2896439600.57557870,28.12916325,2201129341.13990970,1735295908.90826630,730164427.97608160,23.68426918,13.89218850,6.10838090,"2022-01-11 00:00:00.000000 TDB",9661.48254662
"2022-01-21 00:00:00.000000 TDB",2921155763.68736120,29.23344563,2220662200.60145570,1749205315.74240300,736268395.30317370,21.39804834,18.24337181,7.99357593,"2022-01-21 00:00:00.000000 TDB",9743.92679247
"2022-01-31 00:00:00.000000 TDB",2946655131.30229140,30.36569887,2237880120.94713800,1766703683.07618050,743926826.57960820,18.32567266,22.18405084,9.70119983,"2022-01-31 00:00:00.000000 TDB",9828.98352734
"2022-02-10 00:00:00.000000 TDB",2972145740.24692540,31.42450208,2252113359.03116270,1787368965.87084480,752959427.31537820,14.51640484,25.53958006,11.15809894,"2022-02-10 00:00:00.000000 TDB",9914.01104643
"2022-02-20 00:00:00.000000 TDB",2996845548.79178500,32.41834630,2262812120.67818900,1810638343.06898570,763120790.19864930,10.17312583,28.21025745,12.31414076,"2022-02-20 00:00:00.000000 TDB",9996.40073931
"2022-03-02 00:00:00.000000 TDB",3020069755.01668900,33.35489491,2269566644.81311850,1835913687.95217700,774150825.29706220,5.39359424,30.16893952,13.16408919,"2022-03-02 00:00:00.000000 TDB",10073.86835267
"2022-03-12 00:00:00.000000 TDB",3041155805.87571800,34.14585524,2272046592.66348840,1862527763.43769360,785762843.86677440,0.32065174,31.29576876,13.65325859,"2022-03-12 00:00:00.000000 TDB",10144.20384744
"2022-03-22 00:00:00.000000 TDB",3059538480.87996200,34.81968699,2270101113.02353200,1889758036.95599480,797641031.03765430,-4.82582753,31.60782840,13.78648520,"2022-03-22 00:00:00.000000 TDB",10205.52185099
"2022-04-01 00:00:00.000000 TDB",3074772948.06024300,35.38905361,2263708747.41743230,1916919053.05178950,809489180.30811810,-9.95988862,31.12517433,13.57973700,"2022-04-01 00:00:00.000000 TDB",10256.33856359
"2022-04-11 00:00:00.000000 TDB",3086461484.51847930,35.77906204,2252948984.45082040,1943301897.13461000,821001282.25908350,-14.89464331,29.81591638,13.01161063,"2022-04-11 00:00:00.000000 TDB",10295.32732447
"2022-04-21 00:00:00.000000 TDB",3094346501.12979560,36.03504523,2238078559.30161500,1968236146.17493270,831884069.04992680,-19.46351605,27.79333939,12.13368508,"2022-04-21 00:00:00.000000 TDB",10321.62890879
"2022-05-01 00:00:00.000000 TDB",3098270908.80444960,36.16682888,2219433901.10528500,1991136257.33726050,841886089.49518280,-23.61220085,25.10301971,10.97004485,"2022-05-01 00:00:00.000000 TDB",10334.71932374
"2022-05-11 00:00:00.000000 TDB",3098138944.14987660,36.11447374,2197450219.94048550,2011437665.42576300,850761991.53945370,-27.16421915,21.80338612,9.53796444,"2022-05-11 00:00:00.000000 TDB",10334.27913704
"2022-05-21 00:00:00.000000 TDB",3094001470.79666850,35.93624339,2172688997.81516740,2028685865.56553100,858313042.49644520,-30.04528754,18.05718314,7.91406488,"2022-05-21 00:00:00.000000 TDB",10320.47801148
"2022-05-31 00:00:00.000000 TDB",3085973402.23728230,35.63401720,2145730764.26677920,2042524270.72301720,864387604.08884810,-32.22858221,13.91568391,6.12008267,"2022-05-31 00:00:00.000000 TDB",10293.69925723
"2022-06-10 00:00:00.000000 TDB",3074246662.98888700,35.16233736,2117236645.24948930,2052655199.94951080,868854512.00487400,-33.58994838,9.50798742,4.20755411,"2022-06-10 00:00:00.000000 TDB",10254.58306556
"2022-06-20 00:00:00.000000 TDB",3059142098.87721700,34.59019957,2087917424.46934460,2058927174.64298460,871647921.60416410,-34.15301071,4.99732134,2.25400655,"2022-06-20 00:00:00.000000 TDB",10204.19966295
"2022-06-30 00:00:00.000000 TDB",3041012351.37079520,33.91033221,2058453817.81086400,2061273169.88212250,872741038.48376390,-33.90639516,0.43621983,0.27696611,"2022-06-30 00:00:00.000000 TDB",10143.72533471
"2022-07-10 00:00:00.000000 TDB",3020303206.13624300,33.09156479,2029575001.61763600,2059715333.80915950,872140764.71465520,-32.80660195,-4.00668979,-1.65074696,"2022-07-10 00:00:00.000000 TDB",10074.64706179
"2022-07-20 00:00:00.000000 TDB",2997553385.15784550,32.21397744,2001977424.12302450,2054421916.54124780,869921421.16859330,-30.95744868,-8.20625874,-3.46901016,"2022-07-20 00:00:00.000000 TDB",9998.76182728
"2022-07-30 00:00:00.000000 TDB",2973312252.48612830,31.26375346,1976297509.84934040,2045620278.19617400,866182186.82909870,-28.36045350,-12.10325411,-5.15928271,"2022-07-30 00:00:00.000000 TDB",9917.90211242
"2022-08-09 00:00:00.000000 TDB",2948224802.77557600,30.22595962,1953172811.60112430,2033644807.50548840,861065765.56567870,-25.06716107,-15.52727195,-6.64453886,"2022-08-09 00:00:00.000000 TDB",9834.21938779
"2022-08-19 00:00:00.000000 TDB",2922973345.93474770,29.19107906,1933135057.07640700,2018943347.02698180,854768853.92640360,-21.22886304,-18.41553169,-7.89447042,"2022-08-19 00:00:00.000000 TDB",9749.98959425
"2022-08-29 00:00:00.000000 TDB",2898232810.02316760,28.14559583,1916641084.50122120,2001995764.78209110,847498278.51821670,-16.87190259,-20.70119987,-8.88671996,"2022-08-29 00:00:00.000000 TDB",9667.46404949
"2022-09-08 00:00:00.000000 TDB",2874741802.72046850,27.09291991,1904089154.12573840,1983384805.34285660,839505592.22934170,-12.14055136,-22.25430227,-9.55925480,"2022-09-08 00:00:00.000000 TDB",9589.10648353
"2022-09-18 00:00:00.000000 TDB",2853197422.48020400,26.13446530,1895721078.92662100,1963746678.43972100,831069254.32116100,-7.19657855,-23.08367200,-9.91784353,"2022-09-18 00:00:00.000000 TDB",9517.24216651
"2022-09-28 00:00:00.000000 TDB",2834258539.04001700,25.26406049,1891697218.34410100,1943722011.72409650,822464492.46740890,-2.10697061,-23.13053967,-9.94040050,"2022-09-28 00:00:00.000000 TDB",9454.06885133
"2022-10-08 00:00:00.000000 TDB",2818569678.97370000,24.49652745,1892060567.81375100,1924018671.84114650,813998767.41973220,2.91891161,-22.34771339,-9.59893318,"2022-10-08 00:00:00.000000 TDB",9401.73644720
"2022-10-18 00:00:00.000000 TDB",2806641499.76799900,23.93604234,1896683239.78084160,1905319429.34203300,805969644.79201380,7.74513029,-20.81199940,-8.93351893,"2022-10-18 00:00:00.000000 TDB",9361.94832416
"2022-10-28 00:00:00.000000 TDB",2798900233.05983450,23.57412232,1905357860.26382330,1888279317.89846970,798658347.82474570,12.26621570,-18.50225690,-7.93383169,"2022-10-28 00:00:00.000000 TDB",9336.12623791
"2022-11-07 00:00:00.000000 TDB",2795656363.05769400,23.41080006,1917725615.58393240,1873553495.39369870,792351098.65277170,16.26382300,-15.48235036,-6.62196710,"2022-11-07 00:00:00.000000 TDB",9325.30585228
"2022-11-17 00:00:00.000000 TDB",2797021033.74769500,23.52292485,1933290155.88164620,1861691848.98680040,787286031.76625170,19.66088534,-11.88077480,-5.06209159,"2022-11-17 00:00:00.000000 TDB",9329.85790372
"2022-11-27 00:00:00.000000 TDB",2802990099.75494050,23.86997094,1951494797.65531330,1853180956.11967540,783672060.19088350,22.34340706,-7.73808543,-3.26645176,"2022-11-27 00:00:00.000000 TDB",9349.76856474
"2022-12-07 00:00:00.000000 TDB",2813379497.98722840,24.40687108,1971645679.83216450,1848426699.03562210,781688077.93537820,24.15766493,-3.22364436,-1.30793659,"2022-12-07 00:00:00.000000 TDB",9384.42386695
"2022-12-17 00:00:00.000000 TDB",2827820413.57727050,25.16813102,1992992937.59892920,1847674512.67830440,781438633.11465910,25.11153495,1.51408994,0.74374937,"2022-12-17 00:00:00.000000 TDB",9432.59357638
"2022-12-27 00:00:00.000000 TDB",2845851300.50259540,26.08186854,2014768919.30776050,1851080973.02392150,782991096.80287180,25.12909565,6.37597672,2.85295266,"2022-12-27 00:00:00.000000 TDB",9492.73814121
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
