"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS BARYCENTER"
"Observer type","Object"
"Observer","SOLAR SYSTEM BARYCENTER"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",230191523.08612695,23.92642380,-130951180.01144765,-173384226.42798558,-76012076.54241118,20.90994470,-10.34680485,-5.30957605,"2022-01-01 00:00:00.000000 TDB",767.83627121
"2022-01-11 00:00:00.000000 TDB",228146874.34615190,24.12924744,-112376914.61521251,-181597226.58199856,-80279964.08326511,22.06130367,-8.64450211,-4.55982957,"2022-01-11 00:00:00.000000 TDB",761.01605714
"2022-01-21 00:00:00.000000 TDB",226082002.02727646,24.33558914,-92874472.75387481,-188288156.45748457,-83874752.39422773,23.05562498,-6.82501506,-3.75209604,"2022-01-21 00:00:00.000000 TDB",754.12838447
"2022-01-31 00:00:00.000000 TDB",224013849.29814340,24.54379261,-72586997.33041245,-193360028.95291830,-86748093.34649720,23.87563769,-4.89857996,-2.89060460,"2022-01-31 00:00:00.000000 TDB",747.22976953
"2022-02-10 00:00:00.000000 TDB",221960342.64830706,24.75204789,-51672494.52076291,-196725702.55968267,-88855753.73016010,24.50426865,-2.87778477,-1.98066841,"2022-02-10 00:00:00.000000 TDB",740.38000865
"2022-02-20 00:00:00.000000 TDB",219940281.32705850,24.95839662,-30303491.30035842,-198309994.12496610,-90158593.57482588,24.92505335,-0.77774881,-1.02877813,"2022-02-20 00:00:00.000000 TDB",733.64180938
"2022-03-02 00:00:00.000000 TDB",217973184.39504403,25.16074354,-8666302.87135284,-198051923.96486970,-90623615.70623480,25.12262763,1.38375427,-0.04267161,"2022-03-02 00:00:00.000000 TDB",727.08028030
"2022-03-12 00:00:00.000000 TDB",216079090.88348144,25.35687539,13040157.94527460,-195907034.35290354,-90225061.31250003,25.08329459,3.58625372,0.96863124,"2022-03-12 00:00:00.000000 TDB",720.76226442
"2022-03-22 00:00:00.000000 TDB",214278310.03132072,25.54448813,34606088.69021912,-191849701.30462673,-88945516.38373345,24.79565226,5.80664414,1.99484012,"2022-03-22 00:00:00.000000 TDB",714.75550606
"2022-04-01 00:00:00.000000 TDB",212591120.78900418,25.72122348,55813065.83063234,-185875338.36453617,-86776983.75018364,24.25125878,8.01937666,3.02446409,"2022-04-01 00:00:00.000000 TDB",709.12764853
"2022-04-11 00:00:00.000000 TDB",211037423.23006960,25.88471470,76436892.43673620,-178002372.44428656,-83721866.21431604,23.44530127,10.19679805,4.04494904,"2022-04-11 00:00:00.000000 TDB",703.94507133
"2022-04-21 00:00:00.000000 TDB",209636348.62216884,26.03264090,96251009.95071942,-168273858.23937480,-79793799.13462465,22.37722480,12.30964940,5.04288945,"2022-04-21 00:00:00.000000 TDB",699.27158949
"2022-05-01 00:00:00.000000 TDB",208405839.21692795,26.16278839,115030418.15589410,-156758592.40674782,-75018267.27702577,21.05127096,14.32772420,6.00431568,"2022-05-01 00:00:00.000000 TDB",695.16705192
"2022-05-11 00:00:00.000000 TDB",207362213.45361295,26.27311642,132556001.94619402,-143551594.98952550,-69432942.41486232,19.47687192,16.22067104,6.91505155,"2022-05-11 00:00:00.000000 TDB",691.68589109
"2022-05-21 00:00:00.000000 TDB",206519736.45827730,26.36182298,148619117.24235296,-128773845.90164123,-63087686.18835533,17.66884801,17.95890867,7.76112882,"2022-05-21 00:00:00.000000 TDB",688.87569032
"2022-05-31 00:00:00.000000 TDB",205890217.35630855,26.42740662,163026246.48970090,-112571198.56888470,-56044177.31818344,15.64736528,19.51460670,8.52923827,"2022-05-31 00:00:00.000000 TDB",686.77584063
"2022-06-10 00:00:00.000000 TDB",205482654.15656550,26.46872299,175603504.12483183,-95112439.02839350,-48375142.79438353,13.43762851,20.86267200,9.20719034,"2022-06-10 00:00:00.000000 TDB",685.41635613
"2022-06-20 00:00:00.000000 TDB",205302947.97732430,26.48503281,186200761.40399086,-76586515.68791714,-40163198.52225940,11.06930881,21.98166974,9.78435285,"2022-06-20 00:00:00.000000 TDB",684.81692084
"2022-06-30 00:00:00.000000 TDB",205353708.34560272,26.47603397,194695168.84561480,-57199027.44577394,-31499333.62352304,8.57572708,22.85460789,10.25203287,"2022-06-30 00:00:00.000000 TDB",684.98623920
