"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Moon"
"Observer type","Object"
"Observer","EMB"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","8 Oct 2019 00:00:00 to 12 Oct 2019 00:00:00"
"Time sampling","1 hours in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2019-10-08 00:00:00.000000 TDB",397285.26142517,0.96187241,254540.96497079,-273181.21487730,-135707.40560327,0.75402996,0.57379654,0.16551402,"2019-10-08 00:00:00.000000 TDB",1.32520099
"2019-10-08 01:00:00.000000 TDB",397399.58044913,0.96164545,257245.27210589,-271104.49743483,-135106.06200658,0.74835378,0.57992678,0.16856310,"2019-10-08 01:00:00.000000 TDB",1.32558231
"2019-10-08 02:00:00.000000 TDB",397512.02048563,0.96142429,259929.04694187,-269005.80413439,-134493.77059354,0.74262321,0.58600529,0.17159611,"2019-10-08 02:00:00.000000 TDB",1.32595737
"2019-10-08 03:00:00.000000 TDB",397622.58212197,0.96120889,262592.09449332,-266885.32178687,-133870.58951717,0.73683871,0.59203175,0.17461288,"2019-10-08 03:00:00.000000 TDB",1.32632617
"2019-10-08 04:00:00.000000 TDB",397731.26617621,0.96099924,265234.22147481,-264743.23835020,-133236.57756273,0.73100075,0.59800585,0.17761323,"2019-10-08 04:00:00.000000 TDB",1.32668870
"2019-10-08 05:00:00.000000 TDB",397838.07369428,0.96079532,267855.23630352,-262579.74291879,-132591.79414377,0.72510981,0.60392725,0.18059700,"2019-10-08 05:00:00.000000 TDB",1.32704497
"2019-10-08 06:00:00.000000 TDB",397943.00594720,0.96059709,270454.94910193,-260395.02571307,-131936.29929804,0.71916637,0.60979567,0.18356400,"2019-10-08 06:00:00.000000 TDB",1.32739499
"2019-10-08 07:00:00.000000 TDB",398046.06442822,0.96040452,273033.17170046,-258189.27806914,-131270.15368361,0.71317089,0.61561078,0.18651406,"2019-10-08 07:00:00.000000 TDB",1.32773875
"2019-10-08 08:00:00.000000 TDB",398147.25084993,0.96021760,275589.71764026,-255962.69242847,-130593.41857494,0.70712386,0.62137228,0.18944702,"2019-10-08 08:00:00.000000 TDB",1.32807627
"2019-10-08 09:00:00.000000 TDB",398246.56714144,0.96003629,278124.40217589,-253715.46232774,-129906.15585900,0.70102574,0.62707987,0.19236271,"2019-10-08 09:00:00.000000 TDB",1.32840756
"2019-10-08 10:00:00.000000 TDB",398344.01544544,0.95986056,280637.04227820,-251447.78238868,-129208.42803145,0.69487703,0.63273325,0.19526094,"2019-10-08 10:00:00.000000 TDB",1.32873261
"2019-10-08 11:00:00.000000 TDB",398439.59811534,0.95969038,283127.45663705,-249159.84830809,-128500.29819280,0.68867819,0.63833213,0.19814157,"2019-10-08 11:00:00.000000 TDB",1.32905144
"2019-10-08 12:00:00.000000 TDB",398533.31771233,0.95952573,285595.46566430,-246851.85684783,-127781.83004468,0.68242970,0.64387619,0.20100442,"2019-10-08 12:00:00.000000 TDB",1.32936406
"2019-10-08 13:00:00.000000 TDB",398625.17700243,0.95936657,288040.89149659,-244524.00582494,-127053.08788608,0.67613205,0.64936517,0.20384933,"2019-10-08 13:00:00.000000 TDB",1.32967046
"2019-10-08 14:00:00.000000 TDB",398715.17895362,0.95921287,290463.55799841,-242176.49410187,-126314.13660966,0.66978571,0.65479876,0.20667613,"2019-10-08 14:00:00.000000 TDB",1.32997068
"2019-10-08 15:00:00.000000 TDB",398803.32673283,0.95906460,292863.29076501,-239809.52157666,-125565.04169806,0.66339117,0.66017668,0.20948465,"2019-10-08 15:00:00.000000 TDB",1.33026471
"2019-10-08 16:00:00.000000 TDB",398889.62370301,0.95892172,295239.91712545,-237423.28917328,-124805.86922027,0.65694890,0.66549864,0.21227475,"2019-10-08 16:00:00.000000 TDB",1.33055256
"2019-10-08 17:00:00.000000 TDB",398974.07342015,0.95878421,297593.26614572,-235017.99883200,-124036.68582800,0.65045939,0.67076437,0.21504625,"2019-10-08 17:00:00.000000 TDB",1.33083426
"2019-10-08 18:00:00.000000 TDB",399056.67963030,0.95865202,299923.16863181,-232593.85349980,-123257.55875211,0.64392313,0.67597359,0.21779899,"2019-10-08 18:00:00.000000 TDB",1.33110980
"2019-10-08 19:00:00.000000 TDB",399137.44626658,0.95852512,302229.45713293,-230151.05712086,-122468.55579900,0.63734059,0.68112602,0.22053282,"2019-10-08 19:00:00.000000 TDB",1.33137921
"2019-10-08 20:00:00.000000 TDB",399216.37744621,0.95840348,304511.96594474,-227689.81462707,-121669.74534715,0.63071227,0.68622139,0.22324757,"2019-10-08 20:00:00.000000 TDB",1.33164250
"2019-10-08 21:00:00.000000 TDB",399293.47746747,0.95828707,306770.53111256,-225210.33192862,-120861.19634351,0.62403865,0.69125942,0.22594310,"2019-10-08 21:00:00.000000 TDB",1.33189968
"2019-10-08 22:00:00.000000 TDB",399368.75080668,0.95817584,309004.99043476,-222712.81590459,-120042.97830008,0.61732021,0.69623986,0.22861924,"2019-10-08 22:00:00.000000 TDB",1.33215076
"2019-10-08 23:00:00.000000 TDB",399442.20211525,0.95806976,311215.18346610,-220197.47439366,-119215.16129040,0.61055746,0.70116243,0.23127583,"2019-10-08 23:00:00.000000 TDB",1.33239577
"2019-10-09 00:00:00.000000 TDB",399513.83621657,0.95796879,313400.95152117,-217664.51618474,-118377.81594611,0.60375086,0.70602687,0.23391273,"2019-10-09 00:00:00.000000 TDB",1.33263471
"2019-10-09 01:00:00.000000 TDB",399583.65810302,0.95787290,315562.13767784,-215114.15100773,-117531.01345351,0.59690093,0.71083292,0.23652978,"2019-10-09 01:00:00.000000 TDB",1.33286761
"2019-10-09 02:00:00.000000 TDB",399651.67293294,0.95778205,317698.58678083,-212546.58952430,-116674.82555012,0.59000814,0.71558033,0.23912682,"2019-10-09 02:00:00.000000 TDB",1.33309449
"2019-10-09 03:00:00.000000 TDB",399717.88602757,0.95769619,319810.14544526,-209962.04331865,-115809.32452135,0.58307299,0.72026884,0.24170371,"2019-10-09 03:00:00.000000 TDB",1.33331535
"2019-10-09 04:00:00.000000 TDB",399782.30286801,0.95761529,321896.66206029,-207360.72488834,-114934.58319702,0.57609597,0.72489819,0.24426029,"2019-10-09 04:00:00.000000 TDB",1.33353022
"2019-10-09 05:00:00.000000 TDB",399844.92909216,0.95753931,323957.98679283,-204742.84763512,-114050.67494806,0.56907758,0.72946814,0.24679642,"2019-10-09 05:00:00.000000 TDB",1.33373912
"2019-10-09 06:00:00.000000 TDB",399905.77049167,0.95746821,325993.97159124,-202108.62585581,-113157.67368313,0.56201831,0.73397844,0.24931195,"2019-10-09 06:00:00.000000 TDB",1.33394206
"2019-10-09 07:00:00.000000 TDB",399964.83300889,0.95740196,328004.47018918,-199458.27473314,-112255.65384525,0.55491866,0.73842885,0.25180672,"2019-10-09 07:00:00.000000 TDB",1.33413908
"2019-10-09 08:00:00.000000 TDB",400022.12273382,0.95734050,329989.33810942,-196792.01032668,-111344.69040849,0.54777913,0.74281911,0.25428059,"2019-10-09 08:00:00.000000 TDB",1.33433017
"2019-10-09 09:00:00.000000 TDB",400077.64590099,0.95728380,331948.43266774,-194110.04956371,-110424.85887464,0.54060021,0.74714900,0.25673341,"2019-10-09 09:00:00.000000 TDB",1.33451538
"2019-10-09 10:00:00.000000 TDB",400131.40888647,0.95723182,333881.61297694,-191412.61023013,-109496.23526988,0.53338241,0.75141828,0.25916505,"2019-10-09 10:00:00.000000 TDB",1.33469471
"2019-10-09 11:00:00.000000 TDB",400183.41820475,0.95718451,335788.73995079,-188699.91096142,-108558.89614147,0.52612622,0.75562671,0.26157535,"2019-10-09 11:00:00.000000 TDB",1.33486820
"2019-10-09 12:00:00.000000 TDB",400233.68050569,0.95714184,337669.67630812,-185972.17123349,-107612.91855444,0.51883215,0.75977405,0.26396417,"2019-10-09 12:00:00.000000 TDB",1.33503586
"2019-10-09 13:00:00.000000 TDB",400282.20257147,0.95710375,339524.28657697,-183229.61135365,-106658.38008829,0.51150070,0.76386009,0.26633137,"2019-10-09 13:00:00.000000 TDB",1.33519771
"2019-10-09 14:00:00.000000 TDB",400328.99131347,0.95707022,341352.43709869,-180472.45245150,-105695.35883372,0.50413237,0.76788458,0.26867680,"2019-10-09 14:00:00.000000 TDB",1.33535378
