"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MOON"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",253.74263532,-23.88287991,358877.02912295,0.00018754,-3.46341402E-05,-0.02042233,1.09598401,"2021-12-31 23:59:58.802915 TDB",1.19708492
"2022-01-11 00:00:00.000000 TDB",32.85375982,10.83966097,399829.22985373,0.00013010,5.73455202E-05,0.04239419,0.97828425,"2022-01-10 23:59:58.666313 TDB",1.33368675
"2022-01-21 00:00:00.000000 TDB",158.68404615,14.37872229,392351.54934930,0.00013991,-5.56844987E-05,-0.03871621,1.00412102,"2022-01-20 23:59:58.691256 TDB",1.30874390
"2022-01-31 00:00:00.000000 TDB",296.33262714,-25.42683881,362620.41760056,0.00018848,2.18238028E-05,0.01270789,1.08623853,"2022-01-30 23:59:58.790428 TDB",1.20957151
"2022-02-10 00:00:00.000000 TDB",64.35571644,22.12876626,404184.31476876,0.00014302,3.52606080E-05,0.01582398,0.96725809,"2022-02-09 23:59:58.651786 TDB",1.34821375
"2022-02-20 00:00:00.000000 TDB",191.40970992,-1.03495960,380889.39291898,0.00013903,-6.93972172E-05,-0.03498932,1.03343526,"2022-02-19 23:59:58.729490 TDB",1.27051026
"2022-03-02 00:00:00.000000 TDB",335.37526669,-15.59043899,372486.99291417,0.00015698,6.05616600E-05,0.03618979,1.05953341,"2022-03-01 23:59:58.757517 TDB",1.24248287
"2022-03-12 00:00:00.000000 TDB",98.80721200,26.69238462,403610.94618760,0.00015394,4.72896053E-07,-0.01536402,0.96896732,"2022-03-11 23:59:58.653699 TDB",1.34630120
"2022-03-22 00:00:00.000000 TDB",226.19505820,-16.92304621,370940.32507000,0.00015956,-5.88612891E-05,-0.01486063,1.05930241,"2022-03-21 23:59:58.762676 TDB",1.23732374
"2022-04-01 00:00:00.000000 TDB",8.49989434,-0.30890986,385219.85207016,0.00013600,6.88348051E-05,0.04344024,1.02575601,"2022-03-31 23:59:58.715045 TDB",1.28495511
"2022-04-11 00:00:00.000000 TDB",133.73736050,22.67779886,398046.24065650,0.00014817,-3.62920791E-05,-0.04486314,0.98367735,"2022-04-10 23:59:58.672261 TDB",1.32773934
"2022-04-21 00:00:00.000000 TDB",267.04584233,-26.43230856,366155.58175946,0.00018633,-1.59989184E-05,0.01688628,1.07130617,"2022-04-20 23:59:58.778636 TDB",1.22136355
"2022-05-01 00:00:00.000000 TDB",39.83342063,14.53635206,396970.56779221,0.00013656,5.60457379E-05,0.03534932,0.99538578,"2022-04-30 23:59:58.675849 TDB",1.32415128
"2022-05-11 00:00:00.000000 TDB",166.22002612,11.26114618,388472.60186555,0.00013763,-6.20357201E-05,-0.06601497,1.00934946,"2022-05-10 23:59:58.704195 TDB",1.29580512
