"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SUN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",281.12214844,-23.04272917,147107902.19852808,1.27856799E-05,9.04863264E-07,-0.02009183,30.29746953,"2021-12-31 23:51:49.300857 TDB",490.69914293
"2022-01-11 00:00:00.000000 TDB",292.08448692,-21.88499373,147119189.21963040,1.25653754E-05,1.76372732E-06,0.05230008,30.27976090,"2022-01-10 23:51:49.263208 TDB",490.73679238
"2022-01-21 00:00:00.000000 TDB",302.80456139,-20.01982851,147208233.05078155,1.22379974E-05,2.53721688E-06,0.15568289,30.25380815,"2022-01-20 23:51:48.966189 TDB",491.03381063
"2022-01-31 00:00:00.000000 TDB",313.21886231,-17.53197972,147380623.37426755,1.18636471E-05,3.20185156E-06,0.23396918,30.24305868,"2022-01-30 23:51:48.391157 TDB",491.60884286
"2022-02-10 00:00:00.000000 TDB",323.29821609,-14.52494195,147606620.91904706,1.14694576E-05,3.73593222E-06,0.29384689,30.18074921,"2022-02-09 23:51:47.637310 TDB",492.36268952
"2022-02-20 00:00:00.000000 TDB",333.05048741,-11.11504343,147895768.60509327,1.11169847E-05,4.13580830E-06,0.37622567,30.11583379,"2022-02-19 23:51:46.672818 TDB",493.32718238
"2022-03-02 00:00:00.000000 TDB",342.53148936,-7.41454624,148245816.61964310,1.08421497E-05,4.40860990E-06,0.42364497,30.06898353,"2022-03-01 23:51:45.505183 TDB",494.49481688
"2022-03-12 00:00:00.000000 TDB",351.80645156,-3.53547699,148621990.20066902,1.06419202E-05,4.54905665E-06,0.45060296,29.97591568,"2022-03-11 23:51:44.250403 TDB",495.74959688
"2022-03-22 00:00:00.000000 TDB",0.94988908,0.41141869,149030577.20126933,1.05423721E-05,4.56871001E-06,0.49522863,29.88918856,"2022-03-21 23:51:42.887504 TDB",497.11249641
"2022-04-01 00:00:00.000000 TDB",10.05473641,4.32761902,149464214.51851660,1.05484040E-05,4.47712378E-06,0.49837554,29.82494191,"2022-03-31 23:51:41.441045 TDB",498.55895480
"2022-04-11 00:00:00.000000 TDB",19.20014297,8.11342695,149886867.66041980,1.06348535E-05,4.26708649E-06,0.48300863,29.72256562,"2022-04-10 23:51:40.031226 TDB",499.96877393
"2022-04-21 00:00:00.000000 TDB",28.45628498,11.67019627,150305221.86459365,1.08063349E-05,3.94961542E-06,0.48489657,29.63684280,"2022-04-20 23:51:38.635747 TDB",501.36425335
"2022-05-01 00:00:00.000000 TDB",37.89391857,14.90897353,150709876.09005640,1.10467841E-05,3.52932683E-06,0.44298087,29.57726386,"2022-04-30 23:51:37.285965 TDB",502.71403455
"2022-05-11 00:00:00.000000 TDB",47.55133159,17.73772479,151067466.42055047,1.13101446E-05,3.00181428E-06,0.38820595,29.48764269,"2022-05-10 23:51:36.093173 TDB",503.90682750
"2022-05-21 00:00:00.000000 TDB",57.43988307,20.06997614,151388394.54957545,1.15806123E-05,2.38348252E-06,0.35352446,29.42449022,"2022-05-20 23:51:35.022671 TDB",504.97732851
"2022-05-31 00:00:00.000000 TDB",67.55430842,21.83360396,151663616.88894436,1.18212400E-05,1.68635937E-06,0.27668108,29.38888763,"2022-05-30 23:51:34.104629 TDB",505.89537142
"2022-06-10 00:00:00.000000 TDB",77.84158240,22.96579254,151865438.29676807,1.19754000E-05,9.26583571E-07,0.19510541,29.32919025,"2022-06-09 23:51:33.431425 TDB",506.56857517
