"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",251.33307433,-22.46044653,350232141.01323193,8.81253909E-06,-1.17368501E-06,-9.08296125,51.11004403,"2021-12-31 23:40:31.751328 TDB",1168.24867226
"2022-01-11 00:00:00.000000 TDB",259.02992975,-23.29776545,342157390.75637716,8.99696637E-06,-7.59173382E-07,-9.58456765,50.47317128,"2022-01-10 23:40:58.685795 TDB",1141.31420463
"2022-01-21 00:00:00.000000 TDB",266.86780626,-23.76457219,333704838.95239854,9.13890695E-06,-3.17664187E-07,-9.96728930,49.75771868,"2022-01-20 23:41:26.880473 TDB",1113.11952668
"2022-01-31 00:00:00.000000 TDB",274.80685568,-23.84143540,324949446.64184386,9.22768813E-06,1.41960057E-07,-10.29145890,48.96887669,"2022-01-30 23:41:56.085318 TDB",1083.91468154
"2022-02-10 00:00:00.000000 TDB",282.79329165,-23.51754991,315952109.35452384,9.24925437E-06,6.07506812E-07,-10.51252590,48.05149583,"2022-02-09 23:42:26.097205 TDB",1053.90279483
"2022-02-20 00:00:00.000000 TDB",290.77438614,-22.79379667,306815199.08233560,9.21752979E-06,1.06575991E-06,-10.62622573,47.07603627,"2022-02-19 23:42:56.574657 TDB",1023.42534275
"2022-03-02 00:00:00.000000 TDB",298.70658167,-21.68117207,297600484.75716203,9.13459838E-06,1.50550360E-06,-10.69633232,46.03739394,"2022-03-01 23:43:27.311636 TDB",992.68836429
"2022-03-12 00:00:00.000000 TDB",306.54481432,-20.20162901,288360365.16328660,9.00391055E-06,1.91322427E-06,-10.67417584,44.89152733,"2022-03-11 23:43:58.133357 TDB",961.86664297
"2022-03-22 00:00:00.000000 TDB",314.25941644,-18.38643276,279178168.34075780,8.85192770E-06,2.28170278E-06,-10.57563328,43.71158923,"2022-03-21 23:44:28.761869 TDB",931.23813122
"2022-04-01 00:00:00.000000 TDB",321.83651654,-16.27226256,270086750.61435384,8.68456173E-06,2.60335854E-06,-10.46429685,42.47887471,"2022-03-31 23:44:59.087574 TDB",900.91242594
"2022-04-11 00:00:00.000000 TDB",329.26415972,-13.90381766,261115949.99055552,8.51019439E-06,2.86998244E-06,-10.28964456,41.16162308,"2022-04-10 23:45:29.010944 TDB",870.98905600
"2022-04-21 00:00:00.000000 TDB",336.54703457,-11.32833419,252316355.44683460,8.35183219E-06,3.08293483E-06,-10.08307437,39.83111423,"2022-04-20 23:45:58.363232 TDB",841.63676808
"2022-05-01 00:00:00.000000 TDB",343.69963127,-8.59337189,243682561.38349786,8.20644999E-06,3.23745990E-06,-9.90176410,38.45287416,"2022-04-30 23:46:27.162469 TDB",812.83753103
"2022-05-11 00:00:00.000000 TDB",350.73252979,-5.75171228,235215230.77848290,8.07771959E-06,3.33082953E-06,-9.69396268,37.00781253,"2022-05-10 23:46:55.406444 TDB",784.59355631
"2022-05-21 00:00:00.000000 TDB",357.66709718,-2.85320769,226927973.96350393,7.97935108E-06,3.36974503E-06,-9.50136899,35.56258362,"2022-05-20 23:47:23.049757 TDB",756.95024310
"2022-05-31 00:00:00.000000 TDB",4.52505284,0.05396205,218778225.87752500,7.89711665E-06,3.34951334E-06,-9.36705622,34.06764593,"2022-05-30 23:47:50.234390 TDB",729.76560964
"2022-06-10 00:00:00.000000 TDB",11.31740841,2.91826259,210741494.58652443,7.82923223E-06,3.27225712E-06,-9.23745211,32.51624579,"2022-06-09 23:48:17.042040 TDB",702.95795962
"2022-06-20 00:00:00.000000 TDB",18.06029007,5.69508054,202801348.02500045,7.78112173E-06,3.14759331E-06,-9.16014195,30.96943588,"2022-06-19 23:48:43.527518 TDB",676.47248159
"2022-06-30 00:00:00.000000 TDB",24.76108072,8.34212309,194890684.72617388,7.72765174E-06,2.97135690E-06,-9.15664527,29.36629503,"2022-06-29 23:49:09.914651 TDB",650.08534913
"2022-07-10 00:00:00.000000 TDB",31.41014706,10.81704249,186974740.20225015,7.66228421E-06,2.75177691E-06,-9.17046240,27.71175879,"2022-07-09 23:49:36.319400 TDB",623.68060040
"2022-07-20 00:00:00.000000 TDB",37.99824170,13.08860324,179024194.15664047,7.58256232E-06,2.50107220E-06,-9.25156385,26.06137367,"2022-07-19 23:50:02.839567 TDB",597.16043342
"2022-07-30 00:00:00.000000 TDB",44.49752159,15.12954412,170970585.18893123,7.45183746E-06,2.21900691E-06,-9.39338244,24.34849261,"2022-07-29 23:50:29.703514 TDB",570.29648554
"2022-08-09 00:00:00.000000 TDB",50.85749378,16.91858979,162793812.55445784,7.26086679E-06,1.92156837E-06,-9.53498585,22.58952146,"2022-08-08 23:50:56.978292 TDB",543.02170789
"2022-08-19 00:00:00.000000 TDB",57.02481724,18.45005651,154478759.85927483,6.99881963E-06,1.62336262E-06,-9.72335728,20.83535310,"2022-08-18 23:51:24.714322 TDB",515.28567760
"2022-08-29 00:00:00.000000 TDB",62.91665829,19.72524916,145991099.78305140,6.61800457E-06,1.33106986E-06,-9.91581832,19.02078036,"2022-08-28 23:51:53.026109 TDB",486.97389106
"2022-09-08 00:00:00.000000 TDB",68.42392704,20.75825119,137365126.52942663,6.10966886E-06,1.06663687E-06,-10.04198107,17.17515238,"2022-09-07 23:52:21.799259 TDB",458.20074143
"2022-09-18 00:00:00.000000 TDB",73.43086095,21.58035173,128646650.41091336,5.44821758E-06,8.43570415E-07,-10.12983103,15.34931220,"2022-09-17 23:52:50.880964 TDB",429.11903545
"2022-09-28 00:00:00.000000 TDB",77.77586361,22.23070495,119900472.47418424,4.57161741E-06,6.71987439E-07,-10.08116398,13.49188546,"2022-09-27 23:53:20.055074 TDB",399.94492615
"2022-10-08 00:00:00.000000 TDB",81.26662620,22.76112706,111296312.12042715,3.47136538E-06,5.67381414E-07,-9.79669711,11.65560493,"2022-10-07 23:53:48.755463 TDB",371.24453651
"2022-10-18 00:00:00.000000 TDB",83.69716242,23.22890079,103046393.73408207,2.10358726E-06,5.24353132E-07,-9.24222094,9.91941623,"2022-10-17 23:54:16.274229 TDB",343.72577089
"2022-10-28 00:00:00.000000 TDB",84.81450719,23.67951623,95459248.45858148,4.39313639E-07,5.23227770E-07,-8.22614769,8.29932195,"2022-10-27 23:54:41.582222 TDB",318.41777840
"2022-11-07 00:00:00.000000 TDB",84.40707756,24.13303644,89004390.20587018,-1.39686758E-06,5.20514822E-07,-6.61583586,6.95302389,"2022-11-06 23:55:03.113311 TDB",296.88668888
"2022-11-17 00:00:00.000000 TDB",82.40589713,24.55693141,84214623.54872589,-3.20418959E-06,4.42372071E-07,-4.35149645,6.14064615,"2022-11-16 23:55:19.090253 TDB",280.90974706
"2022-11-27 00:00:00.000000 TDB",79.00046931,24.86220867,81694956.92671749,-4.55315892E-06,2.45753813E-07,-1.37143427,6.05811233,"2022-11-26 23:55:27.494956 TDB",272.50504390
"2022-12-07 00:00:00.000000 TDB",74.81919771,24.96237505,81971235.11358940,-4.94712794E-06,-1.53545087E-08,2.04739614,6.73529776,"2022-12-06 23:55:26.573391 TDB",273.42660873
"2022-12-17 00:00:00.000000 TDB",70.75286256,24.85325525,85248727.77079493,-4.30567617E-06,-2.16018232E-07,5.52190688,8.02406175,"2022-12-16 23:55:15.640853 TDB",284.35914746
"2022-12-27 00:00:00.000000 TDB",67.60730468,24.63758766,91434053.16202866,-2.87882013E-06,-2.52656705E-07,8.71857073,9.67542527,"2022-12-26 23:54:55.008828 TDB",304.99117213
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
