"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",350232141.01323190,51.10910443,-103564131.85040930,-306646939.45047027,-133808361.91525180,50.72693804,-5.37998608,-3.15817384,"2021-12-31 23:40:31.751328 TDB",1168.24867226
"2022-01-11 00:00:00.000000 TDB",342157390.75637716,50.47214971,-59772839.46684382,-308520713.20629320,-135328700.70300418,50.46055207,1.01619861,-0.37137827,"2022-01-10 23:40:58.685795 TDB",1141.31420463
"2022-01-21 00:00:00.000000 TDB",333704838.95239860,49.75670800,-16659386.85000300,-304954680.08339930,-134476865.91105480,49.17880190,7.19513729,2.32495897,"2022-01-20 23:41:26.880473 TDB",1113.11952668
"2022-01-31 00:00:00.000000 TDB",324949446.64184390,48.96779778,24932701.26256853,-296173420.79698205,-131346138.48151705,46.93631544,13.07056495,4.89773875,"2022-01-30 23:41:56.085318 TDB",1083.91468154
"2022-02-10 00:00:00.000000 TDB",315952109.35452390,48.05039835,64175732.90949901,-282511816.39237560,-126072535.90605024,43.76549188,18.45538763,7.26781740,"2022-02-09 23:42:26.097205 TDB",1053.90279483
"2022-02-20 00:00:00.000000 TDB",306815199.08233565,47.07498754,100347304.88317928,-264457456.98575000,-118862265.81739761,39.85270211,23.23463031,9.37915459,"2022-02-19 23:42:56.574657 TDB",1023.42534275
"2022-03-02 00:00:00.000000 TDB",297600484.75716203,46.03630696,132851267.86662754,-242547437.39262158,-109942392.95285396,35.28072633,27.36323426,11.21897139,"2022-03-01 23:43:27.311636 TDB",992.68836429
"2022-03-12 00:00:00.000000 TDB",288360365.16328670,44.89046386,161158395.24352370,-217404487.65209960,-99573895.11495614,30.17806631,30.70111120,12.72320049,"2022-03-11 23:43:58.133357 TDB",961.86664297
"2022-03-22 00:00:00.000000 TDB",279178168.34075780,43.71059224,184908040.48729563,-189725499.70396093,-88055102.08574785,24.75370169,33.24212681,13.88636495,"2022-03-21 23:44:28.761869 TDB",931.23813122
"2022-04-01 00:00:00.000000 TDB",270086750.61435390,42.47785489,203860285.35021865,-160191312.61194086,-75674171.80261070,19.08525643,34.98085431,14.71261279,"2022-03-31 23:44:59.087574 TDB",900.91242594
"2022-04-11 00:00:00.000000 TDB",261115949.99055550,41.16064225,217870313.78036293,-129529199.30583125,-62739558.81185906,13.35428341,35.85766099,15.16870904,"2022-04-10 23:45:29.010944 TDB",870.98905600
"2022-04-21 00:00:00.000000 TDB",252316355.44683462,39.83019355,226968310.66746843,-98452608.32434621,-49558178.86950447,7.72692047,35.95665972,15.29240466,"2022-04-20 23:45:58.363232 TDB",841.63676808
"2022-05-01 00:00:00.000000 TDB",243682561.38349786,38.45193115,231265694.66619933,-67615860.35325520,-36406930.95650274,2.26153211,35.29328373,15.09372734,"2022-04-30 23:46:27.162469 TDB",812.83753103
"2022-05-11 00:00:00.000000 TDB",235215230.77848290,37.00690332,230978457.87006944,-37678520.57581614,-23568747.89540896,-2.85524123,33.89531866,14.57620885,"2022-05-10 23:46:55.406444 TDB",784.59355631
"2022-05-21 00:00:00.000000 TDB",226927973.96350400,35.56171012,226459388.83948886,-9216034.59968406,-11292266.37497295,-7.53473837,31.89609587,13.80224664,"2022-05-20 23:47:23.049757 TDB",756.95024310
"2022-05-31 00:00:00.000000 TDB",218778225.87752497,34.06674089,218095492.18503425,17269182.22436798,209169.75541749,-11.73017168,29.31906959,12.78037814,"2022-05-30 23:47:50.234390 TDB",729.76560964
"2022-06-10 00:00:00.000000 TDB",210741494.58652446,32.51535909,206374023.23390353,41310653.18121111,10731729.05714883,-15.29174942,26.26831794,11.54930512,"2022-06-09 23:48:17.042040 TDB",702.95795962
"2022-06-20 00:00:00.000000 TDB",202801348.02500045,30.96855280,191855519.01748428,62567980.67944062,20126956.47598578,-18.21377808,22.88555514,10.17648842,"2022-06-19 23:48:43.527518 TDB",676.47248159
"2022-06-30 00:00:00.000000 TDB",194890684.72617390,29.36536834,175097760.38922638,80768569.73025316,28277047.99732822,-20.45139793,19.20620999,8.67102522,"2022-06-29 23:49:09.914651 TDB",650.08534913
"2022-07-10 00:00:00.000000 TDB",186974740.20225012,27.71083462,156737097.99518022,95716430.79113594,35091316.05331859,-21.92560868,15.38717171,7.09880173,"2022-07-09 23:49:36.319400 TDB",623.68060040
"2022-07-20 00:00:00.000000 TDB",179024194.15664050,26.06042474,137408884.85141373,107353625.82406916,40542070.49166569,-22.70218116,11.54679483,5.51617961,"2022-07-19 23:50:02.839567 TDB",597.16043342
"2022-07-30 00:00:00.000000 TDB",170970585.18893123,24.34749416,117720996.80419560,115678019.46081649,44624026.31873469,-22.74467607,7.74321194,3.93990500,"2022-07-29 23:50:29.703514 TDB",570.29648554
