"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",1607598512.24563070,38.15811849,1067306532.22404060,-1093605186.85767650,-499256885.90568690,36.16309160,11.31476585,4.49987629,"2021-12-31 22:30:37.628568 TDB",5362.37143179
"2022-01-11 00:00:00.000000 TDB",1618735208.74155190,38.79184117,1097989240.68705030,-1081766785.54104570,-494473381.54366240,34.70678632,16.04079149,6.55278057,"2022-01-10 22:30:00.480547 TDB",5399.51945269
"2022-01-21 00:00:00.000000 TDB",1626236987.36613800,39.22370072,1127034874.47082500,-1065981784.79526470,-487977422.92951035,32.39350164,20.43631856,8.45675074,"2022-01-20 22:29:35.457307 TDB",5424.54269269
"2022-01-31 00:00:00.000000 TDB",1629952610.09614680,39.47311798,1153741066.32776570,-1046571993.33475640,-479910539.36689776,29.29544737,24.41723970,10.18342828,"2022-01-30 22:29:23.063324 TDB",5436.93667603
"2022-02-10 00:00:00.000000 TDB",1629779027.94324900,39.46626779,1177439122.62748150,-1023958270.50297960,-470453241.77692210,25.45602882,27.81440074,11.65915953,"2022-02-09 22:29:23.642332 TDB",5436.35766829
"2022-02-20 00:00:00.000000 TDB",1625752436.72305630,39.25965434,1197579124.63802550,-998705378.48593060,-459850837.47390324,21.08626844,30.52847276,12.83363133,"2022-02-19 22:29:37.073594 TDB",5422.92640572
"2022-03-02 00:00:00.000000 TDB",1617979061.18191050,38.86793031,1213749689.10960100,-971410409.14992360,-448363414.65893644,16.27900403,32.52609128,13.70267930,"2022-03-01 22:30:03.002784 TDB",5396.99721593
"2022-03-12 00:00:00.000000 TDB",1606626205.94920000,38.23923215,1225622110.67440130,-942740556.64637170,-436277950.76400080,11.17558673,33.69567500,14.21079249,"2022-03-11 22:30:40.871833 TDB",5359.12816709
"2022-03-22 00:00:00.000000 TDB",1591990532.59970600,37.43857434,1233044253.04310560,-913419937.30901040,-423910065.99380020,6.00285487,34.04892454,14.36256660,"2022-03-21 22:31:29.691184 TDB",5310.30881571
"2022-04-01 00:00:00.000000 TDB",1574404720.86367300,36.48186228,1235994234.15297680,-884132380.75040520,-411556085.51816700,0.83886876,33.60519131,14.17440269,"2022-03-31 22:32:28.351138 TDB",5251.64886191
