"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",4523842458.66195900,32.38974338,4459190842.47602700,-658725412.76237920,-383208105.01821905,30.52453698,9.98940603,4.19045171,"2021-12-31 19:48:30.085835 TDB",15089.91416543
"2022-01-11 00:00:00.000000 TDB",4547389918.10983500,33.18463321,4485017026.03348200,-648046395.19845200,-378699370.46032320,29.10063696,14.68336868,6.22667597,"2022-01-10 19:47:11.539965 TDB",15168.46003548
"2022-01-21 00:00:00.000000 TDB",4568717497.00377700,33.88000415,4509231907.42747900,-633448989.29341040,-372491007.17943660,26.81983017,19.04435684,8.11565546,"2022-01-20 19:46:00.398819 TDB",15239.60118104
"2022-01-31 00:00:00.000000 TDB",4587237575.15864000,34.48827427,4531135145.49583100,-615254888.57667110,-364724946.06525650,23.75077470,22.99429855,9.82873326,"2022-01-30 19:44:58.622488 TDB",15301.37751217
"2022-02-10 00:00:00.000000 TDB",4602408066.22053050,34.92795451,4550057292.49922200,-593885952.97600220,-355581380.05840860,19.94443068,26.35810035,11.28858882,"2022-02-09 19:44:08.019177 TDB",15351.98082342
"2022-02-20 00:00:00.000000 TDB",4613821155.45736600,35.23791516,4565448293.36702500,-569904993.59328710,-345305420.48381186,15.60599747,29.03829032,12.44753802,"2022-02-19 19:43:29.949209 TDB",15390.05079126
"2022-03-02 00:00:00.000000 TDB",4621200779.50805950,35.43572573,4576898195.88658200,-543910293.36134790,-334157360.82213690,10.83072955,31.00674694,13.30291697,"2022-03-01 19:43:05.333433 TDB",15414.66656746
"2022-03-12 00:00:00.000000 TDB",4624344529.03570500,35.44891941,4584076958.82557200,-516568948.79567640,-322424068.46741650,5.76019797,32.14196274,13.79638495,"2022-03-11 19:42:54.847013 TDB",15425.15298712
"2022-03-22 00:00:00.000000 TDB",4623217288.91998400,35.33173046,4586833724.82042100,-488603394.61697054,-310421011.18872860,0.61806615,32.46288192,13.93235333,"2022-03-21 19:42:58.607081 TDB",15421.39291883
"2022-04-01 00:00:00.000000 TDB",4617887375.15507500,35.10331764,4585146772.46476100,-460699269.61037950,-298444412.83607950,-4.51093628,31.99033507,13.72999729,"2022-03-31 19:43:16.385760 TDB",15403.61424021
"2022-04-11 00:00:00.000000 TDB",4608508523.53058400,34.70458560,4579095678.66458700,-433565446.42395170,-286800594.06589370,-9.44291853,30.68993305,13.16691160,"2022-04-10 19:43:47.670241 TDB",15372.32975864
"2022-04-21 00:00:00.000000 TDB",4595389456.76301400,34.19974767,4568937348.61898300,-407872161.20366484,-275782638.75423520,-14.00835525,28.67579833,12.29175795,"2022-04-20 19:44:31.430738 TDB",15328.56926228
"2022-05-01 00:00:00.000000 TDB",4578894702.28715200,33.60342845,4555007965.50311100,-384205075.88321690,-265641842.52887940,-18.15234792,25.99551856,11.13174217,"2022-04-30 19:45:26.451316 TDB",15273.54868376
"2022-05-11 00:00:00.000000 TDB",4559476610.26967300,32.87330403,4537742679.02616900,-363128877.79604570,-256623764.78266110,-21.70096574,22.70533237,9.70515766,"2022-05-10 19:46:31.223099 TDB",15208.77690082
"2022-05-21 00:00:00.000000 TDB",4537697594.02607400,32.08209872,4517703198.19403600,-345097872.92314184,-248927149.90802073,-24.57919319,18.96734187,8.08481680,"2022-05-20 19:47:43.870078 TDB",15136.12992234
"2022-05-31 00:00:00.000000 TDB",4514129389.96328900,31.23588428,4495469906.98087500,-330468635.77950126,-242703410.61825323,-26.75782432,14.83521487,6.29410074,"2022-05-30 19:49:02.485144 TDB",15057.51485570
"2022-06-10 00:00:00.000000 TDB",4489423597.61019100,30.30901468,4471703825.56842700,-319539062.18718630,-238083856.89175540,-28.11499036,10.43752374,4.38654604,"2022-06-09 19:50:24.894797 TDB",14975.10520298
"2022-06-20 00:00:00.000000 TDB",4464275938.91824700,29.38469682,4447115904.01310300,-312460512.50103500,-235134478.98110652,-28.67563298,5.93539103,2.43713225,"2022-06-19 19:51:48.778357 TDB",14891.22164280
"2022-06-30 00:00:00.000000 TDB",4439354920.38521400,28.46229374,4422386798.63198000,-309299869.88695050,-233881814.00423630,-28.42490204,1.38306387,0.46286377,"2022-06-29 19:53:11.905927 TDB",14808.09407282
"2022-07-10 00:00:00.000000 TDB",4415381127.82147200,27.52922525,4398245478.87796400,-310035168.27027870,-234319025.87537724,-27.32078477,-3.04966056,-1.46031939,"2022-07-09 19:54:31.873891 TDB",14728.12610857
"2022-07-20 00:00:00.000000 TDB",4393040587.81365700,26.67985835,4375388528.39291100,-314498199.20192550,-236371983.29036950,-25.46917583,-7.24022362,-3.27339065,"2022-07-19 19:55:46.393912 TDB",14653.60608843
"2022-07-30 00:00:00.000000 TDB",4372963495.81315200,25.91219633,4354452496.82738600,-322461416.64388930,-239941291.49469548,-22.86875422,-11.12888434,-4.96083990,"2022-07-29 19:56:53.363882 TDB",14586.63611815
