"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",170800980.52829877,61.85402853,79825329.36825657,-136293901.35150275,-64998955.33825520,25.91691212,49.57717987,26.38821228,"2021-12-31 23:50:30.269255 TDB",569.73074529
"2022-01-11 00:00:00.000000 TDB",133326795.31258093,49.50400596,83807884.89673981,-95065196.96107349,-41411122.95277643,-16.56328322,39.51415727,24.79789567,"2022-01-10 23:52:35.269682 TDB",444.73031844
"2022-01-21 00:00:00.000000 TDB",101895118.80249831,30.11499379,59912535.85950695,-77474272.73884727,-28121883.76060974,-29.81189420,-0.24468268,4.25487316,"2022-01-20 23:54:20.114469 TDB",339.88553108
"2022-01-31 00:00:00.000000 TDB",105221406.39793856,24.81405698,44816892.24862094,-89583801.24929138,-32213864.82965227,-1.99063018,-22.13456839,-11.03792090,"2022-01-30 23:54:09.019168 TDB",350.98083221
"2022-02-10 00:00:00.000000 TDB",128897083.62670559,33.82817892,56355905.93783588,-107694725.42383094,-42898906.15483558,26.94523444,-16.67075957,-11.84845159,"2022-02-09 23:52:50.045609 TDB",429.95439074
"2022-02-20 00:00:00.000000 TDB",153267917.92130682,43.92894572,87755310.11965585,-115052752.08232471,-50526472.74467710,43.63746656,0.74201397,-4.99731925,"2022-02-19 23:51:28.753256 TDB",511.24674364
"2022-03-02 00:00:00.000000 TDB",173528159.51476914,53.48004239,128328321.63577534,-105291935.17153831,-50571458.33927208,48.37643701,22.18170831,5.27324299,"2022-03-01 23:50:21.172365 TDB",578.82763520
"2022-03-12 00:00:00.000000 TDB",189134775.49998400,63.08495986,168038341.73927140,-76535643.22408955,-40955760.58651650,41.52864324,44.28241790,17.15084300,"2022-03-11 23:49:29.114297 TDB",630.88570260
"2022-03-22 00:00:00.000000 TDB",199457334.89668262,73.14080112,196157626.83426332,-29482060.92312704,-20885927.38095046,20.93083496,63.74699799,29.11695697,"2022-03-21 23:48:54.681946 TDB",665.31805445
"2022-04-01 00:00:00.000000 TDB",201548041.79425454,82.18145205,199075484.47062218,30389166.15505575,8189213.28859229,-17.16050165,71.49074832,36.72030976,"2022-03-31 23:48:47.708098 TDB",672.29190200
"2022-04-11 00:00:00.000000 TDB",188610322.88579857,82.86817394,164144892.82987776,84814662.11199151,37904896.09248186,-61.49436750,47.80806173,28.28367467,"2022-04-10 23:49:30.863683 TDB",629.13631698
"2022-04-21 00:00:00.000000 TDB",157739254.34879252,66.46745468,104933411.25868377,105702210.61264332,51939332.26110436,-66.34938686,1.37795982,3.71249530,"2022-04-20 23:51:13.838483 TDB",526.16151654
"2022-05-01 00:00:00.000000 TDB",121972033.24121916,43.28298730,59762667.22913162,95117796.14706690,47520578.22440896,-36.47904858,-20.43172688,-11.19109204,"2022-04-30 23:53:13.145091 TDB",406.85490908
"2022-05-11 00:00:00.000000 TDB",94771753.04548685,23.95365711,40724644.40924708,77401413.42977712,36499448.10716796,-9.37963048,-17.99075561,-12.73314312,"2022-05-10 23:54:43.875459 TDB",316.12454055
