"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",1607598512.24563070,38.14390058,1067202696.73856520,-1093689275.47505800,-499294651.84311890,36.15259542,11.30235362,4.49486357,"2021-12-31 22:30:37.628568 TDB",5362.37143179
"2022-01-11 00:00:00.000000 TDB",1618735208.74155190,38.78131140,1097878104.16414300,-1081860548.74785660,-494515012.39041230,34.70035304,16.03084124,6.54887330,"2022-01-10 22:30:00.480547 TDB",5399.51945269
"2022-01-21 00:00:00.000000 TDB",1626236987.36613800,39.21701817,1126919810.12753600,-1066083052.84057630,-488021930.92721500,32.39079300,20.42892244,8.45400328,"2022-01-20 22:29:35.457307 TDB",5424.54269269
"2022-01-31 00:00:00.000000 TDB",1629952610.09614700,39.47088393,1153625264.43235140,-1046678393.19400600,-479956874.77464410,29.29653480,24.41291593,10.18200682,"2022-01-30 22:29:23.063324 TDB",5436.93667603
"2022-02-10 00:00:00.000000 TDB",1629779027.94324920,39.46881136,1177325924.68621850,-1024066877.72418090,-470500134.89225507,25.46082869,27.81356773,11.65927626,"2022-02-09 22:29:23.642332 TDB",5436.35766829
"2022-02-20 00:00:00.000000 TDB",1625752436.72305630,39.26624934,1197471401.95143490,-998813281.93761710,-459897004.60475564,21.09405221,30.53092576,12.83518095,"2022-02-19 22:29:37.073594 TDB",5422.92640572
"2022-03-02 00:00:00.000000 TDB",1617979061.18191030,38.87857443,1213649922.67414400,-971514660.38023780,-448407596.14708950,16.28965046,32.53218066,13.70576739,"2022-03-01 22:30:03.002784 TDB",5396.99721593
"2022-03-12 00:00:00.000000 TDB",1606626205.94920000,38.25307882,1225532591.95937850,-942838021.24202060,-436318802.46956986,11.18849514,33.70517930,14.21536155,"2022-03-11 22:30:40.871833 TDB",5359.12816709
"2022-03-22 00:00:00.000000 TDB",1591990532.59970570,37.45439163,1232966567.31796770,-913507921.22247090,-423946432.49712765,6.01726897,34.06133246,14.36835264,"2022-03-21 22:31:29.691184 TDB",5310.30881571
"2022-04-01 00:00:00.000000 TDB",1574404720.86367300,36.49910324,1235929619.33600830,-884208350.72137580,-411586921.12402450,0.85465693,33.62055372,14.18141273,"2022-03-31 22:32:28.351138 TDB",5251.64886191
"2022-04-11 00:00:00.000000 TDB",1554274494.16121000,35.35084258,1234502079.64547970,-855649682.69449770,-399546541.78940904,-4.10875591,32.35661420,13.63267081,"2022-04-10 22:33:35.498347 TDB",5184.50165334
"2022-04-21 00:00:00.000000 TDB",1532104143.48300810,34.08178518,1228938121.26221970,-828503470.40301610,-388118796.39673010,-8.70494884,30.37472099,12.77373365,"2022-04-20 22:34:49.450676 TDB",5110.54932370
"2022-05-01 00:00:00.000000 TDB",1508406141.86612340,32.71073208,1219574883.01870730,-803354241.57516500,-377555500.65194580,-12.88585885,27.72563846,11.62908452,"2022-04-30 22:36:08.498701 TDB",5031.50129903
"2022-05-11 00:00:00.000000 TDB",1483772245.84005330,31.21212760,1206847322.99866770,-780769128.91335090,-368102137.77166900,-16.46658775,24.46828824,10.21524683,"2022-05-10 22:37:30.668533 TDB",4949.33146664
"2022-05-21 00:00:00.000000 TDB",1458845428.24892700,29.67443261,1191314857.87445860,-761202501.01989910,-359957838.32471850,-19.37763815,20.75940932,8.60964663,"2022-05-20 22:38:53.815447 TDB",4866.18455308
"2022-05-31 00:00:00.000000 TDB",1434254714.73377130,28.11589696,1173559632.82585700,-745011007.54495950,-353274643.26573940,-21.59410641,16.65824023,6.83383221,"2022-05-30 22:40:15.841238 TDB",4784.15876204
"2022-06-10 00:00:00.000000 TDB",1410692636.09595540,26.52728890,1154241356.32603530,-732494790.79829200,-348183839.85382800,-22.98463559,12.28895420,4.93813606,"2022-06-09 22:41:34.435872 TDB",4705.56412762
"2022-06-20 00:00:00.000000 TDB",1388834376.13795600,25.02224075,1134069941.72987560,-723804242.16476520,-344751665.16144920,-23.58067640,7.81367117,3.00179545,"2022-06-19 22:42:47.347179 TDB",4632.65282057
"2022-06-30 00:00:00.000000 TDB",1369311270.03937320,23.62056647,1113727433.13259300,-719007666.47623490,-343005152.28364533,-23.36688481,3.29163194,1.04163992,"2022-06-29 22:43:52.469252 TDB",4567.53074835
"2022-07-10 00:00:00.000000 TDB",1352759160.42968440,22.34310309,1093940735.16625380,-718084143.56939110,-342937569.86447924,-22.29824382,-1.11635554,-0.86967145,"2022-07-09 22:44:47.681146 TDB",4512.31885370
"2022-07-20 00:00:00.000000 TDB",1339704409.14248100,21.32244647,1075406822.49964760,-720864176.29850600,-344474831.19451870,-20.48478720,-5.28070014,-2.67103404,"2022-07-19 22:45:31.227109 TDB",4468.77289069
"2022-07-30 00:00:00.000000 TDB",1330583743.74205470,20.58070859,1058762247.59518850,-727122431.63834950,-347517728.44869410,-17.92032499,-9.14035395,-4.34527880,"2022-07-29 22:46:01.650374 TDB",4438.34962567
"2022-08-09 00:00:00.000000 TDB",1325743425.18497010,20.14399066,1044642310.68451880,-736524106.10593910,-351923732.18317280,-14.66060722,-12.53172660,-5.81401617,"2022-08-08 22:46:17.795939 TDB",4422.20406087
"2022-08-19 00:00:00.000000 TDB",1325339481.70562220,20.10586244,1033580266.96744120,-748620718.83208440,-357496283.67099590,-10.85913946,-15.38367150,-7.04751345,"2022-08-18 22:46:19.143350 TDB",4420.85665046
"2022-08-29 00:00:00.000000 TDB",1329408261.40595720,20.44604401,1026031708.88347530,-762934205.32206770,-364028372.80856340,-6.53548531,-17.63351722,-8.02416462,"2022-08-28 22:46:05.571361 TDB",4434.42863865
"2022-09-08 00:00:00.000000 TDB",1337827982.06394900,21.10928088,1022393773.90007620,-778880209.33493420,-371268501.47841440,-1.84059413,-19.15384867,-8.68009409,"2022-09-07 22:45:37.486196 TDB",4462.51380368
"2022-09-18 00:00:00.000000 TDB",1350286303.34931520,22.10517545,1022909943.08524400,-795822962.88995640,-378938202.20077187,3.06673020,-19.94576219,-9.02222357,"2022-09-17 22:44:55.929710 TDB",4504.07029035
"2022-09-28 00:00:00.000000 TDB",1366382094.72912620,23.36285549,1027738649.47604400,-813122621.97145400,-386762070.02210030,8.12232321,-19.95847150,-9.02830536,"2022-09-27 22:44:02.239929 TDB",4557.76007123
"2022-10-08 00:00:00.000000 TDB",1385569658.72624830,24.76777367,1036923670.35872860,-830069546.20712220,-394432667.88142320,13.11064740,-19.14114951,-8.67005957,"2022-10-07 22:42:58.237105 TDB",4621.76289547
"2022-10-18 00:00:00.000000 TDB",1407203184.50159380,26.32369372,1050338097.26646630,-845982356.60957980,-401652257.81437826,17.90247275,-17.56774566,-7.98828096,"2022-10-17 22:41:46.075430 TDB",4693.92456998
