"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",4523842458.66196000,32.34786977,4459164595.82597000,-658862990.79542910,-383276998.37714857,30.51051146,9.91031497,4.15680481,"2021-12-31 19:48:30.085835 TDB",15089.91416543
"2022-01-11 00:00:00.000000 TDB",4547389918.10983400,33.13617346,4484979462.05790300,-648249789.52971140,-378796122.76322850,29.08857706,14.61058964,6.19607507,"2022-01-10 19:47:11.539965 TDB",15168.46003548
"2022-01-21 00:00:00.000000 TDB",4568717497.00377750,33.82922977,4509184900.91335500,-633712013.91445470,-372612640.98787880,26.81005685,18.97921844,8.08869001,"2022-01-20 19:46:00.398819 TDB",15239.60118104
"2022-01-31 00:00:00.000000 TDB",4587237575.15863900,34.43965615,4531080761.27640500,-615570410.14623950,-364868162.34160840,23.74356235,22.93852321,9.80598367,"2022-01-30 19:44:58.622488 TDB",15301.37751217
"2022-02-10 00:00:00.000000 TDB",4602408066.22053100,34.88724609,4549997955.54703900,-594244349.66635660,-355741852.21755640,19.94015919,26.31472027,11.27144571,"2022-02-09 19:44:08.019177 TDB",15351.98082342
"2022-02-20 00:00:00.000000 TDB",4613821155.45736700,35.20746505,4565386444.13115700,-570295541.13421730,-345478314.87931920,15.60439743,29.00719711,12.43587118,"2022-02-19 19:43:29.949209 TDB",15390.05079126
"2022-03-02 00:00:00.000000 TDB",4621200779.50805950,35.41864917,4576836065.82822900,-544322019.56227730,-334337868.15064560,10.83170310,30.98934329,13.29719968,"2022-03-01 19:43:05.333433 TDB",15414.66656746
"2022-03-12 00:00:00.000000 TDB",4624344529.03570500,35.44719113,4584016722.04537600,-516989301.74898726,-322606691.04641175,5.76350446,32.13915924,13.79709458,"2022-03-11 19:42:54.847013 TDB",15425.15298712
"2022-03-22 00:00:00.000000 TDB",4623217288.91998300,35.34381616,4586777129.38924300,-489020421.93395364,-310600535.75605820,0.62310215,32.47321439,13.93870266,"2022-03-21 19:42:58.607081 TDB",15421.39291883
"2022-04-01 00:00:00.000000 TDB",4617887375.15507400,35.12942970,4585095180.52422400,-461101423.23764000,-298615928.30653610,-4.50442368,32.01462483,13.74229949,"2022-03-31 19:43:16.385760 TDB",15403.61424021
"2022-04-11 00:00:00.000000 TDB",4608508523.53058400,34.74196874,4579050183.03824500,-433940943.81765160,-286959038.80189410,-9.43542558,30.72689591,13.18465032,"2022-04-10 19:43:47.670241 TDB",15372.32975864
"2022-04-21 00:00:00.000000 TDB",4595389456.76301300,34.24419543,4568898547.90624100,-408211146.86242810,-275923862.40802880,-14.00039743,28.72323261,12.31380123,"2022-04-20 19:44:31.430738 TDB",15328.56926228
