"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SOLAR SYSTEM BARYCENTER"
"Observer type","Object"
"Observer","MARS BARYCENTER"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",230191523.08612695,23.92624923,130966209.14952125,173374922.94852278,76007403.94401436,-20.90887794,10.34823497,5.31020324,"2021-12-31 23:47:12.163729 TDB",767.83627121
"2022-01-11 00:00:00.000000 TDB",228146874.34615186,24.12906906,112392810.60922067,181589204.89990017,80275856.02845192,-22.06036631,8.64603793,4.56050873,"2022-01-10 23:47:18.983943 TDB",761.01605714
"2022-01-21 00:00:00.000000 TDB",226082002.02727643,24.33540830,92891117.34021568,188281504.59507030,83871252.44900201,-23.05483199,6.82664864,3.75282394,"2022-01-20 23:47:25.871616 TDB",754.12838447
"2022-01-31 00:00:00.000000 TDB",224013849.29814336,24.54361083,72604259.29854320,193354827.24034074,86745241.89798068,-23.87500403,4.90030139,2.89137709,"2022-01-30 23:47:32.770230 TDB",747.22976953
"2022-02-10 00:00:00.000000 TDB",221960342.64830706,24.75186680,51690229.85705863,196722021.87782785,88853587.17675802,-24.50380895,2.87958206,1.98148039,"2022-02-09 23:47:39.619991 TDB",740.38000865
"2022-02-20 00:00:00.000000 TDB",219940281.32705846,24.95821798,30321543.63702367,198307894.01188833,90157143.44556047,-24.92478149,0.77960768,1.02962343,"2022-02-19 23:47:46.358191 TDB",733.64180938
"2022-03-02 00:00:00.000000 TDB",217973184.39504406,25.16056924,8684504.30163382,198051450.62717402,90622907.72659428,-25.12255635,-1.38185042,0.04354295,"2022-03-01 23:47:52.919720 TDB",727.08028030
"2022-03-12 00:00:00.000000 TDB",216079090.88348140,25.35670739,-13021985.62840343,195908218.64123160,90225114.44240384,-25.08343492,-3.58432383,-0.96774224,"2022-03-11 23:47:59.237736 TDB",720.76226442
"2022-03-22 00:00:00.000000 TDB",214278310.03132070,25.54432849,-34588132.28478172,191852556.73116210,88946341.86207697,-24.79601296,-5.80470937,-1.99394294,"2022-03-21 23:48:05.244494 TDB",714.75550606
"2022-04-01 00:00:00.000000 TDB",212591120.78900415,25.72107427,-55795518.51570708,185879859.25862350,86778584.18920335,-24.25184576,-8.01746019,-3.02356920,"2022-03-31 23:48:10.872352 TDB",709.12764853
"2022-04-11 00:00:00.000000 TDB",211037423.23006960,25.88457799,-76419951.05685470,178008532.35755515,83724234.79473968,-23.44611701,-10.19492474,-4.04406778,"2022-04-10 23:48:16.054929 TDB",703.94507133
"2022-04-21 00:00:00.000000 TDB",209636348.62216880,26.03251871,-96234871.82234298,168281608.72125210,79796918.95781521,-22.37826784,-12.30784523,-5.04203376,"2022-04-20 23:48:20.728410 TDB",699.27158949
"2022-05-01 00:00:00.000000 TDB",208405839.21692792,26.16268261,-115015277.46214971,156767862.27209538,75022110.93173844,-21.05253544,-14.32601570,-6.00349790,"2022-04-30 23:48:24.832948 TDB",695.16705192
"2022-05-11 00:00:00.000000 TDB",207362213.45361298,26.27302876,-132542045.82758145,143562290.18965855,69437471.81256896,-19.47834736,-16.21908447,-6.91428400,"2022-05-10 23:48:28.314109 TDB",691.68589109
"2022-05-21 00:00:00.000000 TDB",206519736.45827726,26.36175493,-148606521.73146635,128785850.08618486,63092852.71130344,-17.67051920,-17.95746924,-7.76042348,"2022-05-20 23:48:31.124310 TDB",688.87569032
"2022-05-31 00:00:00.000000 TDB",205890217.35630855,26.42735935,-163015172.47052345,112584374.38940012,56049922.30842836,-15.64921240,-19.51333768,-8.52860635,"2022-05-30 23:48:33.224159 TDB",686.77584063
"2022-06-10 00:00:00.000000 TDB",205482654.15656546,26.46869737,-175594093.51595400,95126630.18947403,48381398.39165615,-13.43962755,-20.86159384,-9.20664186,"2022-06-09 23:48:34.583644 TDB",685.41635613
"2022-06-20 00:00:00.000000 TDB",205302947.97732434,26.48502930,-186193133.76916460,76601549.69963375,40169888.83495268,-11.07143216,-21.98079935,-9.78389631,"2022-06-19 23:48:35.183079 TDB",684.81692084
"2022-06-30 00:00:00.000000 TDB",205353708.34560270,26.47605266,-194689418.62110710,57214718.97631649,31506376.19161085,-8.57794434,-22.85395800,-10.25167494,"2022-06-29 23:48:35.013761 TDB",684.98623920
"2022-07-10 00:00:00.000000 TDB",205634164.65838027,26.44191512,-200990077.58638242,37184269.95023379,22488407.12095834,-5.99511744,-23.46910366,-10.60351901,"2022-07-09 23:48:34.078259 TDB",685.92174076
"2022-07-20 00:00:00.000000 TDB",206140189.62032136,26.38320874,-205034032.46453690,16736365.70107600,13218069.87245558,-3.36039355,-23.81964828,-10.83539638,"2022-07-19 23:48:32.390342 TDB",687.60965835
"2022-07-30 00:00:00.000000 TDB",206864432.90300083,26.30094585,-206792767.18810353,-3899502.28646459,3799858.00850689,-0.71150662,-23.90446741,-10.94577310,"2022-07-29 23:48:29.974526 TDB",690.02547390
"2022-08-09 00:00:00.000000 TDB",207796555.54659480,26.19651839,-206270071.68203682,-24495177.49021909,-5661475.51784237,1.91468217,-23.72772610,-10.93556500,"2022-08-08 23:48:26.865300 TDB",693.13470036
"2022-08-19 00:00:00.000000 TDB",208923548.68104392,26.07164434,-203500821.14166040,-44828247.86255611,-15062973.86719232,4.48324092,-23.29847150,-10.80797925,"2022-08-18 23:48:23.106055 TDB",696.89394481
"2022-08-29 00:00:00.000000 TDB",210230115.63183495,25.92830514,-198548911.69801295,-64686018.16800294,-24305354.05375026,6.96205491,-22.63003695,-10.56826508,"2022-08-28 23:48:18.747817 TDB",701.25218304
"2022-09-08 00:00:00.000000 TDB",211699094.04622820,25.76867853,-191504516.92446747,-83868906.30383690,-33294638.80143993,9.32250612,-21.73931458,-10.22339838,"2022-09-07 23:48:13.847832 TDB",706.15216760
