"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","JUPITER"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",832857149.48517120,38.89040036,722966946.95843860,-373377414.35477960,-177648899.52909398,34.35762785,16.77937229,7.10417588,"2022-01-01 00:00:00.000000 TDB",2778.11241497
"2022-01-11 00:00:00.000000 TDB",849680445.35189430,40.25530937,752024370.90749430,-356803997.81209700,-170608065.22520000,32.74834092,21.53788986,9.17362527,"2022-01-11 00:00:00.000000 TDB",2834.22888961
"2022-01-21 00:00:00.000000 TDB",864050698.17828890,41.39770086,779308798.06822920,-336257504.54988860,-161840343.88780224,30.27770103,25.96057136,11.09410616,"2022-01-21 00:00:00.000000 TDB",2882.16289343
"2022-01-31 00:00:00.000000 TDB",875750415.99142860,42.34161664,804118686.17576400,-312062648.68052730,-151488722.18953222,27.01957734,29.96707420,12.83469529,"2022-01-31 00:00:00.000000 TDB",2921.18895130
"2022-02-10 00:00:00.000000 TDB",884570967.20433660,43.01321472,825783273.28122330,-284643768.52030600,-139734414.63119394,23.02414203,33.38910451,14.32456719,"2022-02-10 00:00:00.000000 TDB",2950.61114314
"2022-02-20 00:00:00.000000 TDB",890396024.21393440,43.44450584,843751868.65246830,-254565605.81846955,-126823564.11852103,18.49256492,36.12239385,15.51202092,"2022-02-20 00:00:00.000000 TDB",2970.04144185
"2022-03-02 00:00:00.000000 TDB",893167738.71368710,43.65953813,857613353.49648510,-222429632.65228218,-113017714.99019448,13.52640740,38.13811575,16.39133003,"2022-03-02 00:00:00.000000 TDB",2979.28688624
"2022-03-12 00:00:00.000000 TDB",892838513.07709630,43.59475385,867036881.97622870,-188904427.60950000,-98604122.40969810,8.26110728,39.32297326,16.91036497,"2022-03-12 00:00:00.000000 TDB",2978.18870773
"2022-03-22 00:00:00.000000 TDB",889457458.98255880,43.30239602,871870614.98150520,-154715851.21379290,-83899984.83118965,2.92496096,39.68777512,17.07110455,"2022-03-22 00:00:00.000000 TDB",2966.91072523
"2022-04-01 00:00:00.000000 TDB",883100422.54911580,42.80221939,872092130.86049250,-120551634.94732334,-69202419.82156321,-2.40012163,39.25534960,16.89043898,"2022-04-01 00:00:00.000000 TDB",2945.70593417
"2022-04-11 00:00:00.000000 TDB",873863992.25547660,42.04326951,867780428.52152900,-87122661.85524720,-54818305.58242016,-7.52978787,37.99558505,16.34852662,"2022-04-11 00:00:00.000000 TDB",2914.89651903
"2022-04-21 00:00:00.000000 TDB",861933926.23190500,41.08835794,859191058.34567770,-55102917.03617206,-41042502.14699198,-12.28813112,36.01648825,15.49411393,"2022-04-21 00:00:00.000000 TDB",2875.10210224
"2022-05-01 00:00:00.000000 TDB",847498360.03456450,39.95147431,846660131.14583900,-25079256.72886670,-28126917.20247193,-16.63392023,33.36799492,14.35304540,"2022-05-01 00:00:00.000000 TDB",2826.95023647
"2022-05-11 00:00:00.000000 TDB",830785814.53296390,38.59259730,830622126.30893410,2380369.39182282,-16318295.15555751,-20.38115365,30.10777209,12.94292094,"2022-05-11 00:00:00.000000 TDB",2771.20318528
"2022-05-21 00:00:00.000000 TDB",812101484.38904670,37.08830264,811637683.96887030,26819017.42794569,-5816460.49938776,-23.45529629,26.39714788,11.33939383,"2022-05-21 00:00:00.000000 TDB",2708.87896849
"2022-05-31 00:00:00.000000 TDB",791742758.72748710,35.43877430,790287205.83494710,47878182.18253022,3226137.30338463,-25.83838755,22.28895262,9.56488600,"2022-05-31 00:00:00.000000 TDB",2640.96956945
"2022-06-10 00:00:00.000000 TDB",770075158.02531050,33.61634933,767230962.29897550,65256465.99391839,10676757.16121543,-27.39336889,17.91173837,7.67019634,"2022-06-10 00:00:00.000000 TDB",2568.69423321
"2022-06-20 00:00:00.000000 TDB",747526937.41825260,31.71451263,743179454.88566540,78800964.26514052,16469002.17503758,-28.15384807,13.42778747,5.73285912,"2022-06-20 00:00:00.000000 TDB",2493.48146516
"2022-06-30 00:00:00.000000 TDB",724525506.99631100,29.71920182,718812917.16618660,88441419.31367484,20574638.58932164,-28.10668473,8.88969854,3.77074137,"2022-06-30 00:00:00.000000 TDB",2416.75695189
"2022-07-10 00:00:00.000000 TDB",701592969.30692360,27.63060225,694860114.90941810,94197358.97872937,22999409.78391852,-27.20341054,4.46919236,1.85767475,"2022-07-10 00:00:00.000000 TDB",2340.26224004
"2022-07-20 00:00:00.000000 TDB",679290727.05755730,25.55622223,672017461.20661320,96235018.91767560,23816902.26955763,-25.55455365,0.28735111,0.05207699,"2022-07-20 00:00:00.000000 TDB",2265.86996747
"2022-07-30 00:00:00.000000 TDB",658191009.26021560,23.48877760,650920695.02270690,94778161.63125290,23124738.69987422,-23.15491008,-3.59521871,-1.62702634,"2022-07-30 00:00:00.000000 TDB",2195.48888471
"2022-08-09 00:00:00.000000 TDB",638951332.42477930,21.47355253,632207502.39709020,90159575.22557263,21064902.45357139,-20.06034601,-7.00565296,-3.10109699,"2022-08-09 00:00:00.000000 TDB",2131.31223076
"2022-08-19 00:00:00.000000 TDB",622204312.33070600,19.65389822,616409289.22623400,82823850.80593860,17832671.59489489,-16.42115820,-9.88722305,-4.34328204,"2022-08-19 00:00:00.000000 TDB",2075.45018471
"2022-08-29 00:00:00.000000 TDB",608560915.79237840,18.07774582,603982775.23808690,73248307.81532511,13633812.67101074,-12.26360236,-12.16636101,-5.32809637,"2022-08-29 00:00:00.000000 TDB",2029.94071249
"2022-09-08 00:00:00.000000 TDB",598611117.24736650,16.84695627,595326438.19042550,62013549.79678562,8719020.88788855,-7.73262114,-13.71506639,-5.99361827,"2022-09-08 00:00:00.000000 TDB",1996.75175700
"2022-09-18 00:00:00.000000 TDB",592782611.31789540,16.14992391,590681483.45439460,49752239.72894159,3365119.15581396,-2.98582744,-14.54668632,-6.34813309,"2022-09-18 00:00:00.000000 TDB",1977.30995393
"2022-09-28 00:00:00.000000 TDB",591377913.36312540,16.03610665,590208892.50010250,37103409.05190978,-2153291.49289612,1.90257488,-14.59491154,-6.36596282,"2022-09-28 00:00:00.000000 TDB",1972.62438591
"2022-10-08 00:00:00.000000 TDB",594515546.22537660,16.50878677,593951515.37132400,24771535.22275329,-7530148.36997270,6.73084830,-13.81899347,-6.02255274,"2022-10-08 00:00:00.000000 TDB",1983.09040258
"2022-10-18 00:00:00.000000 TDB",602060514.76799200,17.57480873,601781386.11327550,13436940.71157510,-12468977.28757447,11.35919844,-12.29415371,-5.35689249,"2022-10-18 00:00:00.000000 TDB",2008.25770863
"2022-10-28 00:00:00.000000 TDB",613730327.86380480,19.09683570,613491886.75881840,3752579.25581671,-16689468.83059615,15.67848804,-9.99477613,-4.35644309,"2022-10-28 00:00:00.000000 TDB",2047.18401510
"2022-11-07 00:00:00.000000 TDB",629049368.64746440,20.92053680,628723818.03299070,-3630087.36012258,-19907066.57321275,19.48106244,-6.99099676,-3.04680664,"2022-11-07 00:00:00.000000 TDB",2098.28283488
"2022-11-17 00:00:00.000000 TDB",647403024.92321030,22.98151336,646981553.70890640,-8162683.56270912,-21884159.50379251,22.67858943,-3.40762155,-1.48985015,"2022-11-17 00:00:00.000000 TDB",2159.50404237
"2022-11-27 00:00:00.000000 TDB",668150238.73375820,25.17516638,667708574.60704450,-9361931.52215245,-22413280.75899830,25.16322761,0.71406531,0.30180993,"2022-11-27 00:00:00.000000 TDB",2228.70929840
"2022-12-07 00:00:00.000000 TDB",690573979.92156710,27.37690786,690211159.52020190,-6824517.47949947,-21316730.04152611,26.78318966,5.20309215,2.25469908,"2022-12-07 00:00:00.000000 TDB",2303.50684780
