"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",1607594044.88343300,38.15837819,1067340557.83011350,-1093571158.14295300,-499244297.74756480,36.16316524,11.31532178,4.50008881,"2022-01-01 00:00:00.000000 TDB",5362.35653027
"2022-01-11 00:00:00.000000 TDB",1618731397.11443000,38.79206887,1098023295.09114550,-1081732348.48622870,-494460620.95953190,34.70680928,16.04121861,6.55296132,"2022-01-11 00:00:00.000000 TDB",5399.50673847
"2022-01-21 00:00:00.000000 TDB",1626233881.90336510,39.22380861,1127068885.88855890,-1065946993.13841200,-487964520.15652730,32.39338064,20.43665465,8.45690246,"2022-01-21 00:00:00.000000 TDB",5424.53233398
"2022-01-31 00:00:00.000000 TDB",1629950270.76428320,39.47318781,1153774963.44811320,-1046536949.00268070,-479897523.70378584,29.29526678,24.41752332,10.18353846,"2022-01-31 00:00:00.000000 TDB",5436.92887285
"2022-02-10 00:00:00.000000 TDB",1629777449.79533100,39.46620260,1177472800.06149630,-1023923050.29171430,-470440142.90664420,25.45575392,27.81452735,11.65923703,"2022-02-10 00:00:00.000000 TDB",5436.35240415
"2022-02-20 00:00:00.000000 TDB",1625751622.76519970,39.25950500,1197612523.67618940,-998670056.28200950,-459837689.56373763,21.08586522,30.52854163,12.83367316,"2022-02-20 00:00:00.000000 TDB",5422.92369065
"2022-03-02 00:00:00.000000 TDB",1617978991.76650830,38.86772984,1213782726.16012050,-971375091.10833360,-448350246.84653544,16.27856754,32.52606985,13.70268009,"2022-03-02 00:00:00.000000 TDB",5396.99698438
"2022-03-12 00:00:00.000000 TDB",1606626810.19563910,38.23891829,1225654701.98847440,-942705303.03950210,-436264793.85134816,11.17502891,33.69551506,14.21076583,"2022-03-12 00:00:00.000000 TDB",5359.13018264
"2022-03-22 00:00:00.000000 TDB",1591991764.01038340,37.43827700,1233076357.21358850,-913384831.09065770,-423896950.08486440,6.00223146,34.04873375,14.36250439,"2022-03-22 00:00:00.000000 TDB",5310.31292325
"2022-04-01 00:00:00.000000 TDB",1574406485.04601480,36.48153814,1236025774.97487190,-884097502.89171870,-411543034.36377347,0.83823107,33.60489470,14.17430936,"2022-04-01 00:00:00.000000 TDB",5251.65474658
"2022-04-11 00:00:00.000000 TDB",1554276682.69457750,35.33336454,1234583653.50705980,-855553380.69838010,-399509225.97205790,-4.12594186,32.33871465,13.62463900,"2022-04-11 00:00:00.000000 TDB",5184.50895351
"2022-04-21 00:00:00.000000 TDB",1532106665.29258100,34.06564295,1229004794.41718150,-828423331.85138370,-388088691.38096010,-8.72230451,30.35525969,12.76509470,"2022-04-21 00:00:00.000000 TDB",5110.55773555
"2022-05-01 00:00:00.000000 TDB",1508408857.58039800,32.69671266,1219626453.08152990,-803291576.62347470,-377533097.22001964,-12.90332539,27.70480165,11.61994743,"2022-05-01 00:00:00.000000 TDB",5031.51035768
"2022-05-11 00:00:00.000000 TDB",1483775040.87035300,31.20160424,1206883964.62312940,-780724615.18387070,-368087683.97132170,-16.48361757,24.44722345,10.20606312,"2022-05-11 00:00:00.000000 TDB",4949.34078986
"2022-05-21 00:00:00.000000 TDB",1458848184.45428920,29.66796821,1191337101.37453250,-761176098.70071840,-359951223.00230783,-19.39400053,20.73859661,8.60067970,"2022-05-21 00:00:00.000000 TDB",4866.19374679
"2022-05-31 00:00:00.000000 TDB",1434257288.58069060,28.11396292,1173567982.39403130,-745002343.56795930,-353275626.98930365,-21.60977624,16.63814874,6.82528303,"2022-05-31 00:00:00.000000 TDB",4784.16734747
"2022-06-10 00:00:00.000000 TDB",1410694928.34219620,26.52994147,1154236673.57241820,-732502764.36007870,-348191875.88988380,-22.99913403,12.27063738,4.93042458,"2022-06-10 00:00:00.000000 TDB",4705.57177373
"2022-06-20 00:00:00.000000 TDB",1388836268.64747480,25.02887338,1134053245.17999580,-723827231.57903830,-344765945.29040480,-23.59400324,7.79726095,2.99503513,"2022-06-20 00:00:00.000000 TDB",4632.65913330
"2022-06-30 00:00:00.000000 TDB",1369312653.98519300,23.63021305,1113699769.92265100,-719043781.47128360,-343024790.89081060,-23.37883391,3.27775415,1.03606059,"2022-06-30 00:00:00.000000 TDB",4567.53536470
