"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","VENUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",40952635.64669786,5.85301481,15975346.71244813,-35365322.61029960,-13084365.49847538,-5.17157010,0.96587209,2.56509963,"2022-01-01 00:00:00.000000 TDB",136.60328855
"2022-01-11 00:00:00.000000 TDB",39914182.56227277,5.28137507,11762820.28942319,-36288969.80566640,-11742601.87933689,-4.28270006,-3.04292872,0.54035879,"2022-01-11 00:00:00.000000 TDB",133.13938192
"2022-01-21 00:00:00.000000 TDB",43175927.94266197,6.74584821,9077900.46191707,-40435473.68588331,-12113007.25301948,-1.65910643,-6.39734358,-1.35197229,"2022-01-21 00:00:00.000000 TDB",144.01939339
"2022-01-31 00:00:00.000000 TDB",49899260.56860730,9.31509252,9306928.51313679,-46994073.58779496,-13959739.77443851,2.38107769,-8.54788557,-2.83461991,"2022-01-31 00:00:00.000000 TDB",166.44601703
"2022-02-10 00:00:00.000000 TDB",58855678.41676423,12.31140331,13446760.54980336,-54768422.89913955,-16840289.95459479,7.31199706,-9.17805050,-3.72407566,"2022-02-10 00:00:00.000000 TDB",196.32141118
"2022-02-20 00:00:00.000000 TDB",69150213.94850063,15.48406607,22055167.69586496,-62353096.63847881,-20184474.39551522,12.62803745,-8.07474757,-3.88425332,"2022-02-20 00:00:00.000000 TDB",230.66028548
"2022-03-02 00:00:00.000000 TDB",80198704.60654010,18.66793936,35183334.13162899,-68194262.96548575,-23313251.99416432,17.65034631,-5.15542775,-3.22161442,"2022-03-02 00:00:00.000000 TDB",267.51408338
"2022-03-12 00:00:00.000000 TDB",91643513.65155941,21.82698541,52285857.46330105,-70802380.08690846,-25529310.17007455,21.74444999,-0.63740835,-1.78602832,"2022-03-12 00:00:00.000000 TDB",305.68985712
"2022-03-22 00:00:00.000000 TDB",103294811.28424504,24.97061072,72349629.69634190,-68912496.97687850,-26199558.80280646,24.41947159,5.20615015,0.34177147,"2022-03-22 00:00:00.000000 TDB",344.55440265
"2022-04-01 00:00:00.000000 TDB",114994978.66589220,28.02285759,93924868.43771024,-61545685.76183203,-24780895.29120471,25.17055325,11.94378364,3.01161574,"2022-04-01 00:00:00.000000 TDB",383.58196011
"2022-04-11 00:00:00.000000 TDB",126630363.61000341,30.98207904,115219333.96028654,-48191570.56532110,-20912355.10881824,23.75425579,18.97229338,5.97299234,"2022-04-11 00:00:00.000000 TDB",422.39342662
"2022-04-21 00:00:00.000000 TDB",138141667.72858400,33.88916217,134326025.24226028,-28829551.17745407,-14439400.41541579,20.09377245,25.76164536,9.00295785,"2022-04-21 00:00:00.000000 TDB",460.79100405
"2022-05-01 00:00:00.000000 TDB",149441552.76373760,36.68424494,149291900.45007244,-3923695.61040132,-5413941.74327179,14.19625632,31.69052764,11.82838075,"2022-05-01 00:00:00.000000 TDB",498.48336333
"2022-05-11 00:00:00.000000 TDB",160456037.31451222,39.37011520,158306271.79278502,25513397.74225779,5859245.46254669,6.38546618,36.17319720,14.16797787,"2022-05-11 00:00:00.000000 TDB",535.22372906
"2022-05-21 00:00:00.000000 TDB",171144907.98788650,41.99789659,159890243.33770722,58048361.32340747,18870012.27498378,-2.93888340,38.79431702,15.81730853,"2022-05-21 00:00:00.000000 TDB",570.87796381
"2022-05-31 00:00:00.000000 TDB",181429610.64668384,44.51108590,152934861.76510465,91888136.80731091,32927222.63381085,-13.26851000,39.12993210,16.55390661,"2022-05-31 00:00:00.000000 TDB",605.18403918
"2022-06-10 00:00:00.000000 TDB",191241611.99990246,46.90652954,136884133.24875888,124943973.64062515,47170877.41337901,-23.87300703,36.96839869,16.23698085,"2022-06-10 00:00:00.000000 TDB",637.91335271
"2022-06-20 00:00:00.000000 TDB",200544335.37437668,49.23536578,111794891.17101721,155046077.20876116,60668333.59328225,-34.08528503,32.29101446,14.81907464,"2022-06-20 00:00:00.000000 TDB",668.94389776
"2022-06-30 00:00:00.000000 TDB",209263922.89812163,51.43702235,78311699.03408648,180026888.03999370,72449891.67515181,-43.16292727,25.14369362,12.26880799,"2022-06-30 00:00:00.000000 TDB",698.02931099
"2022-07-10 00:00:00.000000 TDB",217339738.20730573,53.49617826,37758216.32899712,197880825.35577142,81572408.69430995,-50.34303024,15.87049821,8.69181690,"2022-07-10 00:00:00.000000 TDB",724.96733126
"2022-07-20 00:00:00.000000 TDB",224746990.19408560,55.46009014,-7976918.37742610,206976680.28615960,87225180.95264214,-55.07406447,4.94753628,4.26507971,"2022-07-20 00:00:00.000000 TDB",749.67526433
"2022-07-30 00:00:00.000000 TDB",231428004.23735768,57.26385742,-56547039.25393412,206115242.08611590,88757312.24345587,-56.82155591,-7.05848735,-0.79869029,"2022-07-30 00:00:00.000000 TDB",771.96072837
"2022-08-09 00:00:00.000000 TDB",237342223.05078800,58.88162546,-105210706.85432465,194698429.72692624,85758728.23084845,-55.26964522,-19.34785252,-6.16220229,"2022-08-09 00:00:00.000000 TDB",791.68843884
"2022-08-19 00:00:00.000000 TDB",242489567.37880850,60.36119859,-151100774.22469863,172820981.74570924,78119489.14776382,-50.40674853,-31.15479924,-11.48966848,"2022-08-19 00:00:00.000000 TDB",808.85813138
"2022-08-29 00:00:00.000000 TDB",246840565.14504716,61.64169002,-191381608.22506225,141227936.48074877,66015260.29415203,-42.32331867,-41.69451533,-16.43173869,"2022-08-29 00:00:00.000000 TDB",823.37149771
"2022-09-08 00:00:00.000000 TDB",250383536.86288348,62.69554019,-223430078.91819245,101371193.88394573,49947937.06571570,-31.45348841,-50.16773145,-20.60600758,"2022-09-08 00:00:00.000000 TDB",835.18957926
"2022-09-18 00:00:00.000000 TDB",253148717.16720524,63.57990238,-245120541.41159820,55291632.02425360,30708770.89010828,-18.45313500,-56.02257446,-23.73514159,"2022-09-18 00:00:00.000000 TDB",844.41322792
"2022-09-28 00:00:00.000000 TDB",255136203.42416048,64.24800373,-254908122.68641930,5452974.43657502,9305716.30633868,-4.04261138,-58.79940649,-25.57524335,"2022-09-28 00:00:00.000000 TDB",851.04276847
"2022-10-08 00:00:00.000000 TDB",256359040.96174833,64.67742082,-251977654.29537886,-45349434.95127491,-13063244.93477668,10.81618836,-58.24399915,-25.95795439,"2022-10-08 00:00:00.000000 TDB",855.12171544
"2022-10-18 00:00:00.000000 TDB",256868876.72717753,64.93753472,-236354573.54837582,-94255973.07773057,-35127580.80223389,25.20149081,-54.43406037,-24.87370796,"2022-10-18 00:00:00.000000 TDB",856.82234450
"2022-10-28 00:00:00.000000 TDB",256682502.66225284,64.99686354,-208811505.49269867,-138523857.22183326,-55630956.55491894,38.25828325,-47.55116796,-22.35581487,"2022-10-28 00:00:00.000000 TDB",856.20066754
"2022-11-07 00:00:00.000000 TDB",255821338.07063687,64.83495244,-170882490.73175642,-175664356.83266230,-73387772.22486968,49.11444122,-38.03931325,-18.55676076,"2022-11-07 00:00:00.000000 TDB",853.32813166
"2022-11-17 00:00:00.000000 TDB",254340225.78752896,64.52606946,-124744590.13489000,-203686301.02677003,-87404968.16406690,57.18369743,-26.54791275,-13.74215112,"2022-11-17 00:00:00.000000 TDB",848.38767287
"2022-11-27 00:00:00.000000 TDB",252254395.92580402,64.04589899,-73001070.84420018,-221156099.94611000,-96918024.00027846,62.01905720,-13.73309025,-8.18021724,"2022-11-27 00:00:00.000000 TDB",841.43009337
"2022-12-07 00:00:00.000000 TDB",249576168.17897427,63.36722896,-18597335.98574416,-227276202.24997354,-101429437.08786976,63.32645182,-0.42597393,-2.23265596,"2022-12-07 00:00:00.000000 TDB",832.49648722
"2022-12-17 00:00:00.000000 TDB",246347774.73549986,62.55941938,35429673.54184129,-221984072.54730612,-100772197.97723714,61.17106326,12.56469596,3.72966327,"2022-12-17 00:00:00.000000 TDB",821.72772584
"2022-12-27 00:00:00.000000 TDB",242569752.19995270,61.59777806,86156111.58312891,-205859586.75965637,-95073864.22337850,55.72074748,24.52580664,9.37919889,"2022-12-27 00:00:00.000000 TDB",809.12559915
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
