"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",4523839332.83727700,32.39005119,4459201505.09050200,-658649652.60291720,-383177349.86593910,30.52464030,9.98999309,4.19067884,"2022-01-01 00:00:00.000000 TDB",15089.90373880
"2022-01-11 00:00:00.000000 TDB",4547386974.50225700,33.18477498,4485027653.54283500,-647970241.89242400,-378668467.72700775,29.10049825,14.68382227,6.22701018,"2022-01-11 00:00:00.000000 TDB",15168.45021666
"2022-01-21 00:00:00.000000 TDB",4568714826.96712400,33.88008322,4509242517.43301800,-633372457.51362170,-372459956.48759370,26.81970453,19.04465298,8.11570581,"2022-01-21 00:00:00.000000 TDB",15239.59227476
"2022-01-31 00:00:00.000000 TDB",4587235216.57029200,34.48862020,4531145704.53440200,-615178031.75227170,-364693742.29829186,23.75086302,22.99469869,9.82879756,"2022-01-31 00:00:00.000000 TDB",15301.36964476
"2022-02-10 00:00:00.000000 TDB",4602406070.94805100,34.92825608,4550067784.07437700,-593808846.04161680,-355550076.06621130,19.94435850,26.35843790,11.28886127,"2022-02-10 00:00:00.000000 TDB",15351.97416790
"2022-02-20 00:00:00.000000 TDB",4613819595.38975400,35.23792062,4565458739.66233600,-569827681.79402760,-345274048.11904750,15.60578534,29.03838494,12.44759871,"2022-02-20 00:00:00.000000 TDB",15390.04558744
"2022-03-02 00:00:00.000000 TDB",4621199671.07640000,35.43578296,4576908576.79757600,-543832836.04259190,-334125913.44475037,10.83073249,31.00685418,13.30281707,"2022-03-02 00:00:00.000000 TDB",15414.66287013
"2022-03-12 00:00:00.000000 TDB",4624343867.93261600,35.44908946,4584087239.56819200,-516491439.82212110,-322392589.09681076,5.76018500,32.14209919,13.79650940,"2022-03-12 00:00:00.000000 TDB",15425.15078192
"2022-03-22 00:00:00.000000 TDB",4623217104.07832200,35.33165247,4586843921.55328800,-488525900.22347880,-310389554.53243244,0.61781287,32.46277370,13.93241895,"2022-03-22 00:00:00.000000 TDB",15421.39230227
"2022-04-01 00:00:00.000000 TDB",4617887661.22211550,35.10305843,4585156885.65644400,-460621840.74438210,-298412977.95842934,-4.51106205,31.99012471,13.72978339,"2022-04-01 00:00:00.000000 TDB",15403.61519442
"2022-04-11 00:00:00.000000 TDB",4608509226.14634800,34.70445888,4579105668.23477000,-433488168.34415530,-286769200.79018060,-9.44290469,30.68982421,13.16684118,"2022-04-11 00:00:00.000000 TDB",15372.33210232
"2022-04-21 00:00:00.000000 TDB",4595390551.19575700,34.19963096,4568947216.19604600,-407795105.90393000,-275751346.74999917,-14.00857711,28.67553313,12.29179908,"2022-04-21 00:00:00.000000 TDB",15328.57291292
"2022-05-01 00:00:00.000000 TDB",4578896163.81759800,33.60313309,4555017730.09692400,-384128277.55161640,-265610662.26982063,-18.15258421,25.99507334,11.13150492,"2022-05-01 00:00:00.000000 TDB",15273.55355890
"2022-05-11 00:00:00.000000 TDB",4559478355.90054400,32.87300866,4537752310.51440500,-363052389.97058475,-256592689.84785053,-21.70097908,22.70499573,9.70491498,"2022-05-11 00:00:00.000000 TDB",15208.78272362
"2022-05-21 00:00:00.000000 TDB",4537699550.91407700,32.08199494,4517712681.45214300,-345021755.17130077,-248896224.70183432,-24.57933973,18.96698446,8.08479797,"2022-05-21 00:00:00.000000 TDB",15136.13644982
"2022-05-31 00:00:00.000000 TDB",4514131517.22822950,31.23583889,4495479269.96186000,-330392902.19866973,-242672656.78927845,-26.75812360,14.83465916,6.29391294,"2022-05-31 00:00:00.000000 TDB",15057.52195150
"2022-06-10 00:00:00.000000 TDB",4489425809.92996400,30.30887138,4471713059.21367000,-319463722.01180360,-238053248.75246810,-28.11507269,10.43702966,4.38620381,"2022-06-10 00:00:00.000000 TDB",14975.11258249
"2022-06-20 00:00:00.000000 TDB",4464278135.76444600,29.38466697,4447124982.30680750,-312385595.26542340,-235104030.33088900,-28.67568851,5.93501713,2.43702954,"2022-06-20 00:00:00.000000 TDB",14891.22897069
"2022-06-30 00:00:00.000000 TDB",4439357049.30186400,28.46255408,4422395746.07728300,-309225368.80790710,-233851550.23928896,-28.42518914,1.38255202,0.46277095,"2022-06-30 00:00:00.000000 TDB",14808.10117412
"2022-07-10 00:00:00.000000 TDB",4415383123.12161350,27.52946564,4398254310.24047850,-309961047.80214300,-234288914.04338926,-27.32095176,-3.05017919,-1.46064380,"2022-07-10 00:00:00.000000 TDB",14728.13276417
"2022-07-20 00:00:00.000000 TDB",4393042350.06005600,26.67996989,4375397217.94860500,-314424446.98140090,-236342001.61890578,-25.46918177,-7.24053826,-3.27355758,"2022-07-20 00:00:00.000000 TDB",14653.61196665
"2022-07-30 00:00:00.000000 TDB",4372964968.92951800,25.91252503,4354461055.74486500,-322388005.59480834,-239911457.28090757,-22.86896507,-11.12921979,-4.96083230,"2022-07-30 00:00:00.000000 TDB",14586.64103194
"2022-08-09 00:00:00.000000 TDB",4355778256.64003800,25.21976194,4336083104.61448900,-333517358.86211073,-244854451.11849588,-19.57084239,-14.54350984,-6.44242517,"2022-08-09 00:00:00.000000 TDB",14529.31233060
"2022-08-19 00:00:00.000000 TDB",4341995018.48882500,24.69851841,4320795088.39326800,-347364824.72490730,-250974547.00072524,-15.72904043,-17.42196094,-7.68696141,"2022-08-19 00:00:00.000000 TDB",14483.33639697
"2022-08-29 00:00:00.000000 TDB",4332048125.43174600,24.34329892,4309054104.37256000,-363450377.35312850,-258064933.39578274,-11.36986224,-19.69909399,-8.67572077,"2022-08-29 00:00:00.000000 TDB",14450.15713314
"2022-09-08 00:00:00.000000 TDB",4326293763.07969400,24.13734251,4301258206.90575200,-381191187.44840400,-265873730.55615523,-6.63411915,-21.24296028,-9.34539486,"2022-09-08 00:00:00.000000 TDB",14430.96264643
"2022-09-18 00:00:00.000000 TDB",4324915160.93562700,24.15883149,4297649001.66926200,-399951215.38069516,-274122660.60569113,-1.68604080,-22.06214437,-9.69887578,"2022-09-18 00:00:00.000000 TDB",14426.36412466
"2022-09-28 00:00:00.000000 TDB",4328001253.21801700,24.38086070,4298387094.75302400,-419089779.23899660,-282536702.84546775,3.40553673,-22.10020047,-9.71647195,"2022-09-28 00:00:00.000000 TDB",14436.65822046
"2022-10-08 00:00:00.000000 TDB",4335501239.80703300,24.75987878,4303515569.37389800,-437898868.79732690,-290808055.64977030,8.43512223,-21.30865270,-9.37238658,"2022-10-08 00:00:00.000000 TDB",14461.67548287
"2022-10-18 00:00:00.000000 TDB",4347183444.49470500,25.34356167,4312906199.26695200,-455695830.88684530,-298639123.56872034,13.26614078,-19.76276641,-8.70279787,"2022-10-18 00:00:00.000000 TDB",14500.64312323
"2022-10-28 00:00:00.000000 TDB",4362730884.62139900,26.07719151,4326351677.72060500,-471825680.07348275,-305749014.61283380,17.79002890,-17.44366562,-7.69761771,"2022-10-28 00:00:00.000000 TDB",14552.50380122
