"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",5292841308.58641700,35.50475421,2289057533.11705350,-4312610536.04658400,-2043471333.86764960,34.84373484,6.71887828,1.16549921,"2022-01-01 00:00:00.000000 TDB",17655.01822126
"2022-01-11 00:00:00.000000 TDB",5298574837.84345300,35.44991525,2318603990.85557840,-4304765522.28125500,-2041559365.77777720,33.40696191,11.40717093,3.24774366,"2022-01-11 00:00:00.000000 TDB",17674.14321625
"2022-01-21 00:00:00.000000 TDB",5299934721.53899100,35.26576054,2346548265.46013450,-4292994098.74605270,-2037945278.60101630,31.13181816,15.76602102,5.09080994,"2022-01-21 00:00:00.000000 TDB",17678.67929999
"2022-01-31 00:00:00.000000 TDB",5296932467.86404100,34.99634486,2372178261.54675250,-4277628759.87661360,-2032770537.28003050,28.07816038,19.73529442,6.84683993,"2022-01-31 00:00:00.000000 TDB",17668.66485969
"2022-02-10 00:00:00.000000 TDB",5289668496.81803200,34.48523490,2394835441.89341740,-4259082137.97383900,-2026221941.06975650,24.25307667,23.07620940,8.27697158,"2022-02-10 00:00:00.000000 TDB",17644.43486039
"2022-02-20 00:00:00.000000 TDB",5278416357.32971600,33.94838342,2413961210.51256200,-4237923409.06093300,-2018533055.06746480,19.94912828,25.79079303,9.45304250,"2022-02-20 00:00:00.000000 TDB",17606.90176312
"2022-03-02 00:00:00.000000 TDB",5263543724.19882400,33.23493477,2429150575.50140500,-4214748426.86912350,-2009979033.79569320,15.14245113,27.72935246,10.31261728,"2022-03-02 00:00:00.000000 TDB",17557.29199898
"2022-03-12 00:00:00.000000 TDB",5245497339.66240600,32.45613679,2440073096.64155000,-4190222162.13414340,-2000830791.29929570,10.10909609,28.89468938,10.78442938,"2022-03-12 00:00:00.000000 TDB",17497.09573969
"2022-03-22 00:00:00.000000 TDB",5224873625.58498000,31.58076563,2446573359.09704540,-4165073525.08843200,-1991418020.53149060,4.94620294,29.20187092,10.96040915,"2022-03-22 00:00:00.000000 TDB",17428.30243443
"2022-04-01 00:00:00.000000 TDB",5202276833.90941500,30.66776066,2448638423.84151030,-4139978546.38139440,-1982027184.83358140,-0.16817723,28.73533361,10.71278967,"2022-04-01 00:00:00.000000 TDB",17352.92765073
