"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","MARS BARYCENTER"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",0.00011470,3.23186372E-08,0.00010306,2.56552019E-05,-4.33244060E-05,4.49155111E-09,2.92917512E-08,1.28962625E-08,"2022-01-01 00:00:00.000000 TDB",3.82592455E-10
"2022-01-11 00:00:00.000000 TDB",0.00020556,3.88478037E-08,-7.72327413E-05,0.00014832,0.00011954,-3.14666223E-08,-2.21556411E-08,5.30387585E-09,"2022-01-11 00:00:00.000000 TDB",6.85664309E-10
"2022-01-21 00:00:00.000000 TDB",0.00010496,3.24137744E-08,-4.64012647E-05,-9.15399461E-05,-2.20194897E-05,2.65134866E-08,-6.14913855E-09,-1.76032923E-08,"2022-01-21 00:00:00.000000 TDB",3.50123102E-10
"2022-01-31 00:00:00.000000 TDB",0.00020028,3.73505978E-08,0.00016706,0.00010522,-3.36741148E-05,-9.64795023E-09,2.96321102E-08,2.05893723E-08,"2022-01-31 00:00:00.000000 TDB",6.68067418E-10
"2022-02-10 00:00:00.000000 TDB",0.00013688,3.45771063E-08,-6.51834340E-05,8.78680087E-05,8.22654644E-05,-2.09137631E-08,-2.73738773E-08,-2.97684970E-09,"2022-02-10 00:00:00.000000 TDB",4.56596415E-10
"2022-02-20 00:00:00.000000 TDB",0.00017001,3.56552180E-08,5.47598808E-05,-0.00012981,-9.51484605E-05,3.19826577E-08,1.07373867E-08,-1.15374479E-08,"2022-02-20 00:00:00.000000 TDB",5.67095736E-10
"2022-03-02 00:00:00.000000 TDB",0.00018127,3.61335010E-08,0.00015153,9.42733771E-05,-3.17952784E-05,-1.84179473E-08,2.24429891E-08,2.15109589E-08,"2022-03-02 00:00:00.000000 TDB",6.04659165E-10
"2022-03-12 00:00:00.000000 TDB",0.00012422,3.39718009E-08,-0.00011155,-3.64554923E-05,4.07200894E-05,-4.31339886E-09,-3.08922436E-08,-1.34590910E-08,"2022-03-12 00:00:00.000000 TDB",4.14354658E-10
"2022-03-22 00:00:00.000000 TDB",0.00020462,3.78701736E-08,6.71695543E-05,-0.00015462,-0.00011598,3.09435352E-08,2.10887672E-08,-5.64903291E-09,"2022-03-22 00:00:00.000000 TDB",6.82546183E-10
"2022-04-01 00:00:00.000000 TDB",0.00010364,3.20913058E-08,4.05567184E-05,9.23659566E-05,2.37687569E-05,-2.61424764E-08,6.66559544E-09,1.73779364E-08,"2022-04-01 00:00:00.000000 TDB",3.45706175E-10
