"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",300.35687729,-22.36798804,170800980.52829877,1.72011322E-05,4.39685152E-06,-37.49069489,61.85402853,"2021-12-31 23:50:30.269255 TDB",569.73074529
"2022-01-11 00:00:00.000000 TDB",311.39886046,-18.09531176,133326795.31258093,6.19651158E-06,4.71125405E-06,-46.28824663,49.50400596,"2022-01-10 23:52:35.269682 TDB",444.73031844
"2022-01-21 00:00:00.000000 TDB",307.71555904,-16.02093258,101895118.80249831,-1.38841253E-05,-5.00569779E-07,-18.51712465,30.11499379,"2022-01-20 23:54:20.114469 TDB",339.88553108
"2022-01-31 00:00:00.000000 TDB",296.57783701,-17.82755352,105221406.39793856,-6.68290570E-06,-2.57021959E-06,21.37643931,24.81405698,"2022-01-30 23:54:09.019168 TDB",350.98083221
"2022-02-10 00:00:00.000000 TDB",297.62275177,-19.43973484,128897083.62670559,7.61026713E-06,-9.33118225E-07,29.65281663,33.82817892,"2022-02-09 23:52:50.045609 TDB",429.95439074
"2022-02-20 00:00:00.000000 TDB",307.33420671,-19.24820786,153267917.92130682,1.39167466E-05,1.42497925E-06,26.07555208,43.92894572,"2022-02-19 23:51:28.753256 TDB",511.24674364
"2022-03-02 00:00:00.000000 TDB",320.63150941,-16.94363812,173528159.51476914,1.65104995E-05,3.91038236E-06,20.77954608,53.48004239,"2022-03-01 23:50:21.172365 TDB",578.82763520
"2022-03-12 00:00:00.000000 TDB",335.51237895,-12.50605162,189134775.49998400,1.78461246E-05,6.34746021E-06,15.26316448,63.08495986,"2022-03-11 23:49:29.114297 TDB",630.88570260
"2022-03-22 00:00:00.000000 TDB",351.45254757,-6.01067527,199457334.89668262,1.91071484E-05,8.65571480E-06,8.11309038,73.14080112,"2022-03-21 23:48:54.681946 TDB",665.31805445
"2022-04-01 00:00:00.000000 TDB",8.67928284,2.32865849,201548041.79425454,2.08439269E-05,1.05015096E-05,-4.67868848,82.18145205,"2022-03-31 23:48:47.708098 TDB",672.29190200
"2022-04-11 00:00:00.000000 TDB",27.32567313,11.59365035,188610322.88579857,2.19251066E-05,1.04121721E-05,-26.33510158,82.86817394,"2022-04-10 23:49:30.863683 TDB",629.13631698
"2022-04-21 00:00:00.000000 TDB",45.20912305,19.22467657,157739254.34879252,1.84870265E-05,6.74708765E-06,-41.99201777,66.46745468,"2022-04-20 23:51:13.838483 TDB",526.16151654
"2022-05-01 00:00:00.000000 TDB",57.85878625,22.92975232,121972033.24121916,1.02103417E-05,1.87640273E-06,-38.16705448,43.28298730,"2022-04-30 23:53:13.145091 TDB",406.85490908
"2022-05-11 00:00:00.000000 TDB",62.24896176,22.65181293,94771753.04548685,-4.99628608E-08,-2.38022367E-06,-23.62776516,23.95365711,"2022-05-10 23:54:43.875459 TDB",316.12454055
"2022-05-21 00:00:00.000000 TDB",58.94814568,19.34633073,82639352.24207420,-6.11991148E-06,-4.66540215E-06,-3.99942686,11.42975607,"2022-05-20 23:55:24.344792 TDB",275.65520758
"2022-05-31 00:00:00.000000 TDB",54.69150131,15.98667430,87521376.02892767,-2.32275272E-06,-2.40742268E-06,14.50140515,15.34432262,"2022-05-30 23:55:08.060114 TDB",291.93988606
"2022-06-10 00:00:00.000000 TDB",56.10002595,15.67316125,105970431.54775697,5.68556275E-06,1.58189547E-06,27.26033171,29.22660238,"2022-06-09 23:54:06.520689 TDB",353.47931117
"2022-06-20 00:00:00.000000 TDB",64.38244430,18.23622734,133250465.03442775,1.34044400E-05,3.98274310E-06,35.12188869,46.86149322,"2022-06-19 23:52:35.524292 TDB",444.47570804
"2022-06-30 00:00:00.000000 TDB",79.24626731,21.81759447,164794462.18025237,2.10055488E-05,3.79831904E-06,36.18237402,67.63478827,"2022-06-29 23:50:50.304843 TDB",549.69515671
"2022-07-10 00:00:00.000000 TDB",100.21066752,23.77469567,191259749.62208965,2.67246515E-05,1.59550796E-07,22.02453441,84.55971828,"2022-07-09 23:49:22.026147 TDB",637.97385331
"2022-07-20 00:00:00.000000 TDB",123.29248904,21.68337818,200014605.87731433,2.55294482E-05,-4.80032489E-06,-1.18016295,84.50153497,"2022-07-19 23:48:52.823090 TDB",667.17691036
