"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","JUPITER"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",332.67983631,-12.31810125,832863844.95284880,2.15923325E-06,8.12146404E-07,20.78600352,38.88109935,"2021-12-31 23:13:41.865251 TDB",2778.13474865
"2022-01-11 00:00:00.000000 TDB",334.61108846,-11.58570866,849686506.58814930,2.30514819E-06,8.81335725E-07,18.09730684,40.24692221,"2022-01-10 23:12:45.750892 TDB",2834.24910772
"2022-01-21 00:00:00.000000 TDB",336.65371334,-10.79821304,864055996.91650130,2.41837342E-06,9.39954848E-07,15.12644732,41.39032351,"2022-01-20 23:11:57.819432 TDB",2882.18056812
"2022-01-31 00:00:00.000000 TDB",338.78242839,-9.96411223,875754833.11895870,2.50475104E-06,9.89232432E-07,11.90977545,42.33549103,"2022-01-30 23:11:18.796315 TDB",2921.20368525
"2022-02-10 00:00:00.000000 TDB",340.97359659,-9.09203657,884574411.09655080,2.56258830E-06,1.02744064E-06,8.48580932,43.00906910,"2022-02-09 23:10:49.377369 TDB",2950.62263073
"2022-02-20 00:00:00.000000 TDB",343.20337558,-8.19190648,890398428.83770140,2.59541024E-06,1.05454351E-06,4.98577444,43.44192364,"2022-02-19 23:10:29.950537 TDB",2970.04946281
"2022-03-02 00:00:00.000000 TDB",345.45243013,-7.27264881,893169053.33937930,2.60694653E-06,1.07154990E-06,1.41479707,43.65881620,"2022-03-01 23:10:20.708729 TDB",2979.29127136
"2022-03-12 00:00:00.000000 TDB",347.70111714,-6.34382381,892838738.83878870,2.59444706E-06,1.07643711E-06,-2.16626881,43.59618842,"2022-03-11 23:10:21.810539 TDB",2978.18946079
"2022-03-22 00:00:00.000000 TDB",349.92985446,-5.41576918,889456597.72781430,2.56175245E-06,1.07017988E-06,-5.64781747,43.30530241,"2022-03-21 23:10:33.092148 TDB",2966.90785239
"2022-04-01 00:00:00.000000 TDB",352.12233527,-4.49758047,883098515.53852100,2.50959505E-06,1.05318125E-06,-9.05377866,42.80698250,"2022-03-31 23:10:54.300427 TDB",2945.69957306
"2022-04-11 00:00:00.000000 TDB",354.25978387,-3.59956228,873861112.47311060,2.43462858E-06,1.02353528E-06,-12.29201403,42.04955132,"2022-04-10 23:11:25.113087 TDB",2914.88691311
"2022-04-21 00:00:00.000000 TDB",356.32372106,-2.73209669,861930141.88792360,2.34006679E-06,9.82867170E-07,-15.29028466,41.09545442,"2022-04-20 23:12:04.910521 TDB",2875.08947903
"2022-05-01 00:00:00.000000 TDB",358.29703140,-1.90452097,847493797.06243610,2.22336956E-06,9.30542521E-07,-18.08216326,39.95977606,"2022-04-30 23:12:53.064984 TDB",2826.93501603
"2022-05-11 00:00:00.000000 TDB",0.15842967,-1.12787298,830780591.70584250,2.08146505E-06,8.65243560E-07,-20.54573446,38.60134080,"2022-05-10 23:13:48.814236 TDB",2771.18576381
