"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",38.36070406,14.63123221,2873277481.92765240,-1.73409771E-07,-4.96623418E-08,25.61067228,27.07226195,"2021-12-31 21:20:15.777965 TDB",9584.22203512
"2022-01-11 00:00:00.000000 TDB",38.25179191,14.60142268,2896445072.58679770,-7.78153658E-08,-1.90569578E-08,27.86185182,28.13719854,"2022-01-10 21:18:58.499201 TDB",9661.50079929
"2022-01-21 00:00:00.000000 TDB",38.22712475,14.59854823,2921161437.52097370,2.09797638E-08,1.24588539E-08,29.20596121,29.23120041,"2022-01-20 21:17:36.054282 TDB",9743.94571834
"2022-01-31 00:00:00.000000 TDB",38.28827622,14.62298021,2946660910.72900700,1.20572188E-07,4.40721600E-08,29.66770507,30.35309875,"2022-01-30 21:16:10.997195 TDB",9829.00280543
"2022-02-10 00:00:00.000000 TDB",38.43477938,14.67442165,2972151526.64987300,2.17718519E-07,7.46692913E-08,29.18519350,31.40294731,"2022-02-09 21:14:45.969652 TDB",9914.03034779
"2022-02-20 00:00:00.000000 TDB",38.66271106,14.75130277,2996851244.31140400,3.08774785E-07,1.02872255E-07,27.86098965,32.39001032,"2022-02-19 21:13:23.580262 TDB",9996.41973752
"2022-03-02 00:00:00.000000 TDB",38.96636283,14.85143207,3020075267.79385850,3.92830121E-07,1.28445144E-07,25.76723307,33.32216832,"2022-03-01 21:12:06.113259 TDB",10073.88674132
"2022-03-12 00:00:00.000000 TDB",39.33870361,14.97221548,3041161045.60073100,4.67207588E-07,1.50462308E-07,22.93366647,34.11241350,"2022-03-11 21:10:55.778675 TDB",10144.22132528
"2022-03-22 00:00:00.000000 TDB",39.77045326,15.11025601,3059543369.63639300,5.30389960E-07,1.68427938E-07,19.53605996,34.78785373,"2022-03-21 21:09:54.461842 TDB",10205.53815812
"2022-04-01 00:00:00.000000 TDB",40.25210011,15.26218539,3074777419.21995000,5.82549877E-07,1.82581108E-07,15.64640518,35.36152336,"2022-03-31 21:09:03.646522 TDB",10256.35347778
"2022-04-11 00:00:00.000000 TDB",40.77331011,15.42444947,3086465481.24457930,6.21717600E-07,1.92274425E-07,11.36096680,35.75854676,"2022-04-10 21:08:24.659344 TDB",10295.34065612
"2022-04-21 00:00:00.000000 TDB",41.32271421,15.59320930,3094349981.86500000,6.48057569E-07,1.97740790E-07,6.86246667,36.02203181,"2022-04-20 21:07:58.359481 TDB",10321.64051927
"2022-05-01 00:00:00.000000 TDB",41.88961248,15.76504216,3098273845.35229540,6.61964774E-07,1.99322354E-07,2.19842156,36.16297430,"2022-04-30 21:07:45.270881 TDB",10334.72911901
"2022-05-11 00:00:00.000000 TDB",42.46260743,15.93639706,3098141328.74197960,6.62163909E-07,1.96663415E-07,-2.49289250,36.11995904,"2022-05-10 21:07:45.712909 TDB",10334.28709118
"2022-05-21 00:00:00.000000 TDB",43.03023754,16.10383933,3094003308.93487700,6.49859991E-07,1.90409155E-07,-7.06396546,35.94963850,"2022-05-20 21:07:59.515857 TDB",10320.48414285
"2022-05-31 00:00:00.000000 TDB",43.58197931,16.26443900,3085974712.85756440,6.25105533E-07,1.80726640E-07,-11.48499941,35.65535021,"2022-05-30 21:08:26.296371 TDB",10293.70362899
"2022-06-10 00:00:00.000000 TDB",44.10668073,16.41513251,3074247482.18193340,5.87463546E-07,1.67572891E-07,-15.59639436,35.18955527,"2022-06-09 21:09:05.414202 TDB",10254.58579809
"2022-06-20 00:00:00.000000 TDB",44.59396582,16.55324649,3059142474.61197330,5.38762589E-07,1.51728789E-07,-19.30486597,34.62084993,"2022-06-19 21:09:55.799084 TDB",10204.20091626
"2022-06-30 00:00:00.000000 TDB",45.03436259,16.67650708,3041012344.44843860,4.78752246E-07,1.33125007E-07,-22.57638856,33.94288017,"2022-06-29 21:10:56.274688 TDB",10143.72531162
