"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","JUPITER"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",832863844.95284870,38.89006794,722954334.63521720,-373410223.58380400,-177662655.57197678,34.35786578,16.77831127,7.10371133,"2021-12-31 23:13:41.865251 TDB",2778.13474865
"2022-01-11 00:00:00.000000 TDB",849686506.58814950,40.25504143,752012045.74086630,-356837652.87648630,-170622190.90203630,32.74869535,21.53701319,9.17324241,"2022-01-10 23:12:45.750892 TDB",2834.24910772
"2022-01-21 00:00:00.000000 TDB",864055996.91650140,41.39743932,779296824.18316850,-336291910.80868160,-161854800.20698310,30.27821203,25.95971944,11.09372909,"2022-01-20 23:11:57.819432 TDB",2882.18056812
"2022-01-31 00:00:00.000000 TDB",875754833.11895870,42.34130022,804107120.95874400,-312097688.88566434,-151503459.85119277,27.01996365,29.96640724,12.83439544,"2022-01-30 23:11:18.796315 TDB",2921.20368525
"2022-02-10 00:00:00.000000 TDB",884574411.09655060,43.01312518,825772168.66333100,-284679332.99589866,-139749388.52416825,23.02476345,33.38864843,14.32436252,"2022-02-09 23:10:49.377369 TDB",2950.62263073
"2022-02-20 00:00:00.000000 TDB",890398428.83770140,43.44437000,843741278.04462390,-254601565.12876084,-126838719.77537964,18.49326620,36.12195853,15.51181815,"2022-02-19 23:10:29.950537 TDB",2970.04946281
"2022-03-02 00:00:00.000000 TDB",893169053.33937930,43.65942621,857603315.09586420,-222465849.06639190,-113032994.20486106,13.52696233,38.13784867,16.39119538,"2022-03-01 23:10:20.708729 TDB",2979.29127136
"2022-03-12 00:00:00.000000 TDB",892838738.83878890,43.59489491,867027447.72520540,-188940778.58657736,-98619473.98690137,8.26187745,39.32297342,16.91035199,"2022-03-11 23:10:21.810539 TDB",2978.18946079
"2022-03-22 00:00:00.000000 TDB",889456597.72781420,43.30245952,871861807.47302480,-154752195.86407590,-83915348.93364730,2.92570624,39.68779490,17.07109191,"2022-03-21 23:10:33.092148 TDB",2966.90785239
"2022-04-01 00:00:00.000000 TDB",883098515.53852100,42.80244566,872083977.93187260,-120587842.96637793,-69217741.29207753,-2.39943195,39.25560047,16.89052729,"2022-03-31 23:10:54.300427 TDB",2945.69957306
"2022-04-11 00:00:00.000000 TDB",873861112.47311060,42.04359972,867772956.55738560,-87158610.93447345,-54833532.62711710,-7.52889644,37.99604748,16.34871164,"2022-04-10 23:11:25.113087 TDB",2914.88691311
"2022-04-21 00:00:00.000000 TDB",861930141.88792360,41.08851715,859184260.36257240,-55138475.59574521,-41057578.46162994,-12.28733485,36.01688013,15.49425666,"2022-04-20 23:12:04.910521 TDB",2875.08947903
"2022-05-01 00:00:00.000000 TDB",847493797.06243620,39.95183646,846654030.08657260,-25114313.81896591,-28141795.23188324,-16.63319522,33.36867312,14.35331696,"2022-04-30 23:12:53.064984 TDB",2826.93501603
"2022-05-11 00:00:00.000000 TDB",830780591.70584250,38.59289546,830616712.81672380,2345917.86360739,-16332930.35640155,-20.38031285,30.10858123,12.94325169,"2022-05-10 23:13:48.814236 TDB",2771.18576381
"2022-05-21 00:00:00.000000 TDB",812095733.31307710,37.08846847,811632941.14213100,26785267.50706326,-5830811.50900636,-23.45453788,26.39792220,11.33970238,"2022-05-20 23:14:51.140215 TDB",2708.85978497
"2022-05-31 00:00:00.000000 TDB",791736644.45271470,35.43901897,790283134.18667170,47845212.63641886,3212104.77896493,-25.83766944,22.28998954,9.56531597,"2022-05-30 23:15:59.050826 TDB",2640.94917442
"2022-06-10 00:00:00.000000 TDB",770068821.05990660,33.61631315,767227523.74585950,65224342.69200610,10663071.59250392,-27.39255686,17.91273632,7.67060728,"2022-06-09 23:17:11.326905 TDB",2568.67309537
"2022-06-20 00:00:00.000000 TDB",747520547.25847760,31.71439870,743176632.83044760,78769736.58391562,16455685.54975945,-28.15317355,13.42876312,5.73325605,"2022-06-19 23:18:26.539850 TDB",2493.46014988
"2022-06-30 00:00:00.000000 TDB",724519228.76575610,29.71904342,718810686.80762090,88411117.41329896,20561704.70107769,-28.10608990,8.89084671,3.77121956,"2022-06-29 23:19:43.263990 TDB",2416.73600997
"2022-07-10 00:00:00.000000 TDB",701586951.83327450,27.63011896,694858435.95016530,94167984.25856180,22986859.55659414,-27.20271638,4.47024767,1.85811220,"2022-07-09 23:20:59.757832 TDB",2340.24216791
"2022-07-20 00:00:00.000000 TDB",679285130.33571450,25.55568119,672016310.36411570,96206557.41778386,23804730.82451582,-25.55400023,0.28836983,0.05249798,"2022-07-19 23:22:14.148701 TDB",2265.85129882
"2022-07-30 00:00:00.000000 TDB",658185968.53044520,23.48806321,650920034.19784820,94750571.37409078,23112928.73081448,-23.15437397,-3.59419715,-1.62659967,"2022-07-29 23:23:24.527929 TDB",2195.47207065
"2022-08-09 00:00:00.000000 TDB",638946977.62379130,21.47266157,632207304.14872680,90132780.98774397,21053422.21569521,-20.05973897,-7.00481377,-3.10075013,"2022-08-08 23:24:28.702295 TDB",2131.29770471
"2022-08-19 00:00:00.000000 TDB",622200757.13037340,19.65312870,616409528.90541650,82797763.03913316,17821483.77458782,-16.42074276,-9.88651088,-4.34299177,"2022-08-18 23:25:24.561674 TDB",2075.43832584
"2022-08-29 00:00:00.000000 TDB",608558253.14330430,18.07692621,603983432.83839300,73222796.73418704,13622861.81404179,-12.26313861,-12.16572569,-5.32783362,"2022-08-28 23:26:10.068169 TDB",2029.93183085
"2022-09-08 00:00:00.000000 TDB",598609421.71793660,16.84633398,595327503.60583470,61988464.50289680,8708242.56095412,-7.73209365,-13.71466920,-5.99345853,"2022-09-07 23:26:43.253899 TDB",1996.74610132
"2022-09-18 00:00:00.000000 TDB",592781926.15096750,16.14966574,590682946.52951240,49727420.48108871,3354445.22406712,-2.98542551,-14.54650941,-6.34807073,"2022-09-17 23:27:02.692332 TDB",1977.30766846
"2022-09-28 00:00:00.000000 TDB",591378270.76332710,16.03613181,590210766.44289060,37078668.55901778,-2163941.72962732,1.90309710,-14.59487432,-6.36595543,"2022-09-27 23:27:07.374422 TDB",1972.62557807
"2022-10-08 00:00:00.000000 TDB",594516939.56550650,16.50927669,593953809.72572260,24746694.68074063,-7540851.74329553,6.73137873,-13.81926377,-6.02268262,"2022-10-07 23:26:56.904950 TDB",1983.09505026
"2022-10-18 00:00:00.000000 TDB",602062917.55007300,17.57547271,601784125.75192480,13411824.40216055,-12479809.61806915,11.35964984,-12.29459636,-5.35709779,"2022-10-17 23:26:31.734277 TDB",2008.26572345
"2022-10-28 00:00:00.000000 TDB",613733695.71739070,19.09766542,613495111.43577770,3727015.18407525,-16700504.81713361,15.67910172,-9.99529730,-4.35667601,"2022-10-27 23:25:52.804751 TDB",2047.19524905
"2022-11-07 00:00:00.000000 TDB",629053608.92606320,20.92145689,628727551.11604960,-3656236.70514466,-19918365.98909657,19.48170261,-6.99180722,-3.04717143,"2022-11-06 23:25:01.703021 TDB",2098.29697893
"2022-11-17 00:00:00.000000 TDB",647408046.29381780,22.98228454,646985846.01781750,-8189537.36412208,-21895774.39481659,22.67921616,-3.40848280,-1.49023567,"2022-11-16 23:24:00.479208 TDB",2159.52079186
"2022-11-27 00:00:00.000000 TDB",668155916.46895810,25.17590129,667713465.97665210,-9389579.41512984,-22425250.59673879,25.16399368,0.71315063,0.30140340,"2022-11-26 23:22:51.271763 TDB",2228.72823728
"2022-12-07 00:00:00.000000 TDB",690580164.14308610,27.37739696,690216683.13941980,-6853014.13387583,-21329079.23916155,26.78394573,5.20198865,2.25420267,"2022-12-06 23:21:36.472524 TDB",2303.52747614
"2022-12-17 00:00:00.000000 TDB",713986597.62677400,29.58149041,713746713.15487280,-336340.12861682,-18503457.15239230,27.53768616,9.91248551,4.29919143,"2022-12-16 23:20:18.397066 TDB",2381.60293421
"2022-12-27 00:00:00.000000 TDB",737738517.20777710,31.73327623,737535780.08130490,10313376.32502231,-13882620.09020951,27.36134493,14.74433613,6.40017001,"2022-12-26 23:18:59.169190 TDB",2460.83080985
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
