"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-01-01 00:00:00.000000 TDB",350232141.01323193,51.11004403,-103594133.21647693,-306638433.22353650,-133804631.57923178,50.72729529,-5.38443447,-3.16006003,"2021-12-31 23:40:31.751328 TDB",1168.24867226
"2022-01-11 00:00:00.000000 TDB",342157390.75637716,50.47317128,-59802195.67786878,-308515962.83465890,-135326561.02008003,50.46164552,1.01197951,-0.37315936,"2022-01-10 23:40:58.685795 TDB",1141.31420463
"2022-01-21 00:00:00.000000 TDB",333704838.95239854,49.75771868,-16687544.76777025,-304953434.49956185,-134476199.29486176,49.18046891,7.19125601,2.32333437,"2022-01-20 23:41:26.880473 TDB",1113.11952668
"2022-01-31 00:00:00.000000 TDB",324949446.64184386,48.96887669,24906228.27846944,-296175354.62298600,-131346800.41679649,46.93855581,13.06710272,4.89629344,"2022-01-30 23:41:56.085318 TDB",1083.91468154
"2022-02-10 00:00:00.000000 TDB",315952109.35452384,48.05149583,64151396.98764251,-282516532.07775664,-126074354.14415096,43.76815394,18.45241516,7.26658978,"2022-02-09 23:42:26.097205 TDB",1053.90279483
"2022-02-20 00:00:00.000000 TDB",306815199.08233560,47.07603627,100325383.54473096,-264464523.33862000,-118865048.26824565,39.85561502,23.23216421,9.37814950,"2022-02-19 23:42:56.574657 TDB",1023.42534275
"2022-03-02 00:00:00.000000 TDB",297600484.75716203,46.03739394,132831966.17857233,-242556398.79805510,-109945944.40429041,35.28387165,27.36132315,11.21820115,"2022-03-01 23:43:27.311636 TDB",992.68836429
"2022-03-12 00:00:00.000000 TDB",288360365.16328660,44.89152733,161141853.23548650,-217414864.84895720,-99578008.99619660,30.18127581,30.69973353,12.72266394,"2022-03-11 23:43:58.133357 TDB",961.86664297
"2022-03-22 00:00:00.000000 TDB",279178168.34075780,43.71158923,184894248.36694700,-189736857.91328117,-88059589.75669585,24.75685050,33.24123147,13.88603315,"2022-03-21 23:44:28.761869 TDB",931.23813122
"2022-04-01 00:00:00.000000 TDB",270086750.61435384,42.47887471,203849186.18743090,-160203224.49547487,-75678854.44029120,19.08832866,34.98046619,14.71249436,"2022-03-31 23:44:59.087574 TDB",900.91242594
