"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Moon"
"Observer type","Object"
"Observer","Earth Moon Barycenter"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","10 Jun 2025 00:00:00 to 12 Jun 2025 00:00:00"
"Time sampling","1 hours in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2025-06-10 00:00:00.000000 TDB",397920.39328850,0.96787563,-172660.85065008,-314491.42463419,-172116.28011092,0.88153727,-0.35584981,-0.18178612,"2025-06-10 00:00:00.000000 TDB",1.32731956
"2025-06-10 01:00:00.000000 TDB",397838.41125616,0.96812050,-169480.46187541,-315760.05990081,-172763.88246609,0.88533393,-0.34894215,-0.17799017,"2025-06-10 01:00:00.000000 TDB",1.32704610
"2025-06-10 02:00:00.000000 TDB",397755.44371839,0.96836671,-166286.52906080,-317003.76950826,-173397.78942673,0.88906168,-0.34200230,-0.17417761,"2025-06-10 02:00:00.000000 TDB",1.32676935
"2025-06-10 03:00:00.000000 TDB",397671.50099452,0.96861423,-163079.30093679,-318222.43837585,-174017.94167078,0.89272015,-0.33503071,-0.17034871,"2025-06-10 03:00:00.000000 TDB",1.32648934
"2025-06-10 04:00:00.000000 TDB",397586.59334234,0.96886304,-159859.02751457,-319415.95308265,-174624.28079727,0.89630900,-0.32802784,-0.16650370,"2025-06-10 04:00:00.000000 TDB",1.32620612
"2025-06-10 05:00:00.000000 TDB",397500.73095632,0.96911309,-156625.96007470,-320584.20187958,-175216.74933269,0.89982788,-0.32099417,-0.16264287,"2025-06-10 05:00:00.000000 TDB",1.32591972
"2025-06-10 06:00:00.000000 TDB",397413.92396597,0.96936435,-153380.35115569,-321727.07470143,-175795.29073740,0.90327644,-0.31393016,-0.15876645,"2025-06-10 06:00:00.000000 TDB",1.32563016
"2025-06-10 07:00:00.000000 TDB",397326.18243419,0.96961680,-150122.45454237,-322844.46317890,-176359.84941202,0.90665432,-0.30683628,-0.15487473,"2025-06-10 07:00:00.000000 TDB",1.32533749
"2025-06-10 08:00:00.000000 TDB",397237.51635564,0.96987040,-146852.52525411,-323936.26065063,-176910.37070385,0.90996120,-0.29971301,-0.15096795,"2025-06-10 08:00:00.000000 TDB",1.32504173
"2025-06-10 09:00:00.000000 TDB",397147.93565516,0.97012512,-143570.81953291,-325002.36217522,-177446.80091320,0.91319673,-0.29256083,-0.14704639,"2025-06-10 09:00:00.000000 TDB",1.32474292
