"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Mercury"
"Observer type","Object"
"Observer","Earth"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","1 Jun 2025 to 30 Jun 2025"
"Time sampling","1 days in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2025-06-01 00:00:00.000000 TDB",197107131.62285020,87.92995597,58622907.81765875,171453944.54966268,77576548.73704468,-85.37012108,16.05554957,13.63227460,"2025-06-01 00:00:00.000000 TDB",657.47862017
"2025-06-02 00:00:00.000000 TDB",196476730.01548982,87.52300810,51208831.52004827,172616822.16967440,78639644.68367080,-86.15171056,10.85989120,10.96460111,"2025-06-02 00:00:00.000000 TDB",655.37582675
"2025-06-03 00:00:00.000000 TDB",195636067.14296377,86.91223733,43753193.51100656,173331132.08009270,79469789.71022952,-86.33312275,5.68491016,8.24686060,"2025-06-03 00:00:00.000000 TDB",652.57167725
"2025-06-04 00:00:00.000000 TDB",194592333.45242860,86.10737379,36307372.32527414,173601939.80452397,80064458.09097518,-85.92808654,0.60573067,5.52058452,"2025-06-04 00:00:00.000000 TDB",649.09015641
"2025-06-05 00:00:00.000000 TDB",193355030.52272338,85.12162140,28920889.04294983,173440553.86753680,80424649.70101343,-84.96552984,-4.30876525,2.82554613,"2025-06-05 00:00:00.000000 TDB",644.96295808
"2025-06-06 00:00:00.000000 TDB",191935583.01272810,83.97090102,21640194.77172696,172863866.10781217,80554663.37176240,-83.48711517,-8.99858755,0.19808938,"2025-06-06 00:00:00.000000 TDB",640.22819084
"2025-06-07 00:00:00.000000 TDB",190346896.34952694,82.67300227,14507700.44210636,171893500.51640552,80461742.82226397,-81.54415756,-13.41440100,-2.33013253,"2025-06-07 00:00:00.000000 TDB",634.92890255
"2025-06-08 00:00:00.000000 TDB",188602896.65303552,81.24672955,7561085.92667074,170554850.29575655,80155633.90128717,-79.19430287,-17.51835312,-4.73294402,"2025-06-08 00:00:00.000000 TDB",629.11154574
"2025-06-09 00:00:00.000000 TDB",186718085.64764464,79.71111428,832893.84918662,168876081.36483052,79648094.38157511,-76.49831100,-21.28404442,-6.98996474,"2025-06-09 00:00:00.000000 TDB",622.82449296
"2025-06-10 00:00:00.000000 TDB",184707136.22917560,78.08474437,-5649613.02082032,166887169.78971510,78952394.55695449,-73.51720680,-24.69580516,-9.08651835,"2025-06-10 00:00:00.000000 TDB",616.11668773
